id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1580,Rope,1948-03-11,Thriller|Crime|Drama,en,Rope,tt0040746,2389,2200000,81,False,1500000,21.24,1948,14.220976332738882,14.603968372873895,1.4666666666666666,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.967
5156,Bicycle Thieves,1948-11-24,Drama,it,Ladri di biciclette,tt0040522,2146,436655,89,False,133000,15.639,1948,11.798111925972618,12.986900978729953,3.2831203007518797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.213
3090,The Treasure of the Sierra Madre,1948-01-15,Adventure|Drama|Western,en,The Treasure of the Sierra Madre,tt0040897,1066,4307000,126,False,3800000,17.341,1948,15.150511887854474,15.275752396216392,1.1334210526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.976
19542,The Red Shoes,1948-09-06,Drama|Romance,en,The Red Shoes,tt0040725,567,0,133,False,500000,14.24,1948,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.974
3089,Red River,1948-08-26,Western,en,Red River,tt0040724,460,9012000,133,False,3000000,14.271,1948,14.914123179965662,16.014067691497427,3.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.41
15794,White Heat,1949-09-02,Crime|Drama|Thriller,en,White Heat,tt0042041,420,3483000,114,False,1300000,12.246,1949,14.077875591662238,15.063404836456911,2.6792307692307693,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.663
37347,Fort Apache,1948-06-14,Western,en,Fort Apache,tt0040369,315,3000000,125,False,2500000,13.801,1948,14.731801689838349,14.914123179965662,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.03
13909,She Wore a Yellow Ribbon,1949-10-22,Western,en,She Wore a Yellow Ribbon,tt0041866,310,5400000,103,False,1600000,10.203,1949,14.285514812209815,15.501909696719672,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.947
25431,Adam's Rib,1949-11-18,Comedy|Drama|Romance,en,Adam's Rib,tt0041090,270,9470000,100,False,1728000,10.633,1949,14.362475807049675,16.063639570758877,5.480324074074074,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.119
13757,Melody Time,1948-05-27,Music|Family|Animation|Comedy,en,Melody Time,tt0040580,260,0,75,False,2000000,14.041,1948,14.508658238524095,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.204
3073,Bud Abbott and Lou Costello Meet Frankenstein,1948-06-15,Comedy|Horror,en,Bud Abbott and Lou Costello Meet Frankenstein,tt0040068,258,4812444,83,False,800000,12.153,1948,13.592368256649284,15.386715828941442,6.015555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.095
31516,On the Town,1949-12-08,Romance|Comedy|Music,en,On the Town,tt0041716,222,4428000,98,False,2133000,8.942,1949,14.573040466276632,15.303458798646231,2.0759493670886076,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.0
23383,Hamlet,1948-12-10,Drama,en,Hamlet,tt0040416,222,0,153,False,750000,13.349,1948,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.493
28571,The Heiress,1949-10-06,Drama|Romance|History,en,The Heiress,tt0041452,219,2300000,115,False,2600000,8.615,1949,14.77102238760702,14.648420115681892,0.8846153846153846,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.703
29993,Samson and Delilah,1949-12-21,Drama|Romance|Adventure,en,Samson and Delilah,tt0041838,188,11500000,134,False,3000000,16.023,1949,14.914123179965662,16.257857680289998,3.8333333333333335,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.559
29244,3 Godfathers,1948-12-31,Western,en,3 Godfathers,tt0040064,157,2841000,106,False,1243000,10.768,1948,14.033039174997754,14.859667012825,2.285599356395817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.755
4175,Under Capricorn,1949-10-08,Drama|History|Romance,en,Under Capricorn,tt0042004,146,1500000,118,False,2500000,10.146,1949,14.731801689838349,14.220976332738882,0.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.986
61650,A Foreign Affair,1948-08-20,Comedy|Romance,en,A Foreign Affair,tt0040367,129,0,116,False,1500000,8.75,1948,14.220976332738882,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.035
41609,The Three Musketeers,1948-10-19,Action|Adventure|Drama|Romance,en,The Three Musketeers,tt0040876,126,0,125,False,4474000,12.923,1948,15.313793644545822,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.7
39314,Mighty Joe Young,1949-07-27,Adventure|Fantasy|Drama|Action|Science Fiction,en,Mighty Joe Young,tt0041650,94,1950000,94,False,1800000,10.923,1949,14.403297778421795,14.48334044336031,1.0833333333333333,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6.394
25918,Champion,1949-04-09,Drama,en,Champion,tt0041239,83,2500000,99,False,600000,6.591,1949,13.304686600863562,14.731801689838349,4.166666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.627
