id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10112,The Aristocats,1970-12-24,Animation|Comedy|Family|Adventure,en,The Aristocats,tt0065421,4660,55675257,78,False,4000000,38.66,1970,15.201805169084134,17.835046405133788,13.91881425,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.289
642,Butch Cassidy and the Sundance Kid,1969-01-15,Western,en,Butch Cassidy and the Sundance Kid,tt0064115,1972,102308889,111,False,6000000,23.266,1969,15.607270193858982,18.44350712841693,17.0514815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.604
624,Easy Rider,1969-06-26,Adventure|Drama,en,Easy Rider,tt0064276,1793,60000000,95,False,400000,21.278,1969,12.899222326086994,17.909855136853043,150.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
668,On Her Majesty's Secret Service,1969-12-18,Adventure|Action|Thriller,en,On Her Majesty's Secret Service,tt0064757,1681,64574493,142,False,6000000,22.017,1969,15.607270193858982,17.98333006106569,10.7624155,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.582
3116,Midnight Cowboy,1969-05-25,Drama,en,Midnight Cowboy,tt0064665,1208,44785053,113,False,3600000,16.687,1969,15.096444681204078,17.617385025651565,12.4402925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.51
1685,Beneath the Planet of the Apes,1970-04-23,Adventure|Science Fiction|Mystery,en,Beneath the Planet of the Apes,tt0065462,1120,18999718,95,False,3000000,23.486,1970,14.914123179965662,16.759934747547664,6.333239333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.175
576,The Wild Bunch,1969-06-19,Western,en,The Wild Bunch,tt0065214,1064,638641,145,False,6244087,15.262,1969,15.647145654047936,13.367099325969543,0.10227932442325034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.623
11202,Patton,1970-01-25,War|Drama|History,en,Patton,tt0066206,973,89800000,172,False,12000000,16.545,1970,16.300417291085605,18.313095544408284,7.483333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.518
651,M*A*S*H,1970-02-18,Comedy|Drama|War,en,M*A*S*H,tt0066026,923,81600000,116,False,3500000,16.655,1970,15.068273812173887,18.217339832189236,23.314285714285713,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.964
11485,Take the Money and Run,1969-08-18,Comedy|Crime,en,Take the Money and Run,tt0065063,679,0,85,False,1500000,8.85,1969,14.220976332738882,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.144
20345,The Bird with the Crystal Plumage,1970-02-27,Horror|Mystery|Thriller,it,L'uccello dalle piume di cristallo,tt0065143,668,0,96,False,500000,14.68,1970,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.2
10536,The Italian Job,1969-06-02,Action|Crime|Comedy|Thriller,en,The Italian Job,tt0064505,644,0,99,False,3000000,20.341,1969,14.914123179965662,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.98
