id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1585,It's a Wonderful Life,1946-12-20,Drama|Family|Fantasy,en,It's a Wonderful Life,tt0038650,3861,9644124,130,False,3180000,26.492,1946,14.97239206922172,16.081859479625994,3.032743396226415,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,8.26
303,Notorious,1946-08-21,Thriller|Romance|Mystery,en,Notorious,tt0038787,1421,24500000,103,False,2000000,17.03,1946,14.508658238524095,17.01418371633128,12.25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.762
910,The Big Sleep,1946-08-23,Crime|Mystery|Romance,en,The Big Sleep,tt0038355,919,4900000,114,False,1600000,22.279,1946,14.285514812209815,15.404745967162468,3.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.615
11881,Miracle on 34th Street,1947-06-04,Comedy|Drama|Family,en,Miracle on 34th Street,tt0039628,643,2700000,96,False,630000,22.994,1947,13.353476685668044,14.80876270134486,4.285714285714286,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.336
3766,The Lady from Shanghai,1947-12-24,Mystery|Crime|Drama|Thriller,en,The Lady from Shanghai,tt0040525,572,1564609,87,False,2300000,10.06,1947,14.648420115681892,14.263147149622638,0.6802647826086956,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.4
887,The Best Years of Our Lives,1946-12-25,Drama|Romance|War,en,The Best Years of Our Lives,tt0036868,571,23650000,171,False,2100000,15.903,1946,14.557448378884015,16.978873715185514,11.261904761904763,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.813
20246,The Stranger,1946-07-02,Thriller|Crime,en,The Stranger,tt0038991,519,322000000,95,False,103400000,11.504,1946,18.45411552970978,19.590062106614273,3.114119922630561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.251
3767,Gilda,1946-04-25,Romance|Drama|Thriller,en,Gilda,tt0038559,513,6000000,110,False,2000000,12.578,1946,14.508658238524095,15.607270193858982,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.557
16391,Black Narcissus,1947-05-26,Drama,en,Black Narcissus,tt0039192,415,0,100,False,424000,15.985,1947,12.95749109270188,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
30588,Monsieur Verdoux,1947-09-26,Comedy|Crime|Drama,en,Monsieur Verdoux,tt0039631,375,0,124,False,2000000,11.783,1947,14.508658238524095,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.785
