id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
562,Die Hard,1988-07-15,Action|Thriller,en,Die Hard,tt0095016,10202,140767956,131,False,28000000,36.754,1988,17.147715103853763,18.762623397663386,5.027427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.775
600,Full Metal Jacket,1987-06-26,Drama|War,en,Full Metal Jacket,tt0093058,9665,46357676,117,False,30000000,40.541,1987,17.216707972959764,17.651897467328787,1.5452558666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.136
106,Predator,1987-06-12,Science Fiction|Action|Adventure|Thriller,en,Predator,tt0093773,7265,98267558,107,False,15000000,57.562,1987,16.52356082573315,18.403204510302817,6.551170533333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.506
8392,My Neighbor Totoro,1988-04-16,Fantasy|Animation|Family,ja,となりのトトロ,tt0096283,7124,41000000,86,False,3700000,46.44,1988,15.123843647884687,17.529082649058825,11.08108108108108,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8.073
4011,Beetlejuice,1988-03-30,Fantasy|Comedy,en,Beetlejuice,tt0094721,6117,74714298,92,False,15000000,41.633,1988,16.52356082573315,18.129182050794135,4.9809532,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.384
380,Rain Man,1988-12-12,Drama,en,Rain Man,tt0095953,5814,354825435,134,False,25000000,21.798,1988,17.034386422832473,19.68713649692359,14.1930174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.756
88,Dirty Dancing,1987-08-21,Drama|Music|Romance,en,Dirty Dancing,tt0092890,5679,214577242,100,False,6000000,29.153,1987,15.607270193858982,19.18418033873541,35.762873666666664,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.345
856,Who Framed Roger Rabbit,1988-06-21,Fantasy|Animation|Comedy|Crime,en,Who Framed Roger Rabbit,tt0096438,5216,329803958,104,False,70000000,29.829,1988,18.064005814299346,19.61400897226272,4.711485114285714,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.52
117,The Untouchables,1987-06-03,Crime|Drama|History|Thriller,en,The Untouchables,tt0094226,5181,76270454,119,False,25000000,30.039,1987,17.034386422832473,18.149796199770982,3.05081816,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.77
12477,Grave of the Fireflies,1988-04-16,Animation|Drama|War,ja,火垂るの墓,tt0095327,4861,516962,89,False,3700000,0.6,1988,15.123843647884687,13.155726584198405,0.13971945945945946,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.455
