id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11224,Cinderella,1950-02-22,Family|Fantasy|Animation|Romance,en,Cinderella,tt0042332,6239,263591415,74,False,2900000,85.42,1950,14.88022163978423,19.38991079557074,90.89359137931035,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.037
12092,Alice in Wonderland,1951-07-28,Animation|Family|Fantasy|Adventure,en,Alice in Wonderland,tt0043274,5459,57200000,75,False,3000000,54.201,1951,14.914123179965662,17.862064473832543,19.066666666666666,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.185
599,Sunset Boulevard,1950-08-10,Drama,en,Sunset Boulevard,tt0043014,2322,5000000,110,False,1752000,22.229,1950,14.376269121254566,15.424948670398354,2.853881278538813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.34
548,Rashomon,1950-08-26,Crime|Drama|Mystery,ja,羅生門,tt0042876,1956,96568,88,False,250000,22.65,1950,12.429220196836383,11.47801305772458,0.386272,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.124
845,Strangers on a Train,1951-06-27,Crime|Thriller,en,Strangers on a Train,tt0044079,1503,7000000,103,False,1200000,19.469,1951,13.997832948091215,15.76142084987672,5.833333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.681
705,All About Eve,1950-10-06,Drama,en,All About Eve,tt0042192,1388,8400000,139,False,1400000,20.409,1950,14.151983508870947,15.943742382861155,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.1
702,A Streetcar Named Desire,1951-09-19,Drama,en,A Streetcar Named Desire,tt0044081,1242,8000000,125,False,1800000,19.501,1951,14.403297778421795,15.894952224644102,4.444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.649
828,The Day the Earth Stood Still,1951-09-28,Drama|Science Fiction|Thriller,en,The Day the Earth Stood Still,tt0043456,989,1850000,92,False,995000,46.696,1951,13.81049902116535,14.430696737594902,1.8592964824120604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.472
25364,Ace in the Hole,1951-06-29,Drama,en,Ace in the Hole,tt0043338,589,1300000,111,False,1821052,15.312,1951,14.414925463173631,14.077875591662238,0.7138730799559815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.862
2769,An American in Paris,1951-09-26,Comedy|Music|Romance,en,An American in Paris,tt0043278,522,6981000,113,False,5635000,10.782,1951,15.544507882918287,15.758702874198482,1.2388642413487134,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.028
16958,The Asphalt Jungle,1950-05-12,Crime|Drama,en,The Asphalt Jungle,tt0042208,421,0,112,False,1232000,14.688,1950,14.024150234763585,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.514
11620,Quo Vadis,1951-11-08,Drama|History|Romance,en,Quo Vadis,tt0043949,359,21037000,171,False,7623000,14.062,1951,15.846680682152352,16.86179339765146,2.759674668765578,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.078
25673,A Place in the Sun,1951-06-12,Drama|Romance|Crime,en,A Place in the Sun,tt0043924,335,7000000,122,False,2300000,11.841,1951,14.648420115681892,15.76142084987672,3.0434782608695654,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.339
1978,Stage Fright,1950-02-23,Thriller,en,Stage Fright,tt0042994,275,1900000,110,False,1450000,9.826,1950,14.187074804051692,14.45736497045232,1.3103448275862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7
4173,Stromboli,1950-02-15,Drama,it,Stromboli (Terra di Dio),tt0041931,167,0,107,False,900000,9.174,1950,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.051
16380,When Worlds Collide,1951-09-14,Science Fiction,en,When Worlds Collide,tt0044207,157,1600000,83,False,936000,8.831,1951,13.749371823835228,14.285514812209815,1.7094017094017093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.287
45966,Day of the Fight,1951-04-26,Documentary,en,Day of the Fight,tt0042384,140,0,13,False,3900,4.393,1951,8.268988209506656,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.748
18712,Sands of Iwo Jima,1950-01-01,War|Action|Drama|History,en,Sands of Iwo Jima,tt0041841,122,7800000,100,False,1000000,11.236,1950,13.815511557963774,15.86963441986494,7.8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.426
38688,Pandora and the Flying Dutchman,1951-04-13,Romance|Drama|Fantasy|Mystery,en,Pandora and the Flying Dutchman,tt0043899,92,0,122,False,1500000,10.87,1951,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,6.592
18646,Royal Wedding,1951-03-08,Comedy|Music|Romance,en,Royal Wedding,tt0043983,85,3900000,93,False,1700000,8.337,1951,14.346139397261565,15.176487367510099,2.2941176470588234,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.4
33475,Abbott and Costello Meet the Invisible Man,1951-04-12,Comedy|Science Fiction|Crime,en,Abbott and Costello Meet the Invisible Man,tt0043255,83,0,82,False,627000,7.767,1951,13.348703414510117,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.518
26712,The Enforcer,1951-02-24,Drama|Thriller,en,The Enforcer,tt0043503,80,2873000,87,False,1109000,6.667,1951,13.918970168045353,14.870867686029587,2.5906221821460775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.088
25392,Destination Moon,1950-06-27,Science Fiction|Drama|Adventure,en,Destination Moon,tt0042393,74,5000000,91,False,592000,7.381,1950,13.291263603053904,15.424948670398354,8.445945945945946,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.831
17820,Show Boat,1951-07-19,Romance|Drama|Family|Music,en,Show Boat,tt0044030,65,11000000,107,False,2300000,7.04,1951,14.648420115681892,16.213405921671733,4.782608695652174,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,6.038
25209,Annie Get Your Gun,1950-05-01,Action|Comedy|Music|Romance|Western,en,Annie Get Your Gun,tt0042200,64,8000000,107,False,3768785,8.368,1950,15.142263491650816,15.894952224644102,2.122700021359669,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6.75
50153,The Man from Planet X,1951-04-27,Horror|Science Fiction|Thriller,en,The Man from Planet X,tt0043778,63,0,70,False,50000,6.312,1951,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.611
59401,The Red Badge of Courage,1951-09-27,War,en,The Red Badge of Courage,tt0043961,56,0,69,False,1640000,7.889,1951,14.310207409556293,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.33
41800,Superman and the Mole-Men,1951-11-23,Action|Adventure|Family|Fantasy|Romance|Science Fiction,en,Superman and the Mole-Men,tt0044091,55,0,58,False,275000,7.269,1951,12.524530013005734,0.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,5.309
42567,David and Bathsheba,1951-08-10,Drama|Romance|History,en,David and Bathsheba,tt0043455,53,0,123,False,2170000,8.615,1951,14.59023818634603,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.84
33673,His Kind of Woman,1951-08-15,Thriller|Crime|Comedy,en,His Kind of Woman,tt0043643,51,2000000,120,False,1825000,7.865,1951,14.417091092943783,14.508658238524095,1.095890410958904,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.657
43390,Summer Stock,1950-08-31,Music|Romance,en,Summer Stock,tt0043012,45,3357000,108,False,2025000,3.963,1950,14.521080752349816,15.026558573847144,1.6577777777777778,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.811
37744,Rocketship X-M,1950-06-02,Science Fiction|Adventure,en,Rocketship X-M,tt0042897,44,0,77,False,94000,5.106,1950,11.451060699493427,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.911
27263,The Tall Target,1951-08-17,Mystery|Thriller|History,en,The Tall Target,tt0044105,34,620000,78,False,966000,4.439,1951,13.780920148390807,13.3374763699232,0.6418219461697723,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6.941
72479,Lightning Strikes Twice,1951-04-12,Crime|Drama|Mystery|Thriller,en,Lightning Strikes Twice,tt0043744,13,1144000,91,False,1108000,3.8,1951,13.918068048816036,13.950042325047372,1.032490974729242,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.077
65586,"Davy Crockett, Indian Scout",1950-01-06,Western|Action,en,"Davy Crockett, Indian Scout",tt0042383,12,0,71,False,400000,2.766,1950,12.899222326086994,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.917
225266,The Raven,1951-12-31,Horror,de,Der Rabe,tt0949507,10,0,14,False,300000,1.262,1951,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9
42767,Three Little Words,1950-07-12,Comedy|Music|Romance,en,Three Little Words,tt0043044,9,4526000,102,False,1470000,2.204,1950,14.200773639026796,15.325349326121243,3.0789115646258503,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.0
110669,Wabash Avenue,1950-03-31,Music,en,Wabash Avenue,tt0043116,6,2039000,92,False,2115000,1.904,1950,14.564565843275643,14.52797053999296,0.9640661938534278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.7
238616,The Big Hangover,1950-05-26,Comedy,en,The Big Hangover,tt0042247,4,1626000,82,False,1026000,1.717,1950,13.841179279371246,14.301634184095853,1.5847953216374269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.875
285959,Valentino,1951-03-08,Drama|Romance,en,Valentino,tt0044177,4,1550000,102,False,1300000,1.446,1951,14.077875591662238,14.253766134056512,1.1923076923076923,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
251099,The Invisible Monster,1950-05-10,Action|Science Fiction|Crime,en,The Invisible Monster,tt0042600,4,0,167,False,152000,1.283,1950,11.931642378754141,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9
253627,Flying Disc Man from Mars,1950-10-25,Action|Science Fiction,en,Flying Disc Man from Mars,tt0043546,3,0,167,False,152640,1.936,1950,11.935844038023337,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7
493856,The Dangerous Stranger,1950-02-24,Drama|Documentary,en,The Dangerous Stranger,tt0259960,3,250000,10,False,1000,1.623,1950,6.90875477931522,12.429220196836383,250.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.667
204814,The Woody Woodpecker Polka,1951-10-29,Animation,en,The Woody Woodpecker Polka,tt0142994,2,0,7,False,6,0.716,1951,1.9459101490553132,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5
883977,The Rockingham Tea Set,1950-01-23,Drama|Thriller|Mystery|Horror,en,The Rockingham Tea Set,tt0712546,1,0,59,False,575,0.6,1950,6.3561076606958915,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,10.0
1225476,The Balls of St. Mary,1950-12-28,Romance|Family|Science Fiction|War,en,The Balls of St. Mary,,1,0,69,False,420,0.0,1950,6.042632833682381,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10.0
921543,Barbaros Hayrettin Paşa,1951-01-01,Drama|War|History,tr,Barbaros Hayrettin Paşa,tt0310715,1,100000,0,False,75000,1.4,1951,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,10.0
517082,Io sono il capataz,1951-02-28,Western,it,Io sono il capataz,tt0042601,1,0,0,False,98,0.669,1951,4.59511985013459,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
496672,When I Grow Up,1951-04-19,Drama,en,When I Grow Up,tt0044206,1,100000,90,False,50000,0.848,1951,10.819798284210286,11.51293546492023,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
712516,Priehrada,1950-08-23,Drama,sk,Priehrada,tt0250669,1,0,0,False,195000,0.624,1950,12.180759965737863,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
285479,In Old Amarillo,1951-05-15,Western,en,In Old Amarillo,tt0043673,1,0,67,False,184,1.206,1951,5.220355825078324,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
948872,翠岗红旗,1951-08-08,Drama|War,zh,翠岗红旗,,1,100000,0,False,100000,0.6,1951,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.0
1453596,Rendez-vous de l'espérance,1950-06-26,Documentary,fr,Rendez-vous de l'espérance,,0,11000,0,False,10000,0.1357142857142857,1950,9.210440366976517,9.305741456739435,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1318212,Harlem Follies of 1949,1950-05-07,Music,en,Harlem Follies of 1949,tt0414082,0,0,49,False,75000,0.0,1950,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
84132,Kanske En Gentleman,1950-12-26,Drama|Comedy,sv,Kanske En Gentleman,tt0043698,0,60,91,False,50,0.6,1950,3.9318256327243257,4.110873864173311,1.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
78019,Motorkavaljerer,1950-03-13,Drama|Comedy|Adventure,sv,Motorkavaljerer,tt0043819,0,60,74,False,50,0.6,1950,3.9318256327243257,4.110873864173311,1.2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
440624,Jeevitha Nouka,1951-03-15,Drama,ml,ജീവിത നൗക,tt0251155,0,0,162,False,5000,0.6,1951,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
397823,Das gestohlene Jahr,1951-06-21,Drama,de,Das gestohlene Jahr,tt0043582,0,0,0,False,89,0.6,1951,4.499809670330265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921237,Yavuz Sultan Selim Ve Yeniçeri Hasan,1951-01-01,Adventure|Romance|History,tr,Yavuz Sultan Selim Ve Yeniçeri Hasan,tt0318188,0,1000,0,False,1000,0.6,1951,6.90875477931522,6.90875477931522,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
921244,Evli Mi Bekar Mı,1951-01-01,Comedy,tr,Evli Mi Bekar Mı,tt0314040,0,100000,0,False,100000,0.6,1951,11.51293546492023,11.51293546492023,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921551,Lale Devri,1951-01-01,Drama|History,tr,Lale Devri,tt0316155,0,100000,0,False,75000,0.6,1951,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
