id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1127894,Birdemic 5: Birdman,2027-01-01,Horror,en,Birdemic 5: Birdman,,0,0,0,False,25000,1.222,2027,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1277126,Jude on 17 memory,2026-12-09,Horror|Romance,en,Jude on 17 memory,,0,19,1,False,2,0.0,2026,1.0986122886681098,2.995732273553991,9.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0
1191680,Have you seen this girl,2026-06-05,Horror|Crime,en,Have you seen this girl,,0,0,70,False,1,0.987,2026,0.6931471805599453,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1228028,Time,2026-10-15,Drama|Romance,en,Time,tt28312780,0,0,95,False,5000000,0.0,2026,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1231322,The Wandering Earth III,2027-02-06,Science Fiction|Action|Adventure,zh,流浪地球3,,0,0,0,False,10000000,0.0,2027,16.118095750958314,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1225502,Lethal Company,2026-12-12,Horror,ar,Lethal Company,,0,1,2,False,1,0.0,2026,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1226636,party animals,2027-09-26,Comedy,en,party animals,,0,1,2,False,1,0.0,2027,0.6931471805599453,0.6931471805599453,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1233883,Epitaph,2026-08-10,Horror|Thriller,en,Epitaph,tt29977916,0,0,93,False,4100000,1.4,2026,15.226497775576945,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1490276,Mexico Countryballs: Movie,2026-04-14,,en,Mexico Countryballs: Movie,,0,1,0,False,51,0.0071,2026,3.9512437185814275,0.6931471805599453,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1488438,The Hourglass,2026-05-22,Horror|Science Fiction|Comedy,en,The Hourglass,,0,0,105,False,5000,0.05,2026,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
