id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3170,Bambi,1942-08-14,Animation|Drama|Family,en,Bambi,tt0034492,5236,267447150,70,False,858000,43.491,1942,13.662360543970586,19.40443253842639,311.709965034965,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.0
15,Citizen Kane,1941-04-17,Mystery|Drama,en,Citizen Kane,tt0033467,5034,23218000,119,False,839727,28.218,1941,13.640833308858063,16.96043844095015,27.649462265712547,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.015
11360,Dumbo,1941-10-31,Animation|Family,en,Dumbo,tt0033563,4591,1600000,64,False,812000,60.157,1941,13.60725685067015,14.285514812209815,1.9704433497536946,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.995
963,The Maltese Falcon,1941-10-18,Mystery|Crime|Thriller,en,The Maltese Falcon,tt0033870,1497,1772000,100,False,375000,22.121,1941,12.834683971615659,14.38761997448109,4.725333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.728
11462,Suspicion,1941-11-14,Mystery|Romance|Thriller,en,Suspicion,tt0034248,699,4500000,99,False,1103000,13.484,1941,13.913545204853543,15.319588176962746,4.0797824116047146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.089
198,To Be or Not to Be,1942-03-05,Comedy|War,en,To Be or Not to Be,tt0035446,630,1500000,99,False,1200000,10.361,1942,13.997832948091215,14.220976332738882,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.889
25508,Cat People,1942-12-05,Horror|Drama|Mystery,en,Cat People,tt0034587,511,4000000,73,False,134000,12.933,1942,11.80560254159177,15.201805169084134,29.850746268656717,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.893
13666,The Wolf Man,1941-12-12,Horror|Drama,en,The Wolf Man,tt0034398,506,0,70,False,180000,13.263,1941,12.100717685412471,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.059
31997,Saboteur,1942-04-24,Thriller|Mystery,en,Saboteur,tt0035279,427,1250000,108,False,780000,16.811,1942,13.567050480716235,14.038654909278163,1.6025641025641026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.87
16305,Sullivan's Travels,1941-11-30,Adventure|Comedy|Romance,en,Sullivan's Travels,tt0034240,402,1200000,91,False,700000,7.568,1941,13.45883704259595,13.997832948091215,1.7142857142857142,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.443
