id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
19,Metropolis,1927-02-06,Drama|Science Fiction,de,Metropolis,tt0017136,2430,650422,149,False,1300000,22.817,1927,14.077875591662238,13.385378199444116,0.5003246153846154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.153
28978,The Circus,1928-01-06,Comedy|Romance,en,The Circus,tt0018773,706,0,72,False,9000000,10.148,1928,16.012735246411598,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.005
53565,Steamboat Willie,1928-11-18,Animation|Music|Comedy|Family,en,Steamboat Willie,tt0019422,461,0,7,False,4986,14.667,1928,8.514589805546123,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.298
28966,Wings,1927-08-12,Drama|Action|War|Romance,en,Wings,tt0018578,241,3600000,141,False,2000000,10.817,1927,14.508658238524095,15.096444681204078,1.8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,7.205
939,The Jazz Singer,1928-02-04,Drama|Music,en,The Jazz Singer,tt0018037,183,2600000,89,False,422000,13.418,1928,12.952762962683588,14.77102238760702,6.161137440758294,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.1
27503,The Unknown,1927-05-29,Drama|Horror|Romance|Thriller,en,The Unknown,tt0018528,148,0,50,False,217000,7.51,1927,12.28765724080691,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,7.497
82474,7th Heaven,1927-09-10,Drama|Romance,en,7th Heaven,tt0018379,88,0,110,False,119,6.652,1927,4.787491742782046,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.313
49633,The King of Kings,1927-04-19,Drama|Fantasy,en,The King of Kings,tt0018054,39,0,155,False,2500000,6.417,1927,14.731801689838349,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.3
27506,West of Zanzibar,1928-11-24,Drama|Mystery,en,West of Zanzibar,tt0019563,32,921000,70,False,259000,2.734,1928,12.464587201678082,13.733216401013184,3.555984555984556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.172
42538,Sadie Thompson,1928-01-07,Drama|Romance,en,Sadie Thompson,tt0019344,29,7000000,97,False,1000000,2.195,1928,13.815511557963774,15.76142084987672,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.81
27507,"Laugh, Clown, Laugh",1928-04-14,Drama,en,"Laugh, Clown, Laugh",tt0019074,27,0,73,False,293000,3.311,1928,12.587931300962664,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.278
108923,The Mysterious Lady,1928-08-04,Adventure|Drama,en,The Mysterious Lady,tt0019195,27,551000,89,False,337000,2.276,1928,12.727841176689147,13.219491903015438,1.6350148367952522,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.444
64852,London After Midnight,1927-12-03,Horror|Drama,en,London After Midnight,tt0018097,23,1000000,69,False,151666,2.766,1927,11.929442607064761,13.815511557963774,6.593435575540991,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.457
42614,Our Dancing Daughters,1928-09-01,Drama|Romance,en,Our Dancing Daughters,tt0019237,17,1099000,84,False,178000,2.702,1928,12.08954444723597,13.909912143303451,6.174157303370786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.7
87894,Mr. Wu,1927-03-26,Drama|Romance,en,Mr. Wu,tt0018179,16,0,91,False,267000,1.94,1927,12.495007682693725,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.375
73969,My Best Girl,1927-10-31,Drama|Comedy|Romance,en,My Best Girl,tt0018183,15,1027757,80,False,483103,2.461,1927,13.087987230367462,13.842890288723991,2.1274076128693054,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.1
96941,The Love of Zero,1928-01-01,Fantasy|Thriller,en,The Love of Zero,tt0018119,14,0,15,False,200,0.932,1928,5.303304908059076,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0
104430,Noah's Ark,1928-11-01,Drama|War,en,Noah's Ark,tt0020223,14,2305000,135,False,1005000,3.312,1928,13.820499094499693,14.650591668252272,2.2935323383084576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0
42615,A Woman of Affairs,1928-12-15,Drama,en,A Woman of Affairs,tt0019591,12,0,91,False,383000,3.272,1928,12.855792879125431,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.885
173689,Lights of New York,1928-07-18,Crime|Drama,en,Lights of New York,tt0019096,10,1200000,57,False,75000,2.352,1928,11.225256725762893,13.997832948091215,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.1
142159,Across to Singapore,1928-04-07,Adventure|Drama,en,Across to Singapore,tt0018618,10,596000,85,False,290000,2.693,1928,12.577639650232573,13.297997623898429,2.0551724137931036,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8
150198,Romance of the Western Chamber,1927-09-08,Drama|Romance,zh,西厢记,tt0018600,8,100,49,False,100,1.219,1927,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.9
164453,The Viking,1928-11-02,History|Action|Adventure,en,The Viking,tt0019532,8,0,90,False,325000,2.337,1928,12.691583538230217,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.4
287262,The Battles of the Coronel and Falkland Islands,1927-10-26,Drama|Documentary,en,The Battles of the Coronel and Falkland Islands,tt0221007,8,6241682,106,False,1603469,0.864,1927,14.28768058886643,15.646760415518454,3.8926115815148283,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.3
185329,Uncle Tom's Cabin,1927-11-04,Drama,en,Uncle Tom's Cabin,tt0018524,7,0,144,False,2000000,2.294,1927,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.7
206581,The Divine Woman,1928-01-13,Drama,en,The Divine Woman,tt0018836,5,931000,80,False,266817,0.869,1928,12.494322057014726,13.744015630372484,3.489282916755679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.4
122331,When a Man Loves,1927-08-21,History|Romance,en,When a Man Loves,tt0018566,4,1037000,111,False,528000,1.817,1927,13.176853456625999,13.851843451531353,1.9640151515151516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.5
85972,The Cardboard Lover,1928-09-02,Comedy|Romance,en,The Cardboard Lover,tt0018749,3,0,77,False,379000,1.531,1928,12.84529412258351,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7
189695,The Kid Stakes,1927-06-09,Drama,xx,The Kid Stakes,tt0336695,3,0,69,False,4000,0.6,1927,8.294299608857235,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0
635824,Hattmakarens bal,1928-11-17,Comedy,sv,Hattmakarens bal,tt0018977,2,0,74,False,27000,0.6,1928,10.203629181337648,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
207143,The Singing Fool,1928-09-19,Drama|Music,en,The Singing Fool,tt0019388,2,5916000,105,False,388000,1.582,1928,12.868763195921677,15.593171271845943,15.24742268041237,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0
287158,The Ice Rink,1927-08-16,Animation,ru,Каток,tt2945748,0,0,0,False,7,0.6,1927,2.0794415416798357,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
148112,The Terror,1928-09-06,Horror|Mystery|Thriller,en,The Terror,tt0019456,0,1464000,85,False,163000,1.171,1928,12.001511614739405,14.19668365656327,8.98159509202454,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0
200656,Rough House Rosie,1927-05-14,Comedy,en,Rough House Rosie,tt0018345,0,1125000,66,False,225000,1.094,1927,12.323860125621126,13.933294482509151,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
464219,On Trial,1928-12-01,Drama,en,On Trial,tt0019233,0,1454000,91,False,130000,0.655,1928,11.775297421715827,14.189829624833274,11.184615384615384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
941665,Barn Yarns,1927-03-20,,en,Barn Yarns,tt0140836,0,0,0,False,8,0.6,1927,2.1972245773362196,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
767721,Provaz z oběšence,1927-01-01,Comedy,cs,Provaz z oběšence,,0,0,0,False,56,0.6,1927,4.04305126783455,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
