id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
600,Full Metal Jacket,1987-06-26,Drama|War,en,Full Metal Jacket,tt0093058,9665,46357676,117,False,30000000,40.541,1987,17.216707972959764,17.651897467328787,1.5452558666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.136
679,Aliens,1986-07-18,Action|Thriller|Science Fiction,en,Aliens,tt0090605,8758,183316455,137,False,18500000,49.209,1986,16.733281344102608,19.026724485103248,9.908997567567567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.933
744,Top Gun,1986-05-16,Romance|Drama|Action,en,Top Gun,tt0092099,7710,356830601,110,False,15000000,50.029,1986,16.52356082573315,19.69277172292949,23.788706733333335,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
106,Predator,1987-06-12,Science Fiction|Action|Adventure|Thriller,en,Predator,tt0093773,7265,98267558,107,False,15000000,57.562,1987,16.52356082573315,18.403204510302817,6.551170533333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.506
88,Dirty Dancing,1987-08-21,Drama|Music|Romance,en,Dirty Dancing,tt0092890,5679,214577242,100,False,6000000,29.153,1987,15.607270193858982,19.18418033873541,35.762873666666664,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.345
235,Stand by Me,1986-08-08,Crime|Drama,en,Stand by Me,tt0092005,5317,52287414,89,False,8000000,28.659,1986,15.894952224644102,17.772266269103728,6.53592675,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.856
117,The Untouchables,1987-06-03,Crime|Drama|History|Thriller,en,The Untouchables,tt0094226,5181,76270454,119,False,25000000,30.039,1987,17.034386422832473,18.149796199770982,3.05081816,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.77
5548,RoboCop,1987-07-17,Action|Thriller|Science Fiction,en,RoboCop,tt0093870,4559,53424681,102,False,13000000,38.935,1987,16.380459992348886,17.793783406882234,4.109590846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.297
9377,Ferris Bueller's Day Off,1986-06-11,Comedy,en,Ferris Bueller's Day Off,tt0091042,4479,70136369,103,False,6000000,39.933,1986,15.607270193858982,18.065952047701455,11.689394833333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.603
2493,The Princess Bride,1987-09-25,Adventure|Family|Fantasy|Comedy|Romance,en,The Princess Bride,tt0093779,4176,30861665,99,False,16000000,31.347,1987,16.588099342704055,17.24502538918417,1.9288540625,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.674
941,Lethal Weapon,1987-03-06,Adventure|Action|Comedy|Thriller|Crime,en,Lethal Weapon,tt0093409,4164,120207127,110,False,15000000,27.89,1987,16.52356082573315,18.604726879471862,8.013808466666667,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.286
792,Platoon,1986-12-19,Drama|War|Action,en,Platoon,tt0091763,4087,138530565,120,False,6000000,26.482,1986,15.607270193858982,18.746601552383314,23.0884275,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.747
9426,The Fly,1986-08-15,Horror|Science Fiction,en,The Fly,tt0091064,3952,60629159,96,False,15000000,28.973,1986,16.52356082573315,17.920286523424476,4.041943933333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.4
10515,Castle in the Sky,1986-08-02,Adventure|Fantasy|Animation|Action|Family|Romance,ja,天空の城ラピュタ,tt0092067,3735,5228752,125,False,3000000,40.12,1986,14.914123179965662,15.469683375489277,1.7429173333333334,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.961
793,Blue Velvet,1986-09-19,Crime|Mystery|Thriller,en,Blue Velvet,tt0090756,2957,8618766,120,False,6000000,15.396,1986,15.607270193858982,15.969452592965604,1.436461,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.629
765,Evil Dead II,1987-03-13,Horror|Comedy|Fantasy,en,Evil Dead II,tt0092991,2769,10900000,84,False,3500000,30.942,1987,15.068273812173887,16.204273438942487,3.1142857142857143,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.6
192,The Name of the Rose,1986-09-24,Drama|Thriller|Mystery,en,The Name of the Rose,tt0091605,2709,77200000,130,False,18000000,19.635,1986,16.705882371415992,18.161910027948373,4.288888888888889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.47
6978,Big Trouble in Little China,1986-05-30,Comedy|Action|Adventure|Fantasy,en,Big Trouble in Little China,tt0090728,2696,11000000,99,False,25000000,29.781,1986,17.034386422832473,16.213405921671733,0.44,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2
957,Spaceballs,1987-06-24,Comedy|Science Fiction,en,Spaceballs,tt0094012,2673,38119483,96,False,22700000,27.695,1987,16.937875526504495,17.45623610045719,1.6792723788546255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.8
801,"Good Morning, Vietnam",1987-12-23,Comedy|Drama|War,en,"Good Morning, Vietnam",tt0093105,2434,123922370,121,False,13000000,16.027,1987,16.380459992348886,18.635165887201662,9.53249,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.318
8009,Highlander,1986-03-07,Adventure|Action|Fantasy,en,Highlander,tt0091203,2348,12885193,116,False,16000000,38.696,1986,16.588099342704055,16.371589458222235,0.8053245625,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.886
9003,Hellraiser,1987-09-11,Horror|Thriller,en,Hellraiser,tt0093177,2247,14575193,93,False,1000000,19.038,1987,13.815511557963774,16.494831600575367,14.575193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.879
13597,Labyrinth,1986-06-27,Adventure|Family|Fantasy,en,Labyrinth,tt0091369,2164,12729917,102,False,25000000,32.647,1986,17.034386422832473,16.359465529036015,0.50919668,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.3
96,Beverly Hills Cop II,1987-05-18,Action|Comedy|Crime,en,Beverly Hills Cop II,tt0092644,2149,299965036,103,False,28000000,16.411,1987,17.147715103853763,19.51917648249544,10.713037,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
