id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
348,Alien,1979-05-25,Horror|Science Fiction,en,Alien,tt0078748,13206,104931801,117,False,11000000,72.767,1979,16.213405921671733,18.468821192340297,9.539254636363637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.147
28,Apocalypse Now,1979-08-15,Drama|War,en,Apocalypse Now,tt0078788,7485,150000000,147,False,31500000,37.715,1979,17.265498135541893,18.826145858727198,4.761904761904762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.282
621,Grease,1978-07-07,Romance|Comedy,en,Grease,tt0077631,6760,181813770,110,False,6000000,37.651,1978,15.607270193858982,19.01849348491372,30.302295,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.394
948,Halloween,1978-10-24,Horror|Thriller,en,Halloween,tt0077651,4987,70274000,91,False,325000,56.727,1978,12.691583538230217,18.067912459074183,216.2276923076923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.562
583,Life of Brian,1979-08-17,Comedy,en,Life of Brian,tt0079470,3990,20745728,94,False,4000000,33.204,1979,15.201805169084134,16.847850952129505,5.186432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.751
1367,Rocky II,1979-06-15,Drama,en,Rocky II,tt0079817,3973,85182160,118,False,7000000,32.759,1979,15.76142084987672,18.26030259194265,12.16888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.259
9659,Mad Max,1979-04-12,Adventure|Action|Thriller|Science Fiction,en,Mad Max,tt0079501,3903,100000000,91,False,350000,30.001,1979,12.765691290604371,18.420680753952364,285.7142857142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.685
1924,Superman,1978-12-14,Science Fiction|Action|Adventure,en,Superman,tt0078346,3467,300218018,143,False,55000000,43.678,1978,17.822843761378564,19.520019498680096,5.458509418181818,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.116
11778,The Deer Hunter,1978-12-08,Drama|War,en,The Deer Hunter,tt0077416,3406,49000000,183,False,15000000,24.097,1978,16.52356082573315,17.707330876483063,3.2666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.997
10734,Escape from Alcatraz,1979-06-22,Drama|Thriller,en,Escape from Alcatraz,tt0079116,2529,43004381,113,False,8000000,23.501,1979,15.894952224644102,17.576812575442418,5.375547625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.526
696,Manhattan,1979-04-25,Comedy|Drama|Romance,en,Manhattan,tt0079522,2145,40194067,96,False,9000000,12.54,1979,16.012735246411598,17.509229980511822,4.466007444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.75
12102,Kramer vs. Kramer,1979-12-07,Drama,en,Kramer vs. Kramer,tt0079417,2026,106260000,105,False,8000000,15.286,1979,15.894952224644102,18.48139948839795,13.2825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.555
11474,The Warriors,1979-02-09,Action|Thriller,en,The Warriors,tt0080120,1922,22490039,94,False,4000000,30.244,1979,15.201805169084134,16.92858310250217,5.62250975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.675
1398,Stalker,1979-05-25,Science Fiction|Drama,ru,Сталкер,tt0079944,1876,0,162,False,120000,27.729,1979,11.695255355062795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.176
923,Dawn of the Dead,1978-09-02,Horror,en,Dawn of the Dead,tt0077402,1865,55000000,127,False,650000,30.73,1978,13.384729180332174,17.822843761378564,84.61538461538461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.485
698,Moonraker,1979-06-26,Action|Adventure|Thriller|Science Fiction,en,Moonraker,tt0079574,1775,210308099,126,False,34000000,26.572,1979,17.341871111992198,19.164084156336326,6.1855323235294115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.153
579,Jaws 2,1978-06-16,Horror|Thriller,en,Jaws 2,tt0077766,1710,187884007,116,False,20000000,24.336,1978,16.811242881518265,19.051335351661123,9.39420035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.964
152,Star Trek: The Motion Picture,1979-12-07,Science Fiction|Adventure|Mystery,en,Star Trek: The Motion Picture,tt0079945,1561,139000000,132,False,35000000,40.282,1979,17.370858648025116,18.749984498289212,3.9714285714285715,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.5
11327,Midnight Express,1978-08-31,Drama|Crime,en,Midnight Express,tt0077928,1544,35000000,121,False,2300000,17.157,1978,14.648420115681892,17.370858648025116,15.217391304347826,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.522
