id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
539,Psycho,1960-06-22,Horror|Drama|Thriller,en,Psycho,tt0054215,9272,32000000,109,False,806947,51.373,1960,13.601014508992591,17.281246492014,39.65564033325609,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,8.437
10882,Sleeping Beauty,1959-02-17,Fantasy|Animation|Romance|Family,en,Sleeping Beauty,tt0053285,4784,51600000,75,False,6000000,37.722,1959,15.607270193858982,17.759032249831638,8.6,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.942
213,North by Northwest,1959-07-08,Mystery|Thriller,en,North by Northwest,tt0053125,3735,13275000,136,False,4000000,27.878,1959,15.201805169084134,16.40139320042184,3.31875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.989
239,Some Like It Hot,1959-03-19,Comedy|Romance|Crime,en,Some Like It Hot,tt0053291,3153,25000000,122,False,2883848,30.733,1959,14.87463641817992,17.034386422832473,8.668972844615944,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.108
665,Ben-Hur,1959-11-18,Action|Drama|History|Adventure,en,Ben-Hur,tt0052618,2465,164000000,222,False,15000000,33.33,1959,16.52356082573315,18.915376991886035,10.933333333333334,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.87
284,The Apartment,1960-06-21,Comedy|Drama|Romance,en,The Apartment,tt0053604,2016,25000000,125,False,3000000,24.186,1960,14.914123179965662,17.034386422832473,8.333333333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.222
967,Spartacus,1960-10-13,History|War|Drama|Adventure,en,Spartacus,tt0054331,1931,60000000,197,False,12000000,35.343,1960,16.300417291085605,17.909855136853043,5.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.55
966,The Magnificent Seven,1960-10-12,Western,en,The Magnificent Seven,tt0054047,1594,4905000,127,False,2000000,26.08,1960,14.508658238524095,15.405765854855177,2.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.517
93,Anatomy of a Murder,1959-07-01,Crime|Drama|Mystery,en,Anatomy of a Murder,tt0052561,857,8000000,161,False,2000000,15.147,1959,14.508658238524095,15.894952224644102,4.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.837
2134,The Time Machine,1960-05-25,Thriller|Adventure|Fantasy|Science Fiction|Romance,en,The Time Machine,tt0054387,735,5902,103,False,750000,26.468,1960,13.527829818844937,8.683215975240689,0.007869333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,7.35
