id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
962,The Gold Rush,1925-07-12,Adventure|Comedy|Drama,en,The Gold Rush,tt0015864,1430,4000000,95,False,923000,14.354,1925,13.73538559690802,15.201805169084134,4.333694474539545,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.025
961,The General,1926-12-25,Comedy|War|Adventure|Action,en,The General,tt0017925,1085,1000000,79,False,750000,13.777,1926,13.527829818844937,13.815511557963774,1.3333333333333333,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.982
3060,The Big Parade,1925-11-05,Drama|Romance|War,en,The Big Parade,tt0015624,99,20000000,151,False,382000,7.834,1925,12.853178505386333,16.811242881518265,52.35602094240838,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,7.576
31510,Ben-Hur: A Tale of the Christ,1925-12-25,Adventure|Drama|Romance,en,Ben-Hur: A Tale of the Christ,tt0016641,89,9000000,143,False,3900000,11.032,1925,15.176487367510099,16.012735246411598,2.3076923076923075,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.337
38687,Flesh and the Devil,1926-12-25,Drama|Romance,en,Flesh and the Devil,tt0016884,49,658000,112,False,373000,6.006,1926,12.829336379587506,13.396961730063138,1.7640750670241288,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.357
50075,The Black Pirate,1926-03-08,Adventure|Drama|Action,en,The Black Pirate,tt0016654,43,0,94,False,1300000,3.952,1926,14.077875591662238,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
27505,The Unholy Three,1925-07-20,Crime|Drama|Romance|Thriller,en,The Unholy Three,tt0016473,40,704000,86,False,103000,2.863,1925,11.542493975902508,13.464535055593716,6.834951456310679,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,6.588
121379,Lady Windermere's Fan,1925-12-26,Comedy|Drama,en,Lady Windermere's Fan,tt0016004,29,0,120,False,320000,2.338,1925,12.676079399771027,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
73575,Sparrows,1926-09-19,Drama,en,Sparrows,tt0017423,28,966878,94,False,463455,3.774,1926,13.046466729600583,13.781828637340341,2.086239224951721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.25
111302,The Blackbird,1926-02-13,Crime|Drama|Romance,en,The Blackbird,tt0016655,18,0,86,False,166000,3.027,1926,12.019749091416921,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6.3
95764,Tumbleweeds,1925-12-27,Western|Drama|Romance,en,Tumbleweeds,tt0016461,17,0,78,False,312000,1.54,1925,12.650761671914688,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6.206
111305,Tell It to the Marines,1926-12-23,Action|Comedy|Drama,en,Tell It to the Marines,tt0018471,16,1250000,103,False,433000,2.193,1926,12.978495316450783,14.038654909278163,2.886836027713626,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
89647,Clash of the Wolves,1925-11-17,Western|Adventure|Romance,en,Clash of the Wolves,tt0015687,12,270000,74,False,89000,1.127,1925,11.39640288460621,12.506180941677357,3.033707865168539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.1
189621,Beau Geste,1926-08-24,Action|Adventure|Drama,en,Beau Geste,tt0016634,10,1500000,102,False,900000,2.146,1926,13.710151153416941,14.220976332738882,1.6666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.9
189630,The Sorrows of Satan,1926-10-12,Drama|Romance,en,The Sorrows of Satan,tt0017419,6,0,89,False,971,1.494,1926,6.879355804460439,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.7
225112,The Better 'Ole,1926-10-23,Comedy|Drama|War,en,The Better 'Ole,tt0016643,4,1273000,95,False,449000,1.304,1926,13.014780393893403,14.05688766308519,2.8351893095768372,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
177219,The Sea Beast,1926-01-15,Adventure|Fantasy,en,The Sea Beast,tt0017354,3,938000,136,False,503000,1.384,1926,13.12834743715147,13.751506294085875,1.8648111332007953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.7
184511,The Road to Yesterday,1925-11-13,Fantasy|Drama|Romance,en,The Road to Yesterday,tt0016294,1,0,107,False,477480,1.668,1925,13.07627964753534,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6.0
541105,The Great Divide,1925-02-15,Western,en,The Great Divide,tt0015876,0,674000,80,False,318000,0.922,1925,12.669809806411457,13.420986873572868,2.119496855345912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
664792,Jewelled Nights,1925-10-24,Drama|Adventure,en,Jewelled Nights,tt0190491,0,6500,0,False,10480,0.6,1925,9.257319373170178,8.77971129020447,0.6202290076335878,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
595119,"His Majesty, Bunker Bean",1925-09-14,Comedy,en,"His Majesty, Bunker Bean",tt0015915,0,130000,80,False,84000,0.691,1925,11.338583982516495,11.775297421715827,1.5476190476190477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
295448,His People,1925-11-01,,en,His People,tt0015918,0,3000000,93,False,93000,1.1,1925,11.440365524765756,14.914123179965662,32.25806451612903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
284863,Senor Daredevil,1926-08-01,Action|Western|Romance|Adventure,en,Senor Daredevil,tt0017366,0,0,70,False,75000,0.841,1926,11.225256725762893,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
329966,The Gorilla Hunt,1926-05-25,Adventure|Documentary,en,The Gorilla Hunt,tt0931306,0,0,65,False,10000,0.6,1926,9.210440366976517,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
