id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
165,Back to the Future Part II,1989-11-22,Adventure|Comedy|Science Fiction,en,Back to the Future Part II,tt0096874,11817,332000000,108,False,40000000,30.516,1989,17.50439003707821,19.620645529892812,8.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.752
207,Dead Poets Society,1989-06-02,Drama,en,Dead Poets Society,tt0097165,10311,235860116,128,False,16400000,38.942,1989,16.612791953770035,19.278749462682956,14.381714390243902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.312
562,Die Hard,1988-07-15,Action|Thriller,en,Die Hard,tt0095016,10202,140767956,131,False,28000000,36.754,1988,17.147715103853763,18.762623397663386,5.027427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.775
89,Indiana Jones and the Last Crusade,1989-05-24,Adventure|Action,en,Indiana Jones and the Last Crusade,tt0097576,9301,474171806,127,False,48000000,52.439,1989,17.6867115897055,19.977080276011176,9.878579291666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.847
10144,The Little Mermaid,1989-11-17,Animation|Family|Fantasy,en,The Little Mermaid,tt0097757,7316,211343479,83,False,40000000,79.593,1989,17.50439003707821,19.16899523519912,5.283586975,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.355
268,Batman,1989-06-21,Fantasy|Action|Crime,en,Batman,tt0096895,7152,411348924,126,False,35000000,40.79,1989,17.370858648025116,19.8349523782295,11.7528264,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2
8392,My Neighbor Totoro,1988-04-16,Fantasy|Animation|Family,ja,となりのトトロ,tt0096283,7124,41000000,86,False,3700000,46.44,1988,15.123843647884687,17.529082649058825,11.08108108108108,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8.073
4011,Beetlejuice,1988-03-30,Fantasy|Comedy,en,Beetlejuice,tt0094721,6117,74714298,92,False,15000000,41.633,1988,16.52356082573315,18.129182050794135,4.9809532,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.384
380,Rain Man,1988-12-12,Drama,en,Rain Man,tt0095953,5814,354825435,134,False,25000000,21.798,1988,17.034386422832473,19.68713649692359,14.1930174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.756
856,Who Framed Roger Rabbit,1988-06-21,Fantasy|Animation|Comedy|Crime,en,Who Framed Roger Rabbit,tt0096438,5216,329803958,104,False,70000000,29.829,1988,18.064005814299346,19.61400897226272,4.711485114285714,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.52
12477,Grave of the Fireflies,1988-04-16,Animation|Drama|War,ja,火垂るの墓,tt0095327,4861,516962,89,False,3700000,0.6,1988,15.123843647884687,13.155726584198405,0.13971945945945946,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.455
11216,Cinema Paradiso,1988-11-17,Drama|Romance,it,Nuovo Cinema Paradiso,tt0095765,3954,11990401,124,False,5000000,30.498,1988,15.424948670398354,16.2996170543816,2.3980802,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.453
9602,Coming to America,1988-06-29,Comedy|Romance,en,Coming to America,tt0094898,3948,288752301,117,False,30000000,38.827,1988,17.216707972959764,19.48107979206287,9.6250767,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.867
2978,Ghostbusters II,1989-06-16,Comedy|Fantasy,en,Ghostbusters II,tt0097428,3936,215394738,108,False,37000000,26.705,1989,17.426428497635523,19.18798289806145,5.821479405405405,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.533
149,Akira,1988-07-16,Animation|Science Fiction|Action,ja,AKIRA,tt0094625,3727,553171,124,False,10000000,32.116,1988,16.118095750958314,13.223424262885848,0.0553171,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.946
639,When Harry Met Sally...,1989-07-21,Comedy|Romance|Drama,en,When Harry Met Sally...,tt0098635,3655,92823546,96,False,16000000,26.961,1989,16.588099342704055,18.346210904794216,5.801471625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.405
16859,Kiki's Delivery Service,1989-07-29,Animation|Family|Fantasy|Adventure,ja,魔女の宅急便,tt0097814,3562,4493017,103,False,6900000,38.008,1989,15.747032114495013,15.318035194276188,0.651161884057971,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.848
2280,Big,1988-06-03,Fantasy|Drama|Comedy|Romance|Family,en,Big,tt0094737,3299,151927281,104,False,18000000,20.662,1988,16.705882371415992,18.838912556442246,8.4404045,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7.162
37136,The Naked Gun: From the Files of Police Squad!,1988-12-02,Comedy|Crime,en,The Naked Gun: From the Files of Police Squad!,tt0095705,3297,78756177,86,False,12000000,27.114,1988,16.300417291085605,18.181867283386566,6.56301475,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.233
942,Lethal Weapon 2,1989-07-07,Action|Adventure|Comedy|Crime|Thriller,en,Lethal Weapon 2,tt0097733,3092,227853986,114,False,25000000,25.785,1989,17.034386422832473,19.244215573875252,9.11415944,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.006
1370,Rambo III,1988-05-24,Action|Adventure|Thriller|War,en,Rambo III,tt0095956,2868,189015611,102,False,63000000,46.671,1988,17.958645300228824,19.057340172787065,3.000247793650794,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.17
9354,"Honey, I Shrunk the Kids",1989-06-23,Adventure|Comedy|Family|Science Fiction,en,"Honey, I Shrunk the Kids",tt0097523,2789,222724172,93,False,18000000,21.213,1989,16.705882371415992,19.221444671464976,12.37356511111111,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.276
8337,They Live,1988-11-23,Science Fiction|Action,en,They Live,tt0096256,2691,13008928,94,False,4000000,20.921,1988,15.201805169084134,16.38114652580879,3.252232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.288
10585,Child's Play,1988-11-09,Horror,en,Child's Play,tt0094862,2640,44196684,87,False,9000000,39.701,1988,16.012735246411598,17.604160344235286,4.910742666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.676
2756,The Abyss,1989-08-09,Adventure|Action|Thriller|Science Fiction,en,The Abyss,tt0096754,2604,90000098,140,False,70000000,20.739,1989,18.064005814299346,18.315321328293933,1.2857156857142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.3
12144,The Land Before Time,1988-11-18,Family|Animation|Adventure,en,The Land Before Time,tt0095489,2352,84460846,69,False,12500000,21.324,1988,16.341239282272525,18.251798635835605,6.75686768,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.115
9494,Look Who's Talking,1989-10-12,Comedy|Romance,en,Look Who's Talking,tt0097778,2135,296999813,93,False,7500000,14.735,1989,15.830413711839864,19.50924207050415,39.599975066666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.272
5825,National Lampoon's Christmas Vacation,1989-11-30,Comedy,en,National Lampoon's Christmas Vacation,tt0097958,2083,71319546,97,False,27000000,26.158,1989,17.11134746100564,18.082680999284527,2.641464666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.214
9493,Twins,1988-12-08,Comedy,en,Twins,tt0096320,2042,216614388,107,False,15000000,20.399,1988,16.52356082573315,19.193629321534313,14.4409592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.986
8913,Pet Sematary,1989-04-21,Horror|Drama,en,Pet Sematary,tt0098084,1939,57469467,103,False,11500000,27.325,1989,16.257857680289998,17.866764373437423,4.997344956521739,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.601
623,A Fish Called Wanda,1988-07-15,Comedy|Crime,en,A Fish Called Wanda,tt0095159,1936,62493712,109,False,7500000,19.318,1988,15.830413711839864,17.950576517646915,8.332494933333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.201
