id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
901,City Lights,1931-02-01,Comedy|Romance|Drama,en,City Lights,tt0021749,1957,4250000,87,False,1500000,14.114,1931,14.220976332738882,15.26242977619469,2.8333333333333335,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.306
3035,Frankenstein,1931-11-21,Drama|Horror|Science Fiction,en,Frankenstein,tt0021884,1385,12000000,70,False,291000,25.884,1931,12.581081982573842,16.300417291085605,41.23711340206186,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.5
138,Dracula,1931-02-12,Horror|Drama|Fantasy,en,Dracula,tt0021814,1052,700000,74,False,355000,22.098,1931,12.779875885354993,13.45883704259595,1.971830985915493,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,7.181
143,All Quiet on the Western Front,1930-04-29,Drama|War,en,All Quiet on the Western Front,tt0020629,696,3270000,134,False,1448864,16.367,1930,14.186291049260577,15.000300848683787,2.256940610022749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.756
17687,The Public Enemy,1931-04-23,Crime|Drama,en,The Public Enemy,tt0022286,304,557000,83,False,151000,13.099,1931,11.92504173829169,13.230322314239945,3.6887417218543046,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.25
3019,Dr. Jekyll and Mr. Hyde,1931-12-24,Horror|Science Fiction|Drama,en,Dr. Jekyll and Mr. Hyde,tt0022835,240,1300000,98,False,535000,10.98,1931,13.190023895035274,14.077875591662238,2.4299065420560746,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.3
27899,Little Caesar,1931-01-25,Drama|Crime,en,Little Caesar,tt0021079,239,752000,79,False,281000,8.433,1931,12.546113507028412,13.530492932718326,2.676156583629893,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931
42861,Cimarron,1931-01-26,Drama|Western|History,en,Cimarron,tt0021746,105,1383000,123,False,1433000,8.966,1931,14.175281404646771,14.139766333712434,0.9651081646894627,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.5
39259,Drácula,1931-03-11,Horror,es,Drácula,tt0021815,101,0,104,False,66000,10.516,1931,11.097425172408931,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.743
42640,The Big Trail,1930-11-01,Adventure|Western|Romance|Drama,en,The Big Trail,tt0020691,95,0,122,False,2000000,12.16,1930,14.508658238524095,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.711
22301,Hell's Angels,1930-11-15,Drama|War|Action,en,Hell's Angels,tt0020960,77,8000000,131,False,3950000,10.922,1930,15.18922639004183,15.894952224644102,2.0253164556962027,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.396
35545,Mata Hari,1931-12-26,Crime|Drama|Romance,en,Mata Hari,tt0023196,47,2227000,89,False,558000,3.824,1931,13.232116033476537,14.616166395273979,3.9910394265232974,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.106
80708,The Divorcee,1930-04-19,Drama|Romance,en,The Divorcee,tt0020827,44,0,84,False,340691,4.986,1930,12.738734122304985,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.33
92168,The Ugly Duckling,1931-12-16,Animation|Family,en,The Ugly Duckling,tt0022515,43,0,6,False,11909,5.156,1931,9.385133662349347,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.7
42816,The Champ,1931-11-21,Drama,en,The Champ,tt0021730,43,1600000,86,False,356000,6.049,1931,12.782688818818986,14.285514812209815,4.49438202247191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.023
95797,Waterloo Bridge,1931-09-01,Drama|Romance|War,en,Waterloo Bridge,tt0022550,34,0,81,False,251289,5.132,1931,12.434362929663914,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.25
42669,Five Star Final,1931-09-26,Crime|Drama,en,Five Star Final,tt0021873,27,822000,89,False,310000,2.778,1931,12.644330802262578,13.619496890582589,2.6516129032258067,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
109435,Street Scene,1931-09-05,Drama|Romance,en,Street Scene,tt0022436,27,0,78,False,584000,2.687,1931,13.277657974137664,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.759
106098,Egyptian Melodies,1931-08-21,Animation,en,Egyptian Melodies,tt0021831,26,0,6,False,10461,1.516,1931,9.255504923930557,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.923
108213,King of Jazz,1930-04-20,Animation|Comedy|Music,en,King of Jazz,tt0021025,26,0,98,False,2000000,4.328,1930,14.508658238524095,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.019
84299,Bad Girl,1931-08-13,Romance|Drama,en,Bad Girl,tt0021635,25,1100000,90,False,100000,3.766,1931,11.51293546492023,13.910821646859095,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.84
106100,Mother Goose Melodies,1931-04-15,Animation,en,Mother Goose Melodies,tt0022164,24,0,8,False,16343,1.875,1931,9.701616136497458,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.854
106095,Birds of a Feather,1931-02-03,Animation,en,Birds of a Feather,tt0021665,22,0,8,False,14947,2.287,1931,9.612332790605375,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
52945,Cannibal Capers,1930-03-13,Animation,en,Cannibal Capers,tt0020735,21,0,6,False,10127,4.399,1930,9.223059144383958,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571
67501,Summer,1930-01-16,Animation,en,Summer,tt0021434,21,0,6,False,6067,1.913,1930,8.710784340468424,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.929
67602,The Spider and the Fly,1931-10-15,Animation|Comedy,en,The Spider and the Fly,tt0022420,20,0,7,False,13125,2.444,1931,9.482350275033667,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
106096,The Busy Beavers,1931-06-22,Animation,en,The Busy Beavers,tt0021703,20,0,7,False,11925,2.992,1931,9.386476169683052,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
67123,Monkey Melodies,1930-08-09,Animation,en,Monkey Melodies,tt0021151,19,0,7,False,9116,2.072,1930,9.117896081584902,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
65874,Borderline,1930-10-13,Drama,xx,Borderline,tt0020701,18,0,75,False,2000,1.263,1930,7.601402334583733,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
39092,Night,1930-07-04,Animation,en,Night,tt0021181,18,0,7,False,9577,1.406,1930,9.167224080902555,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
106097,The China Plate,1931-05-22,Animation,en,The China Plate,tt0021742,18,0,7,False,15326,2.169,1931,9.637371257998907,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.194
73629,Midnight in a Toy Shop,1930-07-03,Animation,en,Midnight in a Toy Shop,tt0021146,18,0,8,False,10131,1.604,1930,9.223454011121566,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
