id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10895,Pinocchio,1940-02-23,Animation|Family,en,Pinocchio,tt0032910,5440,84300000,88,False,2600000,34.383,1940,14.77102238760702,18.24989243483448,32.42307692307692,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.102
630,The Wizard of Oz,1939-08-15,Adventure|Fantasy|Family,en,The Wizard of Oz,tt0032138,5112,33754967,102,False,2777000,44.236,1939,14.8368821263897,17.334638164449956,12.15519157364062,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.571
770,Gone with the Wind,1939-12-15,Drama|War|Romance,en,Gone with the Wind,tt0031381,3691,402352579,238,False,4000000,46.849,1939,15.201805169084134,19.812839326863433,100.58814475,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.965
914,The Great Dictator,1940-10-15,Comedy|War,en,The Great Dictator,tt0032553,3037,11000000,125,False,2000000,20.506,1940,14.508658238524095,16.213405921671733,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.332
756,Fantasia,1940-11-13,Animation|Family,en,Fantasia,tt0032455,2795,76411819,124,False,2280000,28.494,1940,14.639686439527019,18.15164795421196,33.513955701754384,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.359
223,Rebecca,1940-03-23,Mystery|Romance|Thriller|Drama,en,Rebecca,tt0032976,1573,7592465,130,False,1288000,14.81,1940,14.06860196204365,15.842666997788623,5.8947709627329195,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.914
995,Stagecoach,1939-03-03,Western|Adventure,en,Stagecoach,tt0031971,992,1103757,96,False,531374,17.73,1939,13.183223265661091,13.91423127889216,2.0771753981188392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.66
3083,Mr. Smith Goes to Washington,1939-10-19,Comedy|Drama,en,Mr. Smith Goes to Washington,tt0031679,935,9600000,129,False,1500000,14.052,1939,14.220976332738882,16.077273760604726,6.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.882
596,The Grapes of Wrath,1940-03-15,Drama,en,The Grapes of Wrath,tt0032551,869,1591000,129,False,800000,13.497,1940,13.592368256649284,14.279873935855239,1.98875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.825
776,The Rules of the Game,1939-07-09,Drama|Comedy|Romance,fr,La Règle du jeu,tt0031885,508,0,106,False,8847685,13.635,1939,15.9956665138686,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.597
1859,Ninotchka,1939-11-23,Comedy|Romance,en,Ninotchka,tt0031725,338,2279000,110,False,1365000,10.44,1939,14.126665719201661,14.639247747016668,1.6695970695970697,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.51
3077,Son of Frankenstein,1939-01-13,Horror|Science Fiction,en,Son of Frankenstein,tt0031951,203,0,99,False,420000,12.499,1939,12.948012371209098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.729
31685,The Hunchback of Notre Dame,1939-12-29,Drama|Romance|Horror,en,The Hunchback of Notre Dame,tt0031455,168,6877900,117,False,1800000,17.814,1939,14.403297778421795,15.743824076151654,3.8210555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,7.202
41463,My Favorite Wife,1940-05-17,Comedy|Romance,en,My Favorite Wife,tt0029284,139,2057000,88,False,921000,11.149,1940,13.733216401013184,14.536759654779848,2.233441910966341,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.989
22490,The Women,1939-09-01,Comedy|Drama,en,The Women,tt0032143,135,2270000,133,False,1688000,10.029,1939,14.339055546554926,14.635290829986122,1.34478672985782,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
24965,Gunga Din,1939-01-26,Adventure|War|Comedy|Action,en,Gunga Din,tt0031398,135,2807000,117,False,1915000,8.318,1939,14.46522870278996,14.847627211596183,1.4657963446475195,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.552
43824,Waterloo Bridge,1940-05-17,Drama|Romance|War,en,Waterloo Bridge,tt0033238,130,2500000,109,False,1200000,15.357,1940,13.997832948091215,14.731801689838349,2.0833333333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.5
25016,Pygmalion,1939-03-03,Comedy|Romance|Drama,en,Pygmalion,tt0030637,119,0,96,False,350000,5.652,1939,12.765691290604371,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.95
26201,The Sea Hawk,1940-08-10,Action|Adventure|Romance|History,en,The Sea Hawk,tt0033028,108,2000000,127,False,1700000,8.311,1940,14.346139397261565,14.508658238524095,1.1764705882352942,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.2
42518,Gulliver's Travels,1939-11-10,Animation|Family|Action|Adventure,en,Gulliver's Travels,tt0031397,105,0,76,False,700000,8.761,1939,13.45883704259595,0.0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.183
28421,The Invisible Man Returns,1940-01-12,Horror|Mystery|Science Fiction|Thriller,en,The Invisible Man Returns,tt0032635,100,0,81,False,281743,8.778,1940,12.548754136200559,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,6.215
14589,Another Thin Man,1939-11-17,Comedy|Mystery|Crime,en,Another Thin Man,tt0031047,100,2223000,103,False,1107000,8.188,1939,13.917165115032732,14.614368642788788,2.008130081300813,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1
16933,They Drive by Night,1940-07-26,Drama|Crime,en,They Drive by Night,tt0033149,97,1596000,95,False,539000,8.953,1940,13.197472705176983,14.283011683558112,2.961038961038961,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.845
43829,Jesse James,1939-01-14,Western|Crime|Drama,en,Jesse James,tt0031507,89,0,106,False,1600000,8.348,1939,14.285514812209815,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.427
29481,Stranger on the Third Floor,1940-08-16,Mystery|Thriller,en,Stranger on the Third Floor,tt0033107,87,0,64,False,171200,7.153,1940,12.050593583794214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.5
31498,The Mummy's Hand,1940-09-20,Horror|Adventure|Fantasy,en,The Mummy's Hand,tt0032818,77,0,67,False,84000,6.97,1940,11.338583982516495,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.851
28423,The Invisible Woman,1940-12-28,Romance|Science Fiction|Comedy,en,The Invisible Woman,tt0032637,56,659600,72,False,269062,7.413,1940,12.502700831906758,13.399390385736778,2.4514795846310515,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.83
75363,The Spy in Black,1939-08-03,Thriller|War,en,The Spy in Black,tt0031968,51,0,82,False,4668069,6.639,1939,15.35625626799166,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.363
36488,Bachelor Mother,1939-06-30,Comedy|Romance,en,Bachelor Mother,tt0031067,49,1975000,82,False,509000,5.279,1939,13.140205260167273,14.496079462646344,3.880157170923379,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.969
55604,Boom Town,1940-08-30,Adventure|Drama|Romance|Western,en,Boom Town,tt0032273,47,5000000,119,False,1600000,5.696,1940,14.285514812209815,15.424948670398354,3.125,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7.021
13784,Black Friday,1940-02-29,Crime|Horror|Science Fiction,en,Black Friday,tt0032258,41,0,70,False,125750,3.623,1940,11.742059040216649,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0
65858,Five Came Back,1939-06-23,Adventure|Drama|Thriller,en,Five Came Back,tt0031314,33,0,75,False,225000,3.925,1939,12.323860125621126,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.25
18651,The Story of Vernon and Irene Castle,1939-03-29,Drama|Music|Romance|War,en,The Story of Vernon and Irene Castle,tt0031983,32,1825000,93,False,1196000,3.814,1939,13.994494049612767,14.417091092943783,1.5259197324414715,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,7.1
109340,The Practical Pig,1939-02-24,Animation,en,The Practical Pig,tt0031820,31,0,8,False,61051,4.691,1939,11.019481239035013,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.581
17836,Virginia City,1940-03-23,Action|Drama|Romance|Western,en,Virginia City,tt0033226,24,2372567,121,False,1179000,2.477,1940,13.980178027695569,14.679483470804689,2.0123553859202716,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5.9
40979,Seven Sinners,1940-10-25,Comedy|Drama|Romance|Adventure,en,Seven Sinners,tt0033038,24,0,87,False,760000,5.034,1940,13.541075028051122,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.063
115109,The Rains Came,1939-09-15,Drama|Romance|Adventure,en,The Rains Came,tt0031835,18,0,104,False,2500000,9.527,1939,14.731801689838349,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.139
79684,Contraband,1940-05-11,Adventure|Thriller|War,en,Contraband,tt0032356,14,0,92,False,4490331,2.726,1940,15.317437199078396,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.0
