id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11,Star Wars,1977-05-25,Adventure|Action|Science Fiction,en,Star Wars,tt0076759,19155,775398007,121,False,11000000,88.559,1977,16.213405921671733,20.468887014201155,70.49072790909091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.204
621,Grease,1978-07-07,Romance|Comedy,en,Grease,tt0077631,6760,181813770,110,False,6000000,37.651,1978,15.607270193858982,19.01849348491372,30.302295,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.394
948,Halloween,1978-10-24,Horror|Thriller,en,Halloween,tt0077651,4987,70274000,91,False,325000,56.727,1978,12.691583538230217,18.067912459074183,216.2276923076923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.562
840,Close Encounters of the Third Kind,1977-11-18,Science Fiction|Drama,en,Close Encounters of the Third Kind,tt0075860,3837,306889114,135,False,20000000,24.943,1977,16.811242881518265,19.54199705138196,15.3444557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.358
703,Annie Hall,1977-04-19,Comedy|Drama|Romance,en,Annie Hall,tt0075686,3556,38288028,93,False,4000000,21.105,1977,15.201805169084134,17.460647846547474,9.572007,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.751
1924,Superman,1978-12-14,Science Fiction|Action|Adventure,en,Superman,tt0078346,3467,300218018,143,False,55000000,43.678,1978,17.822843761378564,19.520019498680096,5.458509418181818,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.116
11778,The Deer Hunter,1978-12-08,Drama|War,en,The Deer Hunter,tt0077416,3406,49000000,183,False,15000000,24.097,1978,16.52356082573315,17.707330876483063,3.2666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.997
11319,The Rescuers,1977-06-22,Fantasy|Family|Animation|Adventure,en,The Rescuers,tt0076618,2295,71215869,78,False,1200000,24.21,1977,13.997832948091215,18.08122624480362,59.3465575,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.752
985,Eraserhead,1977-03-19,Horror,en,Eraserhead,tt0074486,2187,7000000,89,False,100000,16.53,1977,11.51293546492023,15.76142084987672,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.403
923,Dawn of the Dead,1978-09-02,Horror,en,Dawn of the Dead,tt0077402,1865,55000000,127,False,650000,30.73,1978,13.384729180332174,17.822843761378564,84.61538461538461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.485
