id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
680,Pulp Fiction,1994-09-10,Thriller|Crime,en,Pulp Fiction,tt0110912,25893,213900000,154,False,8500000,74.862,1994,15.955576839107596,19.181019178727716,25.16470588235294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.488
13,Forrest Gump,1994-06-23,Comedy|Drama|Romance,en,Forrest Gump,tt0109830,25409,677387716,142,False,55000000,92.693,1994,17.822843761378564,20.333754365617857,12.316140290909091,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.477
278,The Shawshank Redemption,1994-09-23,Drama|Crime,en,The Shawshank Redemption,tt0111161,24649,28341469,142,False,25000000,122.61,1994,17.034386422832473,17.1598366610298,1.13365876,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.702
807,Se7en,1995-09-22,Crime|Mystery|Thriller,en,Se7en,tt0114369,19403,327311859,127,False,33000000,53.521,1995,17.312018149733785,19.606423974684137,9.918541181818181,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.368
862,Toy Story,1995-10-30,Animation|Adventure|Family|Comedy,en,Toy Story,tt0114709,17152,394400000,81,False,30000000,78.404,1995,17.216707972959764,19.792876183228252,13.146666666666667,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.971
8587,The Lion King,1994-06-24,Family|Animation|Drama,en,The Lion King,tt0110357,16991,763455561,89,False,45000000,87.384,1994,17.622173069956816,20.45336547791666,16.96567913333333,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8.256
101,Léon: The Professional,1994-09-14,Crime|Drama|Action,en,Léon: The Professional,tt0110413,13652,45284974,111,False,16000000,58.625,1994,16.588099342704055,17.628485857731853,2.830310875,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.316
8844,Jumanji,1995-12-15,Adventure|Fantasy|Family,en,Jumanji,tt0113497,9833,262821940,104,False,65000000,13.444,1995,17.989897843244528,19.386987330435197,4.043414461538462,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.239
629,The Usual Suspects,1995-07-19,Drama|Crime|Thriller,en,The Usual Suspects,tt0114814,9604,23341568,106,False,6000000,30.858,1995,15.607270193858982,16.96574640621366,3.890261333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.195
854,The Mask,1994-07-29,Romance|Comedy|Crime|Fantasy,en,The Mask,tt0110475,9401,351583407,101,False,23000000,39.592,1994,16.951004817371683,19.67795753267319,15.286235086956522,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.937
197,Braveheart,1995-05-24,Action|Drama|History|War,en,Braveheart,tt0112573,9347,213216216,177,False,72000000,33.766,1995,18.09217669086922,19.177817312091143,2.961336333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.932
63,Twelve Monkeys,1995-12-29,Science Fiction|Thriller|Mystery,en,Twelve Monkeys,tt0114746,7677,168841459,129,False,29000000,33.942,1995,17.182806422433504,18.944470726081175,5.822119275862069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7.6
949,Heat,1995-12-15,Action|Crime|Drama,en,Heat,tt0113277,6552,187436818,170,False,60000000,41.522,1995,17.909855136853043,19.04895238125583,3.123946966666667,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.903
9737,Bad Boys,1995-04-07,Action|Comedy|Crime|Thriller,en,Bad Boys,tt0112442,5758,141407024,119,False,19000000,28.92,1995,16.759949589762293,18.76715299194654,7.442474947368421,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.785
