id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
19,Metropolis,1927-02-06,Drama|Science Fiction,de,Metropolis,tt0017136,2430,650422,149,False,1300000,22.817,1927,14.077875591662238,13.385378199444116,0.5003246153846154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.153
961,The General,1926-12-25,Comedy|War|Adventure|Action,en,The General,tt0017925,1085,1000000,79,False,750000,13.777,1926,13.527829818844937,13.815511557963774,1.3333333333333333,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.982
28966,Wings,1927-08-12,Drama|Action|War|Romance,en,Wings,tt0018578,241,3600000,141,False,2000000,10.817,1927,14.508658238524095,15.096444681204078,1.8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,7.205
27503,The Unknown,1927-05-29,Drama|Horror|Romance|Thriller,en,The Unknown,tt0018528,148,0,50,False,217000,7.51,1927,12.28765724080691,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,7.497
82474,7th Heaven,1927-09-10,Drama|Romance,en,7th Heaven,tt0018379,88,0,110,False,119,6.652,1927,4.787491742782046,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.313
38687,Flesh and the Devil,1926-12-25,Drama|Romance,en,Flesh and the Devil,tt0016884,49,658000,112,False,373000,6.006,1926,12.829336379587506,13.396961730063138,1.7640750670241288,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.357
50075,The Black Pirate,1926-03-08,Adventure|Drama|Action,en,The Black Pirate,tt0016654,43,0,94,False,1300000,3.952,1926,14.077875591662238,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
49633,The King of Kings,1927-04-19,Drama|Fantasy,en,The King of Kings,tt0018054,39,0,155,False,2500000,6.417,1927,14.731801689838349,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.3
73575,Sparrows,1926-09-19,Drama,en,Sparrows,tt0017423,28,966878,94,False,463455,3.774,1926,13.046466729600583,13.781828637340341,2.086239224951721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.25
64852,London After Midnight,1927-12-03,Horror|Drama,en,London After Midnight,tt0018097,23,1000000,69,False,151666,2.766,1927,11.929442607064761,13.815511557963774,6.593435575540991,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.457
