id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
12230,One Hundred and One Dalmatians,1961-01-25,Adventure|Animation|Comedy|Family,en,One Hundred and One Dalmatians,tt0055254,5812,85000000,82,False,4000000,38.721,1961,15.201805169084134,18.258161826219297,21.25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.162
164,Breakfast at Tiffany's,1961-10-06,Comedy|Romance|Drama,en,Breakfast at Tiffany's,tt0054698,3883,9500000,115,False,2500000,21.54,1961,14.731801689838349,16.066802461833923,3.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.676
646,Dr. No,1962-10-07,Adventure|Action|Thriller,en,Dr. No,tt0055928,3270,59567035,110,False,1200000,28.018,1962,13.997832948091215,17.902612891778084,49.63919583333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.995
947,Lawrence of Arabia,1962-12-11,Adventure|Drama|History|War,en,Lawrence of Arabia,tt0056172,2689,69995385,228,False,15000000,24.666,1962,16.52356082573315,18.063939883555477,4.666359,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.976
595,To Kill a Mockingbird,1962-12-20,Drama,en,To Kill a Mockingbird,tt0056592,2363,13129846,129,False,2000000,25.426,1962,14.508658238524095,16.390398593507353,6.564923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.002
802,Lolita,1962-06-13,Drama|Comedy|Romance,en,Lolita,tt0056193,1856,9250000,154,False,2000000,25.037,1962,14.508658238524095,16.04013421759671,4.625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.349
1725,West Side Story,1961-12-13,Crime|Drama|Romance,en,West Side Story,tt0055614,1716,43656822,151,False,6000000,15.47,1961,15.607270193858982,17.591870139603806,7.276137,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.3
11697,The Man Who Shot Liberty Valance,1962-04-15,Western,en,The Man Who Shot Liberty Valance,tt0056217,1001,8000000,123,False,3200000,13.441,1962,14.978661680269907,15.894952224644102,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.791
10242,What Ever Happened to Baby Jane?,1962-10-12,Drama|Horror|Thriller,en,What Ever Happened to Baby Jane?,tt0056687,938,0,135,False,980000,18.647,1962,13.795308871054397,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.9
990,The Hustler,1961-09-25,Drama|Romance,en,The Hustler,tt0054997,866,7600000,134,False,2000000,13.673,1961,14.508658238524095,15.843658936835498,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.704
9289,The Longest Day,1962-09-25,War|Action|Drama,en,The Longest Day,tt0056197,846,50100000,178,False,10000000,19.056,1962,16.118095750958314,17.729531586015174,5.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.6
10911,The Guns of Navarone,1961-04-27,War|Action|Adventure,en,The Guns of Navarone,tt0054953,699,28900000,158,False,6000000,21.499,1961,15.607270193858982,17.179352187684735,4.816666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.308
821,Judgment at Nuremberg,1961-12-18,Drama,en,Judgment at Nuremberg,tt0055031,678,10000000,179,False,3000000,22.164,1961,14.914123179965662,16.118095750958314,3.3333333333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.053
982,The Manchurian Candidate,1962-10-01,Thriller|Drama,en,The Manchurian Candidate,tt0056218,615,7700000,126,False,2200000,17.928,1962,14.603968372873895,15.856731016694035,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.549
1626,Vivre Sa Vie,1962-09-20,Drama,fr,Vivre sa vie: film en douze tableaux,tt0056663,564,24517,84,False,64000,12.784,1962,11.06665398721974,10.10716282065494,0.383078125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
11349,Cape Fear,1962-04-12,Thriller,en,Cape Fear,tt0055824,519,103000000,105,False,35000000,13.287,1962,17.370858648025116,18.450239555902648,2.942857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.427
3009,The Trial,1962-12-21,Crime|Drama|Mystery,en,Le Procès,tt0057427,425,0,119,False,1300000,16.392,1962,14.077875591662238,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.451
16093,Carnival of Souls,1962-11-02,Horror|Mystery,en,Carnival of Souls,tt0055830,407,0,78,False,30000,8.475,1962,10.308985993422082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.952
11897,How the West Was Won,1962-11-02,Western,en,How the West Was Won,tt0056085,390,50000000,162,False,15000000,27.092,1962,16.52356082573315,17.72753358339242,3.3333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.022
31522,A Woman Is a Woman,1961-09-06,Comedy|Drama|Romance,fr,Une Femme est une femme,tt0055572,332,100655,83,False,160000,7.282,1961,11.982935344196433,11.519464041809812,0.62909375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.4
430,"One, Two, Three",1961-12-15,Comedy,en,"One, Two, Three",tt0055256,331,4000000,115,False,3000000,15.281,1961,14.914123179965662,15.201805169084134,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.557
11536,The Misfits,1961-02-01,Western|Drama|Romance,en,The Misfits,tt0055184,329,8200000,124,False,4000000,15.113,1961,15.201805169084134,15.919644834185693,2.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.939
