id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
103,Taxi Driver,1976-02-09,Crime|Drama,en,Taxi Driver,tt0075314,11081,28600000,114,False,1900000,41.36,1976,14.45736497045232,17.168917310755116,15.052631578947368,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.2
510,One Flew Over the Cuckoo's Nest,1975-11-19,Drama,en,One Flew Over the Cuckoo's Nest,tt0073486,9650,108981275,133,False,3000000,36.673,1975,14.914123179965662,18.506686645621063,36.32709166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.42
578,Jaws,1975-06-20,Horror|Thriller|Adventure,en,Jaws,tt0073195,9541,470653000,124,False,7000000,34.492,1975,15.76142084987672,19.96963165222529,67.23614285714285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.659
1366,Rocky,1976-11-21,Drama|Romance,en,Rocky,tt0075148,7135,225250402,119,False,1000000,42.023,1976,13.815511557963774,19.232723243574316,225.250402,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.8
762,Monty Python and the Holy Grail,1975-05-25,Adventure|Comedy|Fantasy,en,Monty Python and the Holy Grail,tt0071853,5280,1940906,91,False,400000,28.015,1975,12.899222326086994,14.478665947556584,4.852265,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.797
7340,Carrie,1976-11-03,Horror|Thriller,en,Carrie,tt0074285,3415,25878153,98,False,1800000,25.558,1976,14.403297778421795,17.068909695841178,14.376751666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.3
968,Dog Day Afternoon,1975-09-21,Crime|Drama|Thriller,en,Dog Day Afternoon,tt0072890,2675,46665856,125,False,1800000,18.585,1975,14.403297778421795,17.658523341754957,25.925475555555554,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.836
36685,The Rocky Horror Picture Show,1975-08-14,Comedy|Science Fiction|Fantasy|Horror,en,The Rocky Horror Picture Show,tt0073629,2575,112892319,100,False,1200000,30.109,1975,13.997832948091215,18.54194500200539,94.0769325,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,7.477
3175,Barry Lyndon,1975-12-18,Drama|Romance|War,en,Barry Lyndon,tt0072684,2537,198992,185,False,11000000,19.26,1975,16.213405921671733,12.201024927208547,0.018090181818181818,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8.007
794,The Omen,1976-06-25,Horror|Thriller,en,The Omen,tt0075005,1815,60922980,111,False,2800000,22.227,1976,14.845130332288226,17.925121017820974,21.75820714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.398
891,All the President's Men,1976-04-09,Drama|History|Mystery|Thriller,en,All the President's Men,tt0074119,1623,70600000,138,False,8500000,18.079,1976,15.955576839107596,18.072540716627778,8.305882352941177,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,7.664
10774,Network,1976-11-14,Drama,en,Network,tt0074958,1520,23689877,122,False,3800000,20.08,1976,15.150511887854474,16.98055842626945,6.234178157894737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.826
10747,The Outlaw Josey Wales,1976-06-30,Western,en,The Outlaw Josey Wales,tt0075029,1023,31800000,135,False,3700000,21.233,1976,15.123843647884687,17.274976879196945,8.594594594594595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5
11963,Three Days of the Condor,1975-09-24,Thriller|Mystery,en,Three Days of the Condor,tt0073802,1019,41509797,117,False,7800000,17.625,1975,15.86963441986494,17.541440053720102,5.321768846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.292
10518,Marathon Man,1976-10-08,Thriller,en,Marathon Man,tt0074860,950,21709020,125,False,6500000,13.542,1976,15.687312888712007,16.893238446411157,3.339849230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.214
17814,Assault on Precinct 13,1976-11-05,Thriller|Action|Crime,en,Assault on Precinct 13,tt0074156,948,0,91,False,150000,15.916,1976,11.918397239722838,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.281
1396,Mirror,1975-03-07,Drama|History,ru,Зеркало,tt0072443,839,119266,107,False,825370,23.254,1975,13.623588261203135,11.689119956242203,0.14450004240522432,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.011
10803,Logan's Run,1976-06-23,Action|Science Fiction,en,Logan's Run,tt0074812,830,25000000,119,False,9000000,16.344,1976,16.012735246411598,17.034386422832473,2.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.596
10649,The Enforcer,1976-12-16,Crime|Action,en,The Enforcer,tt0074483,783,46236000,96,False,9000000,16.925,1976,16.012735246411598,17.649269295024464,5.137333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
11686,Love and Death,1975-06-10,Comedy|War,en,Love and Death,tt0073312,778,20173742,85,False,3000000,11.657,1975,14.914123179965662,16.819892465346545,6.724580666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.574
10730,King Kong,1976-09-08,Adventure|Fantasy,en,King Kong,tt0074751,756,90614445,134,False,23000000,20.299,1976,16.951004817371683,18.322124206426327,3.9397584782608694,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
27429,Shivers,1975-10-10,Horror|Science Fiction,en,Shivers,tt0073705,572,1000000,88,False,179000,18.906,1975,12.095146671399466,13.815511557963774,5.58659217877095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.349
3870,1900,1976-09-01,Drama|History,it,Novecento,tt0074084,560,0,317,False,9000000,15.108,1976,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.881
983,The Man Who Would Be King,1975-12-03,Adventure|Drama,en,The Man Who Would Be King,tt0073341,560,12678,129,False,8000000,13.367,1975,15.894952224644102,9.447702360527948,0.00158475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.489
11843,The Return of the Pink Panther,1975-05-21,Mystery|Comedy|Crime,en,The Return of the Pink Panther,tt0072081,536,41833347,113,False,5000000,14.559,1975,15.424948670398354,17.54920437846555,8.3666694,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.785
12268,The Pink Panther Strikes Again,1976-12-15,Comedy|Crime,en,The Pink Panther Strikes Again,tt0075066,473,33833201,103,False,6000000,15.442,1976,15.607270193858982,17.336953185997075,5.638866833333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.827
991,The Man Who Fell to Earth,1976-03-18,Drama|Science Fiction,en,The Man Who Fell to Earth,tt0074851,464,0,138,False,1500000,16.05,1976,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.4
9764,Dersu Uzala,1975-08-02,Action|Adventure|Drama,ru,Дерсу Узала,tt0071411,459,0,141,False,4000000,13.872,1975,15.201805169084134,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.009
13282,Death Race 2000,1975-04-30,Action|Comedy|Science Fiction,en,Death Race 2000,tt0072856,418,8000000,80,False,300000,20.465,1975,12.611541086966115,15.894952224644102,26.666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.081
5854,Family Plot,1976-04-09,Comedy|Crime|Thriller,en,Family Plot,tt0074512,400,7900000,120,False,2000000,10.677,1976,14.508658238524095,15.882373444019521,3.95,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.753
10711,French Connection II,1975-05-18,Action|Crime|Drama|Thriller,en,French Connection II,tt0073018,372,12484444,119,False,4300000,13.768,1975,15.274125813221904,16.339994027363918,2.903359069767442,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.784
3121,Nashville,1975-06-11,Drama|Music|Comedy,en,Nashville,tt0073440,347,9991258,160,False,2200000,11.764,1975,14.603968372873895,16.11722116871015,4.541480909090909,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.3
26842,The Message,1976-03-09,Adventure|Drama|Action|History,en,The Message,tt0074896,311,15000000,178,False,10000000,20.187,1976,16.118095750958314,16.52356082573315,1.5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.26
4917,A Boy and His Dog,1975-03-23,Drama|Science Fiction|Comedy,en,A Boy and His Dog,tt0072730,307,6900000,90,False,400000,10.154,1975,12.899222326086994,15.747032114495013,17.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.27
11558,Silver Streak,1976-12-03,Comedy|Crime|Romance|Thriller,en,Silver Streak,tt0075223,287,51079064,114,False,6500000,14.558,1976,15.687312888712007,17.748885284340876,7.858317538461538,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.704
11326,Tommy,1975-03-19,Music,en,Tommy,tt0073812,283,34251525,111,False,5000000,12.726,1975,15.424948670398354,17.3492416764245,6.850305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.408
11372,The Eagle Has Landed,1976-12-24,Adventure|Drama|Action|Thriller|War,en,The Eagle Has Landed,tt0074452,282,0,135,False,6000000,17.627,1976,15.607270193858982,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.64
10640,Futureworld,1976-08-13,Action|Adventure|Science Fiction|Thriller,en,Futureworld,tt0074559,277,4200000,108,False,2500000,16.17,1976,14.731801689838349,15.250595321348806,1.68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.917
10970,Silent Movie,1976-06-17,Comedy,en,Silent Movie,tt0075222,264,36145695,87,False,4400000,11.255,1976,15.29711532616119,17.403068440006493,8.214930681818181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.515
23479,The Bad News Bears,1976-04-07,Family|Comedy,en,The Bad News Bears,tt0074174,263,42349782,102,False,9000000,10.617,1976,16.012735246411598,17.56147385508227,4.705531333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.932
4780,Obsession,1976-08-01,Thriller|Mystery|Drama,en,Obsession,tt0074991,247,4468000,99,False,1400000,10.372,1976,14.151983508870947,15.31245166298499,3.1914285714285713,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.589
12259,Sholay,1975-08-15,Action,hi,शोले,tt0073707,238,4800000,204,False,408000,14.682,1975,12.919024904363686,15.38412668421143,11.764705882352942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.973
44012,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",1976-01-21,Drama,fr,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",tt0073198,235,0,202,False,120000,13.471,1976,11.695255355062795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
23761,"Alice, Sweet Alice",1976-11-13,Horror|Mystery,en,"Alice, Sweet Alice",tt0076150,224,0,108,False,340000,12.671,1976,12.73670383776449,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.404
10786,Robin and Marian,1976-03-11,Adventure|Romance,en,Robin and Marian,tt0075147,205,0,106,False,5000000,11.187,1976,15.424948670398354,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.322
19610,A Star Is Born,1976-12-17,Drama|Music|Romance,en,A Star Is Born,tt0075265,200,80000000,139,False,6000000,11.89,1976,15.607270193858982,18.197537205138154,13.333333333333334,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.963
31121,Shampoo,1975-02-11,Comedy|Drama,en,Shampoo,tt0073692,188,60000000,110,False,4000000,11.373,1975,15.201805169084134,17.909855136853043,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.005
32037,The Cassandra Crossing,1976-12-18,Action|Thriller,en,The Cassandra Crossing,tt0074292,181,15300000,129,False,6000000,11.519,1976,15.607270193858982,16.54336345172214,2.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.238
