id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964-01-29,Drama|Comedy|War,en,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,tt0057012,5111,9523464,95,False,1800000,18.253,1964,14.403297778421795,16.06926931113456,5.290813333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.129
433,Mary Poppins,1964-12-17,Comedy|Family|Fantasy,en,Mary Poppins,tt0058331,4350,103082380,139,False,6000000,27.399,1964,15.607270193858982,18.451039042045892,17.180396666666667,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.569
391,A Fistful of Dollars,1964-09-12,Western,it,Per un pugno di dollari,tt0058461,3769,14500000,99,False,200000,29.315,1964,12.206077645517674,16.489659276356317,72.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.848
938,For a Few Dollars More,1965-12-18,Western,it,Per qualche dollaro in più,tt0059578,3555,15000000,132,False,600000,34.444,1965,13.304686600863562,16.52356082573315,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.016
658,Goldfinger,1964-09-20,Adventure|Action|Thriller,en,Goldfinger,tt0058150,3259,124881062,110,False,2500000,27.343,1964,14.731801689838349,18.642872346306905,49.9524248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.345
15121,The Sound of Music,1965-03-29,Drama|Family|Music|Romance,en,The Sound of Music,tt0059742,2986,286214286,174,False,8200000,24.204,1965,15.919644834185693,19.4722513434773,34.904181219512196,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,7.7
660,Thunderball,1965-12-11,Adventure|Action|Thriller,en,Thunderball,tt0059800,2077,141195658,130,False,5500000,27.879,1965,15.520258832020865,18.76565713892476,25.671937818181817,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.644
11113,My Fair Lady,1964-10-21,Romance|Drama|Comedy,en,My Fair Lady,tt0058385,1161,72661442,170,False,17000000,19.547,1964,16.648723960844016,18.10132144418028,4.274202470588235,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.5
907,Doctor Zhivago,1965-12-22,Drama|Romance|War,en,Doctor Zhivago,tt0059113,1019,111858363,200,False,11000000,21.684,1965,16.213405921671733,18.532744021826126,10.168942090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.517
506,Marnie,1964-07-17,Thriller|Mystery|Drama|Romance|Crime,en,Marnie,tt0058329,1004,7000000,130,False,2135000,13.143,1964,14.573977673028827,15.76142084987672,3.278688524590164,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.159
11481,Repulsion,1965-06-01,Drama|Thriller|Horror,en,Repulsion,tt0059646,884,0,105,False,300000,16.277,1965,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.441
2786,Pierrot le Fou,1965-11-05,Drama|Thriller,fr,Pierrot le fou,tt0059592,767,0,110,False,300000,15.797,1965,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.435
5967,The Umbrellas of Cherbourg,1964-02-19,Drama|Romance,fr,Les Parapluies de Cherbourg,tt0058450,676,0,93,False,7,15.686,1964,2.0794415416798357,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.393
704,A Hard Day's Night,1964-07-07,Music|Comedy,en,A Hard Day's Night,tt0058182,599,2360561,88,False,560000,15.222,1964,13.235693848424024,14.674410284245234,4.2152875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.403
25866,The Sucker,1965-03-24,Comedy|Crime,fr,Le Corniaud,tt0057967,596,0,111,False,678948,11.899,1965,13.428301293263347,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.378
13187,A Charlie Brown Christmas,1965-12-09,Animation|Family|Comedy|TV Movie,en,A Charlie Brown Christmas,tt0059026,594,0,25,False,96000,13.47,1965,11.472113887062386,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.684
8073,Band of Outsiders,1964-08-05,Crime|Drama|Romance,fr,Bande à part,tt0057869,502,182857,97,False,120000,10.626,1964,11.695255355062795,12.1164651743295,1.5238083333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.58
8072,Alphaville,1965-05-05,Drama|Science Fiction|Mystery,fr,"Alphaville, une étrange aventure de Lemmy Caution",tt0058898,464,0,100,False,220000,12.193,1965,12.301387370778713,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6.97
14433,Zulu,1964-01-22,Action|Drama|History|War,en,Zulu,tt0058777,450,8000000,138,False,1720000,13.541,1964,14.357835430184815,15.894952224644102,4.651162790697675,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.361
21159,The Last Man on Earth,1964-03-08,Horror|Science Fiction,en,The Last Man on Earth,tt0058700,379,0,87,False,300000,14.613,1964,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.534
10604,Zorba the Greek,1964-12-14,Drama,el,Αλέξης Ζορμπάς,tt0057831,308,9000000,142,False,783000,20.793,1964,13.570889252111332,16.012735246411598,11.494252873563218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
11575,The Great Race,1965-07-01,Comedy|Adventure,en,The Great Race,tt0059243,282,25333333,160,False,12000000,13.009,1965,16.300417291085605,17.047631635898284,2.1111110833333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.151
10243,The Flight of the Phoenix,1965-12-15,Adventure|Drama,en,The Flight of the Phoenix,tt0059183,281,0,142,False,5355000,13.744,1965,15.493541448605331,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
