id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
28978,The Circus,1928-01-06,Comedy|Romance,en,The Circus,tt0018773,706,0,72,False,9000000,10.148,1928,16.012735246411598,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.005
53565,Steamboat Willie,1928-11-18,Animation|Music|Comedy|Family,en,Steamboat Willie,tt0019422,461,0,7,False,4986,14.667,1928,8.514589805546123,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.298
939,The Jazz Singer,1928-02-04,Drama|Music,en,The Jazz Singer,tt0018037,183,2600000,89,False,422000,13.418,1928,12.952762962683588,14.77102238760702,6.161137440758294,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.1
65203,The Broadway Melody,1929-02-08,Music|Romance|Drama,en,The Broadway Melody,tt0019729,114,4358000,101,False,379000,6.957,1929,12.84529412258351,15.287524023949732,11.49868073878628,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5.193
20625,The Cocoanuts,1929-05-23,Comedy|Music,en,The Cocoanuts,tt0019777,96,1800000,96,False,500000,6.699,1929,13.122365377402328,14.403297778421795,3.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.51
16591,Hell's Bells,1929-10-29,Animation|Horror,en,Hell's Bells,tt0019975,35,0,6,False,4483,3.113,1929,8.40827078419205,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.329
27506,West of Zanzibar,1928-11-24,Drama|Mystery,en,West of Zanzibar,tt0019563,32,921000,70,False,259000,2.734,1928,12.464587201678082,13.733216401013184,3.555984555984556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.172
42538,Sadie Thompson,1928-01-07,Drama|Romance,en,Sadie Thompson,tt0019344,29,7000000,97,False,1000000,2.195,1928,13.815511557963774,15.76142084987672,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.81
27507,"Laugh, Clown, Laugh",1928-04-14,Drama,en,"Laugh, Clown, Laugh",tt0019074,27,0,73,False,293000,3.311,1928,12.587931300962664,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.278
108923,The Mysterious Lady,1928-08-04,Adventure|Drama,en,The Mysterious Lady,tt0019195,27,551000,89,False,337000,2.276,1928,12.727841176689147,13.219491903015438,1.6350148367952522,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.444
67175,Springtime,1929-10-24,Animation|Family|Comedy,en,Springtime,tt0020445,23,0,6,False,4353,2.316,1929,8.378850241794492,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.196
68408,The Merry Dwarfs,1929-12-16,Animation,en,The Merry Dwarfs,tt0020164,22,0,6,False,4503,1.404,1929,8.412721169819527,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.795
93627,El Terrible Toreador,1929-09-26,Animation,en,El Terrible Toreador,tt0020484,21,0,6,False,4832,3.098,1929,8.483222671845084,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
42614,Our Dancing Daughters,1928-09-01,Drama|Romance,en,Our Dancing Daughters,tt0019237,17,1099000,84,False,178000,2.702,1928,12.08954444723597,13.909912143303451,6.174157303370786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.7
81829,Bulldog Drummond,1929-05-02,Action|Thriller,en,Bulldog Drummond,tt0019735,16,0,90,False,550000,2.58,1929,13.217675375388819,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
53528,Welcome Danger,1929-10-12,Comedy,en,Welcome Danger,tt0020572,15,3000000,115,False,979828,1.511,1929,13.79513334562572,14.914123179965662,3.0617618602448595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.267
96941,The Love of Zero,1928-01-01,Fantasy|Thriller,en,The Love of Zero,tt0018119,14,0,15,False,200,0.932,1928,5.303304908059076,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0
104430,Noah's Ark,1928-11-01,Drama|War,en,Noah's Ark,tt0020223,14,2305000,135,False,1005000,3.312,1928,13.820499094499693,14.650591668252272,2.2935323383084576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0
5201,Wild Orchids,1929-02-23,Drama|Romance,en,Wild Orchids,tt0020589,13,0,100,False,322000,1.511,1929,12.682309930111785,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.8
130717,Broadway,1929-05-27,Music|Crime,en,Broadway,tt0019725,12,0,105,False,1000000,1.902,1929,13.815511557963774,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5
42615,A Woman of Affairs,1928-12-15,Drama,en,A Woman of Affairs,tt0019591,12,0,91,False,383000,3.272,1928,12.855792879125431,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.885
109891,Our Modern Maidens,1929-09-08,Drama|Comedy,en,Our Modern Maidens,tt0020247,11,857000,76,False,283000,3.078,1929,12.553205710188037,13.66119436444038,3.0282685512367493,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.3
173689,Lights of New York,1928-07-18,Crime|Drama,en,Lights of New York,tt0019096,10,1200000,57,False,75000,2.352,1928,11.225256725762893,13.997832948091215,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.1
142159,Across to Singapore,1928-04-07,Adventure|Drama,en,Across to Singapore,tt0018618,10,596000,85,False,290000,2.693,1928,12.577639650232573,13.297997623898429,2.0551724137931036,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8
104208,Condemned,1929-11-03,Action|Drama|Thriller,en,Condemned,tt0019785,10,0,86,False,600000,1.86,1929,13.304686600863562,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.2
45976,The Morning Sun Shines,1929-04-12,Drama|Documentary,ja,朝日は輝く,tt0019651,9,0,25,False,25,0.97,1929,3.258096538021482,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.4
164453,The Viking,1928-11-02,History|Action|Adventure,en,The Viking,tt0019532,8,0,90,False,325000,2.337,1928,12.691583538230217,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.4
190373,Atlantic,1929-11-15,Drama,en,Atlantic,tt0019658,7,0,90,False,2627,1.457,1929,7.873978379604501,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.714
206581,The Divine Woman,1928-01-13,Drama,en,The Divine Woman,tt0018836,5,931000,80,False,266817,0.869,1928,12.494322057014726,13.744015630372484,3.489282916755679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.4
85972,The Cardboard Lover,1928-09-02,Comedy|Romance,en,The Cardboard Lover,tt0018749,3,0,77,False,379000,1.531,1928,12.84529412258351,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7
635824,Hattmakarens bal,1928-11-17,Comedy,sv,Hattmakarens bal,tt0018977,2,0,74,False,27000,0.6,1928,10.203629181337648,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
198930,Say It with Songs,1929-08-05,Music,en,Say It with Songs,tt0020366,2,2266000,95,False,470000,1.4,1929,13.060490101343552,14.633527161876257,4.821276595744681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
207143,The Singing Fool,1928-09-19,Drama|Music,en,The Singing Fool,tt0019388,2,5916000,105,False,388000,1.582,1928,12.868763195921677,15.593171271845943,15.24742268041237,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0
53760,Rio Rita,1929-09-15,Romance|Western|Music,en,Rio Rita,tt0020332,2,2400000,140,False,678000,0.79,1929,13.426904041847699,14.690979711984754,3.5398230088495577,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,8.5
262260,The Desert Song,1929-04-08,Music|Romance,en,The Desert Song,tt0019813,2,3022000,123,False,354000,0.688,1929,12.777055016970678,14.921429752721451,8.536723163841808,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.5
190334,Show of Shows,1929-11-21,Music,en,Show of Shows,tt0020403,1,0,128,False,850000,1.928,1929,13.652992804936396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
257031,The King of the Kongo,1929-08-29,Action|Adventure,en,The King of the Kongo,tt0020059,1,0,189,False,40000,0.899,1929,10.596659732783579,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
148112,The Terror,1928-09-06,Horror|Mystery|Thriller,en,The Terror,tt0019456,0,1464000,85,False,163000,1.171,1928,12.001511614739405,14.19668365656327,8.98159509202454,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0
44670,Gold Diggers of Broadway,1929-08-30,Comedy|Music,en,Gold Diggers of Broadway,tt0019936,0,3967000,101,False,532000,1.543,1929,13.184400648021263,15.193520951576092,7.456766917293233,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
254900,The Rescue,1929-01-12,Adventure|Romance,en,The Rescue,tt0020323,0,0,96,False,800000,0.9,1929,13.592368256649284,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
464219,On Trial,1928-12-01,Drama,en,On Trial,tt0019233,0,1454000,91,False,130000,0.655,1928,11.775297421715827,14.189829624833274,11.184615384615384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
925462,Sioux Blood,1929-04-20,Western,en,Sioux Blood,tt0020411,0,0,60,False,80000,0.6,1929,11.289794413577894,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
