id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
329,Jurassic Park,1993-06-11,Adventure|Science Fiction,en,Jurassic Park,tt0107290,15141,920100000,127,False,63000000,24.213,1993,17.958645300228824,20.63999291883943,14.604761904761904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.941
424,Schindler's List,1993-12-15,Drama|History|War,en,Schindler's List,tt0108052,14594,321365567,195,False,22000000,65.084,1993,16.906553056777135,19.58808987422816,14.607525772727273,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.573
500,Reservoir Dogs,1992-09-02,Crime|Thriller,en,Reservoir Dogs,tt0105236,13296,2859750,99,False,1200000,34.018,1992,13.997832948091215,14.866245116068775,2.383125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.132
812,Aladdin,1992-11-25,Animation|Family|Adventure|Fantasy|Romance,en,Aladdin,tt0103639,10547,504050219,95,False,28000000,52.027,1992,17.147715103853763,20.038186463928767,18.001793535714285,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.645
772,Home Alone 2: Lost in New York,1992-11-19,Comedy|Family|Adventure,en,Home Alone 2: Lost in New York,tt0104431,8671,358994850,120,False,18000000,40.283,1992,16.705882371415992,19.69881860373131,19.944158333333334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.705
9479,The Nightmare Before Christmas,1993-10-09,Fantasy|Animation|Family,en,The Nightmare Before Christmas,tt0107688,8484,75634409,76,False,24000000,106.816,1993,16.993564429978885,18.141421896326605,3.1514337083333333,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.841
137,Groundhog Day,1993-02-11,Romance|Fantasy|Drama|Comedy,en,Groundhog Day,tt0107048,7255,71074049,101,False,14600000,28.171,1993,16.496532155171714,18.079232849249504,4.868085547945205,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.606
364,Batman Returns,1992-06-19,Action|Fantasy,en,Batman Returns,tt0103776,5985,280000000,126,False,80000000,29.261,1992,18.197537205138154,19.450300164704952,3.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.913
788,Mrs. Doubtfire,1993-11-24,Comedy|Drama|Family,en,Mrs. Doubtfire,tt0107614,5633,441286195,125,False,25000000,23.964,1993,17.034386422832473,19.905204193442355,17.6514478,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.186
8077,Alien³,1992-05-22,Science Fiction|Action|Horror,en,Alien³,tt0103644,5066,159773545,114,False,50000000,28.981,1992,17.72753358339242,18.88926803316192,3.1954709,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4
6114,Bram Stoker's Dracula,1992-11-13,Romance|Horror,en,Bram Stoker's Dracula,tt0103874,4626,215862692,128,False,40000000,35.967,1992,17.50439003707821,19.190153082962333,5.3965673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.449
33,Unforgiven,1992-08-07,Western,en,Unforgiven,tt0105695,3960,159157447,130,False,14400000,31.894,1992,16.48273883399067,18.88540450921501,11.05260048611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.914
9800,Philadelphia,1993-12-22,Drama,en,Philadelphia,tt0107818,3909,206678440,126,False,26000000,17.371,1993,17.073607134447293,19.14667471829307,7.949170769230769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.725
5503,The Fugitive,1993-08-06,Action|Thriller|Drama,en,The Fugitive,tt0106977,3817,368875760,131,False,44000000,21.068,1993,17.599700214609808,19.725970454254732,8.38354,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.461
