id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
244,King Kong,1933-03-15,Adventure|Fantasy|Horror,en,King Kong,tt0024216,1331,10000000,104,False,672000,21.668,1933,13.418015107599418,16.118095750958314,14.880952380952381,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.61
136,Freaks,1932-02-12,Drama|Horror,en,Freaks,tt0022913,1067,0,66,False,310607,22.973,1932,12.646286945965157,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.825
10787,The Invisible Man,1933-11-03,Horror|Science Fiction,en,The Invisible Man,tt0024184,731,0,71,False,328000,17.645,1933,12.700771936142122,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.518
15849,The Mummy,1932-01-01,Horror|Drama|Fantasy,en,The Mummy,tt0023245,545,0,73,False,196000,13.381,1932,12.185875040240456,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.819
34463,Three Little Pigs,1933-05-27,Music|Animation|Comedy|Family,en,Three Little Pigs,tt0024660,348,0,8,False,15719,10.644,1933,9.662689065983198,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.8
33680,Grand Hotel,1932-05-25,Drama|Romance,en,Grand Hotel,tt0022958,278,2594000,112,False,700000,11.747,1932,13.45883704259595,14.768712029363464,3.7057142857142855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.948
1994,The Most Dangerous Game,1932-09-16,Action|Adventure|Thriller|Horror,en,The Most Dangerous Game,tt0023238,234,0,63,False,200000,12.8,1932,12.206077645517674,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.947
26860,White Zombie,1932-07-28,Horror,en,White Zombie,tt0023694,225,0,67,False,50000,7.069,1932,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.867
3031,Island of Lost Souls,1932-12-24,Adventure|Horror|Science Fiction,en,Island of Lost Souls,tt0024188,206,0,70,False,300000,10.295,1932,12.611541086966115,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.893
26845,Tarzan the Ape Man,1932-04-02,Action|Adventure,en,Tarzan the Ape Man,tt0023551,183,0,100,False,652675,13.113,1932,13.38883611360867,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.607
