id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
426,Vertigo,1958-05-28,Mystery|Romance|Thriller,en,Vertigo,tt0052357,5251,7797728,128,False,2479000,28.086,1958,14.72336621440571,15.869343095420156,3.1455135135135137,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,8.18
10882,Sleeping Beauty,1959-02-17,Fantasy|Animation|Romance|Family,en,Sleeping Beauty,tt0053285,4784,51600000,75,False,6000000,37.722,1959,15.607270193858982,17.759032249831638,8.6,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.942
213,North by Northwest,1959-07-08,Mystery|Thriller,en,North by Northwest,tt0053125,3735,13275000,136,False,4000000,27.878,1959,15.201805169084134,16.40139320042184,3.31875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.989
239,Some Like It Hot,1959-03-19,Comedy|Romance|Crime,en,Some Like It Hot,tt0053291,3153,25000000,122,False,2883848,30.733,1959,14.87463641817992,17.034386422832473,8.668972844615944,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.108
665,Ben-Hur,1959-11-18,Action|Drama|History|Adventure,en,Ben-Hur,tt0052618,2465,164000000,222,False,15000000,33.33,1959,16.52356082573315,18.915376991886035,10.933333333333334,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.87
1480,Touch of Evil,1958-03-30,Crime|Thriller|Mystery,en,Touch of Evil,tt0052311,1291,2247500,111,False,829000,19.983,1958,13.627976640389322,14.625329490266635,2.7110977080820264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.8
93,Anatomy of a Murder,1959-07-01,Crime|Drama|Mystery,en,Anatomy of a Murder,tt0052561,857,8000000,161,False,2000000,15.147,1959,14.508658238524095,15.894952224644102,4.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.837
261,Cat on a Hot Tin Roof,1958-08-29,Drama,en,Cat on a Hot Tin Roof,tt0051459,679,17570324,108,False,3000000,12.005,1958,14.914123179965662,16.68172195743102,5.8567746666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.644
8851,The Blob,1958-09-10,Horror|Science Fiction,en,The Blob,tt0051418,536,4000000,86,False,110000,13.105,1958,11.608244735642321,15.201805169084134,36.36363636363637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.226
11868,Dracula,1958-05-22,Horror,en,Dracula,tt0051554,528,3500000,82,False,104880,18.647,1958,11.560581653098458,15.068273812173887,33.37147215865751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.293
