id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
272,Batman Begins,2005-06-10,Action|Crime|Drama,en,Batman Begins,tt0372784,19561,374218673,140,False,150000000,66.286,2005,18.826145858727198,19.740350874353872,2.4947911533333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.701
674,Harry Potter and the Goblet of Fire,2005-11-16,Adventure|Fantasy,en,Harry Potter and the Goblet of Fire,tt0330373,19287,895921036,157,False,150000000,134.276,2005,18.826145858727198,20.61336283870746,5.9728069066666665,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.816
58,Pirates of the Caribbean: Dead Man's Chest,2006-07-06,Adventure|Fantasy|Action,en,Pirates of the Caribbean: Dead Man's Chest,tt0383574,14868,1065659812,151,False,200000000,69.403,2006,19.11382792951231,20.78685998699344,5.32829906,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.346
1124,The Prestige,2006-10-19,Drama|Mystery|Science Fiction,en,The Prestige,tt0482571,14696,109676311,130,False,40000000,48.832,2006,17.50439003707821,18.513043967561824,2.741907775,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,8.203
118,Charlie and the Chocolate Factory,2005-07-13,Adventure|Comedy|Family|Fantasy,en,Charlie and the Chocolate Factory,tt0367594,13967,474968763,115,False,150000000,60.854,2005,18.826145858727198,19.978759599836632,3.16645842,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.04
1422,The Departed,2006-10-04,Drama|Thriller|Crime,en,The Departed,tt0407887,13792,291465000,151,False,90000000,42.503,2006,18.31532023940565,19.490430491366318,3.2385,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.166
752,V for Vendetta,2006-02-23,Action|Thriller|Science Fiction,en,V for Vendetta,tt0434409,13556,132511035,132,False,54000000,42.174,2006,17.804494623047066,18.70217649048812,2.4539080555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.897
920,Cars,2006-06-08,Animation|Adventure|Comedy|Family,en,Cars,tt0317219,12906,461983149,117,False,120000000,47.447,2006,18.603002309079653,19.951038976519428,3.849859575,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.936
1895,Star Wars: Episode III - Revenge of the Sith,2005-05-17,Adventure|Action|Science Fiction,en,Star Wars: Episode III - Revenge of the Sith,tt0121766,12753,850000000,140,False,113000000,41.215,2005,18.542898385526172,20.560746908625106,7.522123893805309,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.411
350,The Devil Wears Prada,2006-06-29,Comedy|Drama|Romance,en,The Devil Wears Prada,tt0458352,11089,326706115,109,False,35000000,50.84,2006,17.370858648025116,19.604571596934793,9.334460428571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.384
