id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
274,The Silence of the Lambs,1991-02-14,Crime|Drama|Thriller,en,The Silence of the Lambs,tt0102926,15003,272742922,119,False,19000000,9.119,1991,16.759949589762293,19.424040235503067,14.354890631578947,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.3
500,Reservoir Dogs,1992-09-02,Crime|Thriller,en,Reservoir Dogs,tt0105236,13296,2859750,99,False,1200000,34.018,1992,13.997832948091215,14.866245116068775,2.383125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.132
280,Terminator 2: Judgment Day,1991-07-03,Action|Thriller|Science Fiction,en,Terminator 2: Judgment Day,tt0103064,11744,520000000,137,False,102000000,69.45,1991,18.440483381052466,20.069339371462824,5.098039215686274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.104
812,Aladdin,1992-11-25,Animation|Family|Adventure|Fantasy|Romance,en,Aladdin,tt0103639,10547,504050219,95,False,28000000,52.027,1992,17.147715103853763,20.038186463928767,18.001793535714285,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.645
10020,Beauty and the Beast,1991-10-22,Romance|Family|Animation|Fantasy,en,Beauty and the Beast,tt0101414,9256,424967620,84,False,25000000,72.077,1991,17.034386422832473,19.867523538104045,16.9987048,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.734
772,Home Alone 2: Lost in New York,1992-11-19,Comedy|Family|Adventure,en,Home Alone 2: Lost in New York,tt0104431,8671,358994850,120,False,18000000,40.283,1992,16.705882371415992,19.69881860373131,19.944158333333334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.705
364,Batman Returns,1992-06-19,Action|Fantasy,en,Batman Returns,tt0103776,5985,280000000,126,False,80000000,29.261,1992,18.197537205138154,19.450300164704952,3.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.913
8077,Alien³,1992-05-22,Science Fiction|Action|Horror,en,Alien³,tt0103644,5066,159773545,114,False,50000000,28.981,1992,17.72753358339242,18.88926803316192,3.1954709,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4
879,Hook,1991-04-10,Adventure|Fantasy|Comedy|Family,en,Hook,tt0102057,4931,300855000,142,False,70000000,29.223,1991,18.064005814299346,19.522138982394253,4.297928571428572,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.824
6114,Bram Stoker's Dracula,1992-11-13,Romance|Horror,en,Bram Stoker's Dracula,tt0103874,4626,215862692,128,False,40000000,35.967,1992,17.50439003707821,19.190153082962333,5.3965673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.449
