id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
185,A Clockwork Orange,1971-12-19,Science Fiction|Drama,en,A Clockwork Orange,tt0066921,11946,26589000,137,False,2200000,38.323,1971,14.603968372873895,17.09600819199818,12.085909090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.2
10112,The Aristocats,1970-12-24,Animation|Comedy|Family|Adventure,en,The Aristocats,tt0065421,4660,55675257,78,False,4000000,38.66,1970,15.201805169084134,17.835046405133788,13.91881425,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.289
252,Willy Wonka & the Chocolate Factory,1971-06-29,Family|Fantasy|Comedy,en,Willy Wonka & the Chocolate Factory,tt0067992,3091,4000000,99,False,3000000,34.56,1971,14.914123179965662,15.201805169084134,1.3333333333333333,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.483
984,Dirty Harry,1971-12-22,Action|Crime|Thriller,en,Dirty Harry,tt0066999,2201,35976000,102,False,4000000,19.126,1971,15.201805169084134,17.398362635228988,8.994,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.461
681,Diamonds Are Forever,1971-12-14,Adventure|Action|Thriller,en,Diamonds Are Forever,tt0066995,1878,116019547,120,False,7200000,33.045,1971,15.789591722875162,18.569269252114584,16.113825972222223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.39
839,Duel,1971-11-13,Action|Thriller|TV Movie,en,Duel,tt0067023,1666,0,89,False,450000,24.37,1971,13.017005083966255,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.425
1051,The French Connection,1971-10-09,Action|Crime|Thriller,en,The French Connection,tt0067116,1630,41158757,104,False,1800000,15.084,1971,14.403297778421795,17.532947293547736,22.86597611111111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.539
1685,Beneath the Planet of the Apes,1970-04-23,Adventure|Science Fiction|Mystery,en,Beneath the Planet of the Apes,tt0065462,1120,18999718,95,False,3000000,23.486,1970,14.914123179965662,16.759934747547664,6.333239333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.175
11202,Patton,1970-01-25,War|Drama|History,en,Patton,tt0066206,973,89800000,172,False,12000000,16.545,1970,16.300417291085605,18.313095544408284,7.483333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.518
343,Harold and Maude,1971-12-20,Comedy|Drama|Romance,en,Harold and Maude,tt0067185,966,0,91,False,1200000,23.191,1971,13.997832948091215,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.608
