id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
78,Blade Runner,1982-06-25,Science Fiction|Drama|Thriller,en,Blade Runner,tt0083658,12770,41722424,118,False,28000000,56.798,1982,17.147715103853763,17.546549312006853,1.4900865714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.931
85,Raiders of the Lost Ark,1981-06-12,Adventure|Action,en,Raiders of the Lost Ark,tt0082971,11483,389925971,115,False,18000000,60.763,1981,16.705882371415992,19.78146746368613,21.662553944444443,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.924
601,E.T. the Extra-Terrestrial,1982-06-11,Science Fiction|Adventure|Family|Fantasy,en,E.T. the Extra-Terrestrial,tt0083866,10467,792965500,115,False,10500000,50.334,1982,16.166885910365842,20.49129027423916,75.52052380952381,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,7.512
1091,The Thing,1982-06-25,Horror|Mystery|Science Fiction,en,The Thing,tt0084787,6232,19629760,109,False,15000000,57.921,1982,16.52356082573315,16.792557390936548,1.3086506666666666,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8.045
1368,First Blood,1982-10-22,Action|Adventure|Thriller|War,en,First Blood,tt0083944,5675,125212904,93,False,15000000,41.721,1982,16.52356082573315,18.645526086398274,8.347526933333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.5
1371,Rocky III,1982-05-28,Drama,en,Rocky III,tt0084602,3744,270000000,99,False,17000000,38.467,1982,16.648723960844016,19.413932520666354,15.882352941176471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.877
764,The Evil Dead,1981-09-10,Horror,en,The Evil Dead,tt0083907,3570,29612367,85,False,350000,39.224,1981,12.765691290604371,17.203702669862206,84.60676285714285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.307
8810,Mad Max 2,1981-12-24,Adventure|Action|Thriller|Science Fiction,en,Mad Max 2,tt0082694,3295,24600832,96,False,2000000,28.588,1981,14.508658238524095,17.01829086211791,12.300416,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.387
10948,The Fox and the Hound,1981-07-10,Adventure|Animation|Drama|Family,en,The Fox and the Hound,tt0082406,2964,29800000,82,False,12000000,29.86,1981,16.300417291085605,17.21001898503268,2.4833333333333334,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.127
1103,Escape from New York,1981-05-23,Science Fiction|Action,en,Escape from New York,tt0082340,2805,50244700,99,False,6000000,24.171,1981,15.607270193858982,17.73241564660661,8.374116666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1
609,Poltergeist,1982-06-04,Horror,en,Poltergeist,tt0084516,2686,122200000,114,False,10700000,27.038,1982,16.185754392890075,18.621169612885076,11.42056074766355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.143
9387,Conan the Barbarian,1982-04-02,Adventure|Fantasy|Action,en,Conan the Barbarian,tt0082198,2246,79114085,129,False,20000000,30.951,1982,16.811242881518265,18.186401495265606,3.95570425,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.79
