id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3170,Bambi,1942-08-14,Animation|Drama|Family,en,Bambi,tt0034492,5236,267447150,70,False,858000,43.491,1942,13.662360543970586,19.40443253842639,311.709965034965,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.0
289,Casablanca,1943-01-15,Drama|Romance,en,Casablanca,tt0034583,4928,10462500,102,False,878000,25.177,1943,13.68540301156877,16.163308089359315,11.916287015945331,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.171
198,To Be or Not to Be,1942-03-05,Comedy|War,en,To Be or Not to Be,tt0035446,630,1500000,99,False,1200000,10.361,1942,13.997832948091215,14.220976332738882,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.889
25508,Cat People,1942-12-05,Horror|Drama|Mystery,en,Cat People,tt0034587,511,4000000,73,False,134000,12.933,1942,11.80560254159177,15.201805169084134,29.850746268656717,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.893
31997,Saboteur,1942-04-24,Thriller|Mystery,en,Saboteur,tt0035279,427,1250000,108,False,780000,16.811,1942,13.567050480716235,14.038654909278163,1.6025641025641026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.87
27040,Meshes of the Afternoon,1943-01-01,Horror,en,Meshes of the Afternoon,tt0036154,332,0,14,False,275,8.552,1943,5.62040086571715,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.679
980,The Ox-Bow Incident,1943-03-11,Western|Drama,en,The Ox-Bow Incident,tt0036244,328,0,76,False,565000,12.217,1943,13.244582780038517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.7
27367,Mrs. Miniver,1942-07-03,Drama|Romance|War,en,Mrs. Miniver,tt0035093,226,13500000,134,False,1344000,11.36,1942,14.111161544112575,16.41820031748273,10.044642857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.055
3076,Frankenstein Meets the Wolf Man,1943-03-05,Horror,en,Frankenstein Meets the Wolf Man,tt0035899,174,0,74,False,1200000,12.288,1943,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.185
27854,For Whom the Bell Tolls,1943-07-12,Drama|History|Romance|Thriller|Adventure|War,en,For Whom the Bell Tolls,tt0035896,169,17800000,170,False,3000000,10.558,1943,14.914123179965662,16.694709071442087,5.933333333333334,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,6.6
15855,Phantom of the Opera,1943-08-12,Horror|Romance|Drama|Music,en,Phantom of the Opera,tt0036261,168,0,92,False,1500000,8.915,1943,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,6.2
16703,This Gun for Hire,1942-04-24,Crime|Mystery|Thriller,en,This Gun for Hire,tt0035432,142,1000000,81,False,512423,9.326,1942,13.146907686315327,13.815511557963774,1.9515127150810951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.951
3074,The Ghost of Frankenstein,1942-03-13,Horror|Fantasy|Science Fiction,en,The Ghost of Frankenstein,tt0034786,129,0,68,False,200000,11.958,1942,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5.814
20640,Woman of the Year,1942-02-05,Comedy|Drama|Romance,en,Woman of the Year,tt0035567,127,0,114,False,3000000,9.421,1942,14.914123179965662,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.913
39871,The Major and the Minor,1942-09-16,Comedy|Romance,en,The Major and the Minor,tt0035019,120,0,100,False,2500000,9.527,1942,14.731801689838349,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.95
60216,Five Graves to Cairo,1943-05-26,Thriller|War,en,Five Graves to Cairo,tt0035884,106,1200000,96,False,855000,7.488,1943,13.658857917508856,13.997832948091215,1.4035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.953
43516,The Song of Bernadette,1943-12-21,Drama,en,The Song of Bernadette,tt0036377,100,0,156,False,2000000,10.206,1943,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.045
32023,Son of Dracula,1943-11-05,Fantasy|Horror,en,Son of Dracula,tt0036376,99,0,80,False,10000000,9.482,1943,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.854
22613,The Outlaw,1943-02-05,Action|Adventure|Western,en,The Outlaw,tt0036241,83,5075000,116,False,3400000,10.115,1943,15.039286283703994,15.439837279936441,1.4926470588235294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.488
29882,The Black Swan,1942-12-04,Action|Adventure|Drama|Romance,en,The Black Swan,tt0034522,73,5727000,87,False,1493800,12.6,1942,14.216834436338539,15.56070256598747,3.8338465658053287,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.411
22871,Destination Tokyo,1943-12-31,War,en,Destination Tokyo,tt0035799,55,4544000,135,False,1516000,7.631,1943,14.231586504814842,15.329318459453523,2.9973614775725594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8
32858,The Return of the Vampire,1943-11-11,Horror,en,The Return of the Vampire,tt0037219,50,1090000,69,False,75000,6.752,1943,11.225256725762893,13.901689171636098,14.533333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.98
43306,A Guy Named Joe,1943-12-24,Drama|Romance|War|Fantasy,en,A Guy Named Joe,tt0035959,45,5363000,120,False,2627000,5.726,1943,14.781353449329957,15.495034264427845,2.041492196421774,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,6.478
23051,Action in the North Atlantic,1943-06-12,War,en,Action in the North Atlantic,tt0035608,45,3460000,126,False,2231000,5.387,1943,14.617960921644062,15.056779436051206,1.5508740475123264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.133
60488,Arabian Nights,1942-12-25,Action|Adventure|Comedy,en,Arabian Nights,tt0034465,42,3453416,86,False,904765,4.556,1942,13.715431625712837,15.054874733633241,3.8169204157985774,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.893
27017,For Me and My Gal,1942-10-21,Music|Romance|War,en,For Me and My Gal,tt0034746,42,4371000,104,False,802000,2.977,1942,13.594865133730668,15.290502602626026,5.450124688279302,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6.429
22779,Victory Through Air Power,1943-07-17,Animation|War|Documentary,en,Victory Through Air Power,tt0036497,35,788000,65,False,799000,4.324,1943,13.591117476312084,13.577254637874743,0.986232790988736,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5
28426,Invisible Agent,1942-08-07,Adventure|Comedy|Romance|Science Fiction|War,en,Invisible Agent,tt0034902,34,1040000,81,False,322000,4.511,1942,12.682309930111785,13.854732232655556,3.229813664596273,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5.941
59964,Cabin in the Sky,1943-04-09,Fantasy|Music,en,Cabin in the Sky,tt0035703,31,1606624,98,False,662141,4.052,1943,13.40323531342756,14.289646263412433,2.4264076684573226,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.419
55238,Edge of Darkness,1943-04-09,Drama|War,en,Edge of Darkness,tt0034694,31,3669000,119,False,1653000,2.555,1943,14.318102981763655,15.115429975891212,2.219600725952813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.177
