id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
429,"The Good, the Bad and the Ugly",1966-12-23,Western,it,"Il buono, il brutto, il cattivo",tt0060196,7751,38900000,161,False,1200000,81.717,1966,13.997832948091215,17.476504834295614,32.416666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.473
938,For a Few Dollars More,1965-12-18,Western,it,Per qualche dollaro in più,tt0059578,3555,15000000,132,False,600000,34.444,1965,13.304686600863562,16.52356082573315,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.016
15121,The Sound of Music,1965-03-29,Drama|Family|Music|Romance,en,The Sound of Music,tt0059742,2986,286214286,174,False,8200000,24.204,1965,15.919644834185693,19.4722513434773,34.904181219512196,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,7.7
660,Thunderball,1965-12-11,Adventure|Action|Thriller,en,Thunderball,tt0059800,2077,141195658,130,False,5500000,27.879,1965,15.520258832020865,18.76565713892476,25.671937818181817,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.644
1052,Blow-Up,1966-12-18,Drama|Mystery|Thriller,en,Blow-Up,tt0060176,1110,0,112,False,1800000,19.804,1966,14.403297778421795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.4
907,Doctor Zhivago,1965-12-22,Drama|Romance|War,en,Doctor Zhivago,tt0059113,1019,111858363,200,False,11000000,21.684,1965,16.213405921671733,18.532744021826126,10.168942090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.517
13377,How the Grinch Stole Christmas!,1966-12-18,Animation|Family|Comedy,en,How the Grinch Stole Christmas!,tt0060345,892,0,26,False,315000,18.13,1966,12.660331092405906,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.493
11481,Repulsion,1965-06-01,Drama|Thriller|Horror,en,Repulsion,tt0059646,884,0,105,False,300000,16.277,1965,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.441
1714,Fahrenheit 451,1966-09-07,Drama|Science Fiction,en,Fahrenheit 451,tt0060390,861,2000000,113,False,1500000,17.397,1966,14.220976332738882,14.508658238524095,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.113
2661,Batman,1966-07-30,Action|Comedy|Crime,en,Batman,tt0060153,778,3900000,105,False,1377800,13.327,1966,14.135999307935714,15.176487367510099,2.8305995064595733,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.307
2786,Pierrot le Fou,1965-11-05,Drama|Thriller,fr,Pierrot le fou,tt0059592,767,0,110,False,300000,15.797,1965,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.435
396,Who's Afraid of Virginia Woolf?,1966-06-22,Drama,en,Who's Afraid of Virginia Woolf?,tt0061184,735,33736689,131,False,7500000,15.624,1966,15.830413711839864,17.334096527127997,4.4982252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.746
17295,The Battle of Algiers,1966-09-08,Drama|War|History,it,La battaglia di Algeri,tt0058946,652,964028,121,False,800000,10.358,1966,13.592368256649284,13.77887665612775,1.205035,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.91
25866,The Sucker,1965-03-24,Comedy|Crime,fr,Le Corniaud,tt0057967,596,0,111,False,678948,11.899,1965,13.428301293263347,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.378
13187,A Charlie Brown Christmas,1965-12-09,Animation|Family|Comedy|TV Movie,en,A Charlie Brown Christmas,tt0059026,594,0,25,False,96000,13.47,1965,11.472113887062386,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.684
3001,How to Steal a Million,1966-07-13,Comedy|Crime|Romance,en,How to Steal a Million,tt0060522,527,4400000,123,False,6400000,17.969,1966,15.671808704579888,15.29711532616119,0.6875,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.489
5780,Torn Curtain,1966-07-15,Thriller|Mystery,en,Torn Curtain,tt0061107,517,13000000,127,False,3000000,10.982,1966,14.914123179965662,16.380459992348886,4.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.594
8072,Alphaville,1965-05-05,Drama|Science Fiction|Mystery,fr,"Alphaville, une étrange aventure de Lemmy Caution",tt0058898,464,0,100,False,220000,12.193,1965,12.301387370778713,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6.97
6644,El Dorado,1966-12-17,Western,en,El Dorado,tt0061619,464,6000000,126,False,4653000,18.7,1966,15.353022945741872,15.607270193858982,1.2894906511927788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.374
2161,Fantastic Voyage,1966-08-24,Adventure|Science Fiction,en,Fantastic Voyage,tt0060397,394,12000000,100,False,5115000,15.482,1966,15.447688152871265,16.300417291085605,2.346041055718475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.665
874,A Man for All Seasons,1966-12-13,Drama|History,en,A Man for All Seasons,tt0060665,373,28350000,120,False,3900000,9.089,1966,15.176487367510099,17.160137623411405,7.269230769230769,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.347
11575,The Great Race,1965-07-01,Comedy|Adventure,en,The Great Race,tt0059243,282,25333333,160,False,12000000,13.009,1965,16.300417291085605,17.047631635898284,2.1111110833333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.151
10243,The Flight of the Phoenix,1965-12-15,Adventure|Drama,en,The Flight of the Phoenix,tt0059183,281,0,142,False,5355000,13.744,1965,15.493541448605331,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
14831,Help!,1965-07-29,Comedy|Music|Adventure,en,Help!,tt0059260,281,0,92,False,1500000,14.084,1965,14.220976332738882,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.851
315,"Faster, Pussycat! Kill! Kill!",1965-08-06,Crime|Action|Thriller,en,"Faster, Pussycat! Kill! Kill!",tt0059170,281,0,84,False,45000,16.981,1965,10.714439990727769,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.434
13524,Battle of the Bulge,1965-12-16,Drama|History|War,en,Battle of the Bulge,tt0058947,224,11118000,167,False,6500000,17.454,1965,15.687312888712007,16.22407606443978,1.7104615384615385,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.944
