id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
389,12 Angry Men,1957-04-10,Drama,en,12 Angry Men,tt0050083,7658,1000000,97,False,350000,51.201,1957,12.765691290604371,13.815511557963774,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.54
975,Paths of Glory,1957-10-25,Drama|War,en,Paths of Glory,tt0050825,2569,0,88,False,935000,21.789,1957,13.74830287778897,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.281
826,The Bridge on the River Kwai,1957-10-11,Drama|History|War,en,The Bridge on the River Kwai,tt0050212,1858,44908000,161,False,3000000,18.514,1957,14.914123179965662,17.620126532828554,14.969333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.83
6844,The Ten Commandments,1956-10-05,Drama|History,en,The Ten Commandments,tt0049833,1400,122700000,220,False,13000000,38.304,1956,16.380459992348886,18.625252917831098,9.438461538461539,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.754
247,The Killing,1956-06-06,Crime|Thriller,en,The Killing,tt0049406,1347,0,85,False,320000,14.04,1956,12.676079399771027,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.673
3114,The Searchers,1956-05-16,Western,en,The Searchers,tt0049730,1243,0,119,False,3750000,23.616,1956,15.137266664613225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.723
574,The Man Who Knew Too Much,1956-05-16,Thriller|Mystery,en,The Man Who Knew Too Much,tt0049470,1235,11300000,120,False,1200000,13.636,1956,13.997832948091215,16.24031337217814,9.416666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.468
37257,Witness for the Prosecution,1957-12-17,Drama|Mystery|Crime,en,Witness for the Prosecution,tt0051201,1214,9000000,116,False,3000000,18.843,1957,14.914123179965662,16.012735246411598,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.218
11549,Invasion of the Body Snatchers,1956-02-05,Horror|Science Fiction,en,Invasion of the Body Snatchers,tt0049366,952,3000000,80,False,417000,13.857,1956,12.940843898859598,14.914123179965662,7.194244604316546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.475
830,Forbidden Planet,1956-03-23,Science Fiction|Adventure,en,Forbidden Planet,tt0049223,830,3250000,98,False,1900000,23.308,1956,14.45736497045232,14.99416586199818,1.7105263157894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.3
1712,Giant,1956-11-08,Drama|Western,en,Giant,tt0049261,623,32855818,201,False,5400000,17.285,1956,15.501909696719672,17.307639425716093,6.084410740740741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.6
22527,The Wrong Man,1956-12-22,Crime|Drama,en,The Wrong Man,tt0051207,476,2000000,105,False,1200000,11.961,1956,13.997832948091215,14.508658238524095,1.6666666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.149
2897,Around the World in Eighty Days,1956-10-17,Adventure|Comedy|Family|Fantasy|Romance,en,Around the World in Eighty Days,tt0048960,442,42000000,182,False,6000000,15.0,1956,15.607270193858982,17.553180200057167,7.0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.7
31682,The Incredible Shrinking Man,1957-02-22,Drama|Science Fiction|Horror,en,The Incredible Shrinking Man,tt0050539,431,0,81,False,750000,11.639,1957,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.456
976,Sweet Smell of Success,1957-07-04,Drama,en,Sweet Smell of Success,tt0051036,417,2500000,97,False,3400000,12.523,1957,15.039286283703994,14.731801689838349,0.7352941176470589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.668
