id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
240,The Godfather Part II,1974-12-20,Drama|Crime,en,The Godfather Part II,tt0071562,11293,102600000,202,False,13000000,64.753,1974,16.380459992348886,18.44634850044753,7.892307692307693,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.591
510,One Flew Over the Cuckoo's Nest,1975-11-19,Drama,en,One Flew Over the Cuckoo's Nest,tt0073486,9650,108981275,133,False,3000000,36.673,1975,14.914123179965662,18.506686645621063,36.32709166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.42
578,Jaws,1975-06-20,Horror|Thriller|Adventure,en,Jaws,tt0073195,9541,470653000,124,False,7000000,34.492,1975,15.76142084987672,19.96963165222529,67.23614285714285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.659
762,Monty Python and the Holy Grail,1975-05-25,Adventure|Comedy|Fantasy,en,Monty Python and the Holy Grail,tt0071853,5280,1940906,91,False,400000,28.015,1975,12.899222326086994,14.478665947556584,4.852265,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.797
829,Chinatown,1974-06-20,Crime|Drama|Mystery|Thriller,en,Chinatown,tt0071315,3436,30000000,130,False,6000000,34.601,1974,15.607270193858982,17.216707972959764,5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.917
3034,Young Frankenstein,1974-12-15,Comedy,en,Young Frankenstein,tt0072431,2877,86273333,106,False,2800000,23.236,1974,14.845130332288226,18.273031116417066,30.811904642857144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.901
30497,The Texas Chain Saw Massacre,1974-10-01,Horror,en,The Texas Chain Saw Massacre,tt0072271,2872,30900000,83,False,85000,40.426,1974,11.350418300109132,17.24626677423043,363.52941176470586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.292
968,Dog Day Afternoon,1975-09-21,Crime|Drama|Thriller,en,Dog Day Afternoon,tt0072890,2675,46665856,125,False,1800000,18.585,1975,14.403297778421795,17.658523341754957,25.925475555555554,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.836
36685,The Rocky Horror Picture Show,1975-08-14,Comedy|Science Fiction|Fantasy|Horror,en,The Rocky Horror Picture Show,tt0073629,2575,112892319,100,False,1200000,30.109,1975,13.997832948091215,18.54194500200539,94.0769325,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,7.477
3175,Barry Lyndon,1975-12-18,Drama|Romance|War,en,Barry Lyndon,tt0072684,2537,198992,185,False,11000000,19.26,1975,16.213405921671733,12.201024927208547,0.018090181818181818,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8.007
682,The Man with the Golden Gun,1974-12-01,Adventure|Action|Thriller,en,The Man with the Golden Gun,tt0071807,1819,97572000,125,False,7000000,30.703,1974,15.76142084987672,18.396101135226818,13.938857142857144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.438
11072,Blazing Saddles,1974-02-07,Western|Comedy,en,Blazing Saddles,tt0071230,1656,119500000,93,False,2600000,21.07,1974,14.77102238760702,18.59882693770404,45.96153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.262
592,The Conversation,1974-04-07,Crime|Drama|Mystery,en,The Conversation,tt0071360,1505,4420000,113,False,1600000,18.055,1974,14.285514812209815,15.3016504802982,2.7625,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.528
4176,Murder on the Orient Express,1974-11-22,Drama|Thriller|Mystery,en,Murder on the Orient Express,tt0071877,1268,35700000,128,False,1400000,19.557,1974,14.151983508870947,17.390661274761072,25.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.137
3133,Badlands,1974-01-05,Crime|Drama|Romance,en,Badlands,tt0069762,1059,0,94,False,450000,16.245,1974,13.017005083966255,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.536
11963,Three Days of the Condor,1975-09-24,Thriller|Mystery,en,Three Days of the Condor,tt0073802,1019,41509797,117,False,7800000,17.625,1975,15.86963441986494,17.541440053720102,5.321768846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.292
1396,Mirror,1975-03-07,Drama|History,ru,Зеркало,tt0072443,839,119266,107,False,825370,23.254,1975,13.623588261203135,11.689119956242203,0.14450004240522432,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.011
5919,The Towering Inferno,1974-12-14,Action|Drama|Thriller,en,The Towering Inferno,tt0072308,821,116000000,165,False,14000000,19.487,1974,16.454567959008102,18.569100757691327,8.285714285714286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.018
11686,Love and Death,1975-06-10,Comedy|War,en,Love and Death,tt0073312,778,20173742,85,False,3000000,11.657,1975,14.914123179965662,16.819892465346545,6.724580666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.574
13939,Death Wish,1974-07-24,Crime|Drama|Action,en,Death Wish,tt0071402,730,22000000,93,False,3000000,23.036,1974,14.914123179965662,16.906553056777135,7.333333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.896
24402,Emmanuelle,1974-06-25,Drama|Romance,fr,Emmanuelle,tt0071464,691,0,94,False,500000,28.135,1974,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.95
16938,Black Christmas,1974-10-11,Horror|Mystery|Thriller,en,Black Christmas,tt0071222,667,4053000,98,False,620000,16.175,1974,13.3374763699232,15.214968152341232,6.537096774193548,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.923
27429,Shivers,1975-10-10,Horror|Science Fiction,en,Shivers,tt0073705,572,1000000,88,False,179000,18.906,1975,12.095146671399466,13.815511557963774,5.58659217877095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.349
983,The Man Who Would Be King,1975-12-03,Adventure|Drama,en,The Man Who Would Be King,tt0073341,560,12678,129,False,8000000,13.367,1975,15.894952224644102,9.447702360527948,0.00158475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.489
11843,The Return of the Pink Panther,1975-05-21,Mystery|Comedy|Crime,en,The Return of the Pink Panther,tt0072081,536,41833347,113,False,5000000,14.559,1975,15.424948670398354,17.54920437846555,8.3666694,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.785
1410,Dark Star,1974-04-01,Comedy|Science Fiction,en,Dark Star,tt0069945,497,0,83,False,60000,12.239,1974,11.002116507732017,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.965
9764,Dersu Uzala,1975-08-02,Action|Adventure|Drama,ru,Дерсу Узала,tt0071411,459,0,141,False,4000000,13.872,1975,15.201805169084134,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.009
8348,Thunderbolt and Lightfoot,1974-05-23,Crime|Comedy|Action,en,Thunderbolt and Lightfoot,tt0072288,457,25000000,115,False,4000000,20.14,1974,15.201805169084134,17.034386422832473,6.25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
11034,The Great Gatsby,1974-03-27,Drama|Romance,en,The Great Gatsby,tt0071577,429,26533200,144,False,6500000,17.76,1974,15.687312888712007,17.09390737469688,4.082030769230769,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.307
13282,Death Race 2000,1975-04-30,Action|Comedy|Science Fiction,en,Death Race 2000,tt0072856,418,8000000,80,False,300000,20.465,1975,12.611541086966115,15.894952224644102,26.666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.081
16153,Alice Doesn't Live Here Anymore,1974-12-09,Drama|Romance,en,Alice Doesn't Live Here Anymore,tt0071115,395,21000000,112,False,1800000,12.029,1974,14.403297778421795,16.860033043306743,11.666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
4923,Zardoz,1974-02-06,Fantasy|Action|Thriller|Science Fiction,en,Zardoz,tt0070948,390,1800000,105,False,1570000,13.359,1974,14.266586814266963,14.403297778421795,1.1464968152866242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.9
10711,French Connection II,1975-05-18,Action|Crime|Drama|Thriller,en,French Connection II,tt0073018,372,12484444,119,False,4300000,13.768,1975,15.274125813221904,16.339994027363918,2.903359069767442,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.784
3121,Nashville,1975-06-11,Drama|Music|Comedy,en,Nashville,tt0073440,347,9991258,160,False,2200000,11.764,1975,14.603968372873895,16.11722116871015,4.541480909090909,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.3
216,Ali: Fear Eats the Soul,1974-06-05,Romance|Drama,de,Angst essen Seele auf,tt0071141,344,0,93,False,130000,10.676,1974,11.775297421715827,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.728
