id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
122,The Lord of the Rings: The Return of the King,2003-12-01,Adventure|Fantasy|Action,en,The Lord of the Rings: The Return of the King,tt0167260,22334,1118888979,201,False,94000000,99.276,2003,18.358805350872576,20.83560204777065,11.903074244680852,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.474
673,Harry Potter and the Prisoner of Azkaban,2004-05-31,Adventure|Fantasy,en,Harry Potter and the Prisoner of Azkaban,tt0304141,20038,789804554,141,False,130000000,124.386,2004,18.683045016112164,20.487296074083048,6.075419646153846,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.02
22,Pirates of the Caribbean: The Curse of the Black Pearl,2003-07-09,Adventure|Fantasy|Action,en,Pirates of the Caribbean: The Curse of the Black Pearl,tt0325980,19233,655011224,143,False,140000000,80.509,2003,18.757152987716434,20.30016293085726,4.6786516,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.794
12,Finding Nemo,2003-05-30,Animation|Family,en,Finding Nemo,tt0266543,18061,940335536,100,False,94000000,55.456,2003,18.358805350872576,20.661747323790628,10.003569531914893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.824
9806,The Incredibles,2004-10-27,Action|Adventure|Animation|Family,en,The Incredibles,tt0317705,16584,631442092,115,False,92000000,62.609,2004,18.33729914588288,20.263516798004815,6.863501,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.704
24,Kill Bill: Vol. 1,2003-10-10,Action|Crime,en,Kill Bill: Vol. 1,tt0266697,16188,180906076,111,False,30000000,36.315,2003,17.216707972959764,19.01348854294667,6.030202533333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97
558,Spider-Man 2,2004-06-25,Action|Adventure|Fantasy,en,Spider-Man 2,tt0316654,14096,788976453,127,False,200000000,24.172,2004,19.11382792951231,20.486247035525807,3.944882265,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.258
38,Eternal Sunshine of the Spotless Mind,2004-03-19,Science Fiction|Drama|Romance,en,Eternal Sunshine of the Spotless Mind,tt0338013,13709,72258126,108,False,20000000,54.124,2004,16.811242881518265,18.095755363059983,3.6129063,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,8.101
393,Kill Bill: Vol. 2,2004-04-16,Action|Crime|Thriller,en,Kill Bill: Vol. 2,tt0378194,12916,152159461,136,False,30000000,37.053,2004,17.216707972959764,18.840439621003263,5.071982033333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.876
809,Shrek 2,2004-05-19,Animation|Family|Comedy|Fantasy|Adventure,en,Shrek 2,tt0298148,11323,928760770,93,False,150000000,82.153,2004,18.826145858727198,20.649361751237205,6.191738466666667,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.249
