id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
675,Harry Potter and the Order of the Phoenix,2007-07-08,Adventure|Fantasy,en,Harry Potter and the Order of the Phoenix,tt0373889,18177,938212738,138,False,150000000,117.168,2007,18.826145858727198,20.65948728189478,6.254751586666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.686
2062,Ratatouille,2007-06-28,Animation|Comedy|Family|Fantasy,en,Ratatouille,tt0382932,15728,623726000,111,False,150000000,82.488,2007,18.826145858727198,20.251221728939107,4.158173333333333,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.809
58,Pirates of the Caribbean: Dead Man's Chest,2006-07-06,Adventure|Fantasy|Action,en,Pirates of the Caribbean: Dead Man's Chest,tt0383574,14868,1065659812,151,False,200000000,69.403,2006,19.11382792951231,20.78685998699344,5.32829906,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.346
1124,The Prestige,2006-10-19,Drama|Mystery|Science Fiction,en,The Prestige,tt0482571,14696,109676311,130,False,40000000,48.832,2006,17.50439003707821,18.513043967561824,2.741907775,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,8.203
6479,I Am Legend,2007-12-12,Drama|Science Fiction|Thriller,en,I Am Legend,tt0480249,14675,585410052,101,False,150000000,59.815,2007,18.826145858727198,20.187823104947856,3.90273368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.201
1422,The Departed,2006-10-04,Drama|Thriller|Crime,en,The Departed,tt0407887,13792,291465000,151,False,90000000,42.503,2006,18.31532023940565,19.490430491366318,3.2385,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.166
752,V for Vendetta,2006-02-23,Action|Thriller|Science Fiction,en,V for Vendetta,tt0434409,13556,132511035,132,False,54000000,42.174,2006,17.804494623047066,18.70217649048812,2.4539080555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.897
285,Pirates of the Caribbean: At World's End,2007-05-19,Adventure|Fantasy|Action,en,Pirates of the Caribbean: At World's End,tt0449088,13345,961000000,169,False,300000000,81.883,2007,19.519293035953808,20.68348496797515,3.203333333333333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.239
559,Spider-Man 3,2007-05-01,Fantasy|Action|Adventure,en,Spider-Man 3,tt0413300,13098,894983373,139,False,258000000,61.149,2007,19.36847014676186,20.61231569953027,3.4689278023255814,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.398
920,Cars,2006-06-08,Animation|Adventure|Comedy|Family,en,Cars,tt0317219,12906,461983149,117,False,120000000,47.447,2006,18.603002309079653,19.951038976519428,3.849859575,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.936
1271,300,2007-03-07,Action|Adventure|War,en,300,tt0416449,12812,456082343,117,False,65000000,44.918,2007,17.989897843244528,19.938183930123614,7.0166514307692305,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.175
350,The Devil Wears Prada,2006-06-29,Comedy|Drama|Romance,en,The Devil Wears Prada,tt0458352,11089,326706115,109,False,35000000,50.84,2006,17.370858648025116,19.604571596934793,9.334460428571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.384
6977,No Country for Old Men,2007-06-13,Crime|Drama|Thriller,en,No Country for Old Men,tt0477348,10964,171627166,122,False,25000000,33.115,2007,17.034386422832473,18.96083504833832,6.86508664,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.933
1858,Transformers,2007-06-27,Adventure|Science Fiction|Action,en,Transformers,tt0418279,10477,709709780,143,False,150000000,10.172,2007,18.826145858727198,20.38036668527991,4.7313985333333335,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.8
36557,Casino Royale,2006-11-14,Adventure|Action|Thriller,en,Casino Royale,tt0381061,9959,599045960,144,False,150000000,43.407,2006,18.826145858727198,20.21084888268541,3.9936397333333336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.543
1417,Pan's Labyrinth,2006-10-10,Fantasy|Drama|War,es,El laberinto del fauno,tt0457430,9839,83258226,118,False,19000000,35.672,2006,16.759949589762293,18.237457504764997,4.382011894736842,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,7.757
1949,Zodiac,2007-03-02,Crime|Drama|Mystery|Thriller,en,Zodiac,tt0443706,9597,84785914,157,False,65000000,36.465,2007,17.989897843244528,18.255639990268435,1.3043986769230769,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.5
