id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
539,Psycho,1960-06-22,Horror|Drama|Thriller,en,Psycho,tt0054215,9272,32000000,109,False,806947,51.373,1960,13.601014508992591,17.281246492014,39.65564033325609,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,8.437
12230,One Hundred and One Dalmatians,1961-01-25,Adventure|Animation|Comedy|Family,en,One Hundred and One Dalmatians,tt0055254,5812,85000000,82,False,4000000,38.721,1961,15.201805169084134,18.258161826219297,21.25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.162
164,Breakfast at Tiffany's,1961-10-06,Comedy|Romance|Drama,en,Breakfast at Tiffany's,tt0054698,3883,9500000,115,False,2500000,21.54,1961,14.731801689838349,16.066802461833923,3.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.676
284,The Apartment,1960-06-21,Comedy|Drama|Romance,en,The Apartment,tt0053604,2016,25000000,125,False,3000000,24.186,1960,14.914123179965662,17.034386422832473,8.333333333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.222
967,Spartacus,1960-10-13,History|War|Drama|Adventure,en,Spartacus,tt0054331,1931,60000000,197,False,12000000,35.343,1960,16.300417291085605,17.909855136853043,5.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.55
1725,West Side Story,1961-12-13,Crime|Drama|Romance,en,West Side Story,tt0055614,1716,43656822,151,False,6000000,15.47,1961,15.607270193858982,17.591870139603806,7.276137,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.3
966,The Magnificent Seven,1960-10-12,Western,en,The Magnificent Seven,tt0054047,1594,4905000,127,False,2000000,26.08,1960,14.508658238524095,15.405765854855177,2.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.517
990,The Hustler,1961-09-25,Drama|Romance,en,The Hustler,tt0054997,866,7600000,134,False,2000000,13.673,1961,14.508658238524095,15.843658936835498,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.704
2134,The Time Machine,1960-05-25,Thriller|Adventure|Fantasy|Science Fiction|Romance,en,The Time Machine,tt0054387,735,5902,103,False,750000,26.468,1960,13.527829818844937,8.683215975240689,0.007869333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,7.35
10911,The Guns of Navarone,1961-04-27,War|Action|Adventure,en,The Guns of Navarone,tt0054953,699,28900000,158,False,6000000,21.499,1961,15.607270193858982,17.179352187684735,4.816666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.308
11167,Peeping Tom,1960-05-16,Horror|Thriller|Drama,en,Peeping Tom,tt0054167,681,83957,101,False,150000,13.917,1960,11.918397239722838,11.338071952783768,0.5597133333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.447
821,Judgment at Nuremberg,1961-12-18,Drama,en,Judgment at Nuremberg,tt0055031,678,10000000,179,False,3000000,22.164,1961,14.914123179965662,16.118095750958314,3.3333333333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.053
11773,Village of the Damned,1960-06-16,Horror|Science Fiction,en,Village of the Damned,tt0054443,374,2175000,77,False,200000,13.365,1960,12.206077645517674,14.59253968227493,10.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.187
24452,The Little Shop of Horrors,1960-08-05,Horror|Comedy|Fantasy,en,The Little Shop of Horrors,tt0054033,348,0,72,False,30000,13.682,1960,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.204
31522,A Woman Is a Woman,1961-09-06,Comedy|Drama|Romance,fr,Une Femme est une femme,tt0055572,332,100655,83,False,160000,7.282,1961,11.982935344196433,11.519464041809812,0.62909375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.4
430,"One, Two, Three",1961-12-15,Comedy,en,"One, Two, Three",tt0055256,331,4000000,115,False,3000000,15.281,1961,14.914123179965662,15.201805169084134,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.557
11536,The Misfits,1961-02-01,Western|Drama|Romance,en,The Misfits,tt0055184,329,8200000,124,False,4000000,15.113,1961,15.201805169084134,15.919644834185693,2.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.939
11209,The Alamo,1960-10-23,Western,en,The Alamo,tt0053580,308,7900000,167,False,12000000,14.031,1960,16.300417291085605,15.882373444019521,0.6583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.177
20139,The Children's Hour,1961-12-19,Drama,en,The Children's Hour,tt0054743,305,3000000,108,False,3600000,12.813,1961,15.096444681204078,14.914123179965662,0.8333333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7
28501,The Pit and the Pendulum,1961-08-12,Horror|Mystery,en,The Pit and the Pendulum,tt0055304,285,2000000,81,False,200000,10.315,1961,12.206077645517674,14.508658238524095,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.8
18444,Swiss Family Robinson,1960-12-21,Adventure|Family,en,Swiss Family Robinson,tt0054357,281,40356000,126,False,5000000,13.408,1960,15.424948670398354,17.51325066528987,8.0712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.897
23439,House of Usher,1960-07-20,Horror|Drama,en,House of Usher,tt0053925,264,1450000,79,False,270000,6.914,1960,12.506180941677357,14.187074804051692,5.37037037037037,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.593
16638,El Cid,1961-10-24,Action|Drama|History|Romance|War,en,El Cid,tt0054847,243,0,182,False,6250000,13.179,1961,15.648092181712572,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.856
18647,One-Eyed Jacks,1961-03-30,Western,en,One-Eyed Jacks,tt0055257,183,4300000,141,False,6000000,13.65,1961,15.607270193858982,15.274125813221904,0.7166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7
36362,King of Kings,1961-10-11,Drama|History,en,King of Kings,tt0055047,175,14483352,168,False,5037000,19.439,1961,15.432321423258639,16.488510478889268,2.875392495533055,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.103
30462,The Comancheros,1961-12-22,Romance|Western|Action|Adventure,en,The Comancheros,tt0054757,172,0,105,False,4260000,12.27,1961,15.26477995298731,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.744
1941,Exodus,1960-12-15,War|Drama,en,Exodus,tt0053804,169,21750000,208,False,4000000,14.393,1960,15.201805169084134,16.89512436147598,5.4375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.583
31102,Pollyanna,1960-05-19,Comedy|Drama|Family,en,Pollyanna,tt0054195,165,3750000,134,False,2500000,9.572,1960,14.731801689838349,15.137266664613225,1.5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.964
6643,The Unforgiven,1960-04-06,Romance|Western|Drama,en,The Unforgiven,tt0054428,160,0,125,False,5000000,15.778,1960,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.234
18993,Mysterious Island,1961-12-19,Adventure|Family|Science Fiction,en,Mysterious Island,tt0055207,158,0,101,False,2000000,13.137,1961,14.508658238524095,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.462
17984,The Absent-Minded Professor,1961-03-16,Comedy|Family|Science Fiction,en,The Absent-Minded Professor,tt0054594,155,0,96,False,2000000,10.893,1961,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.432
248,Pocketful of Miracles,1961-12-18,Comedy|Drama,en,Pocketful of Miracles,tt0055312,150,5000000,136,False,2900000,12.656,1961,14.88022163978423,15.424948670398354,1.7241379310344827,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.24
22013,Elmer Gantry,1960-07-07,Drama,en,Elmer Gantry,tt0053793,139,10400000,146,False,3000000,9.567,1960,14.914123179965662,16.15731646026544,3.466666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.299
18228,Blue Hawaii,1961-11-22,Comedy|Music,en,Blue Hawaii,tt0054692,116,4200000,102,False,2000000,14.422,1961,14.508658238524095,15.250595321348806,2.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.914
2160,Voyage to the Bottom of the Sea,1961-07-12,Adventure|Drama|Science Fiction,en,Voyage to the Bottom of the Sea,tt0055608,113,7000000,105,False,1580000,9.139,1961,14.272936037914342,15.76142084987672,4.430379746835443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.752
29478,A Raisin in the Sun,1961-05-28,Drama|Romance,en,A Raisin in the Sun,tt0055353,112,0,128,False,1500000,7.52,1961,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.634
18973,Cinderfella,1960-12-18,Comedy|Fantasy|Music,en,Cinderfella,tt0053716,102,7100000,91,False,3000000,9.247,1960,14.914123179965662,15.775605482856605,2.3666666666666667,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.2
6523,North to Alaska,1960-11-07,Western|Comedy|Romance,en,North to Alaska,tt0054127,93,0,122,False,3500000,18.799,1960,15.068273812173887,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.624
15788,The Bellboy,1960-07-20,Comedy,en,The Bellboy,tt0053644,91,10000000,72,False,900000,6.687,1960,13.710151153416941,16.118095750958314,11.11111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.401
18639,Flaming Star,1960-12-20,Western,en,Flaming Star,tt0053825,80,2000000,92,False,1700000,10.038,1960,14.346139397261565,14.508658238524095,1.1764705882352942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
22727,The Beast of Yucca Flats,1961-06-02,Horror|Science Fiction,en,The Beast of Yucca Flats,tt0054673,76,0,54,False,34000,5.571,1961,10.434145214930487,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.204
32008,Blast of Silence,1961-03-20,Action|Crime|Drama|Thriller,en,Blast of Silence,tt0054687,75,0,77,False,65000,7.251,1961,11.082157933374816,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.967
40804,Gorgo,1961-02-02,Science Fiction|Action|Horror,en,Gorgo,tt0054938,74,0,78,False,650000,10.728,1961,13.384729180332174,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.4
46757,The Last Sunset,1961-06-08,Western,en,The Last Sunset,tt0055073,68,0,112,False,3500000,8.59,1961,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7
19414,Please Don't Eat the Daisies,1960-03-31,Comedy|Family|Romance,en,Please Don't Eat the Daisies,tt0054188,63,5150000,112,False,1775000,7.337,1960,14.389311544271775,15.454507466814658,2.9014084507042255,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.159
43039,Never on Sunday,1960-05-24,Comedy|Romance,el,Ποτέ την Κυριακή,tt0054198,60,8000000,91,False,151000,4.622,1960,11.92504173829169,15.894952224644102,52.980132450331126,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.85
75752,Too Late Blues,1961-11-01,Drama|Music,en,Too Late Blues,tt0055534,35,0,103,False,375000,6.761,1961,12.834683971615659,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.643
61194,Beyond the Time Barrier,1960-09-08,Romance|Science Fiction,en,Beyond the Time Barrier,tt0053651,32,0,75,False,125000,3.257,1960,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.0
43041,The Adventures of Huckleberry Finn,1960-07-21,Adventure|Comedy|Drama|Family,en,The Adventures of Huckleberry Finn,tt0053571,31,2750000,107,False,1357000,6.624,1960,14.12078767573641,14.827111833279051,2.026529108327192,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.661
98010,Francis of Assisi,1961-07-12,History|Drama,en,Francis of Assisi,tt0054892,30,0,105,False,2000000,3.736,1961,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.7
43049,Where the Boys Are,1960-12-28,Comedy|Drama|Romance,en,Where the Boys Are,tt0054469,27,3500000,99,False,2000000,6.401,1960,14.508658238524095,15.068273812173887,1.75,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.222
76868,Posse from Hell,1961-03-01,Western,en,Posse from Hell,tt0055318,24,0,89,False,500000,5.224,1961,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.917
33726,Can-Can,1960-03-09,Music|Comedy|Romance,en,Can-Can,tt0053690,24,0,131,False,6000000,3.221,1960,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.625
58227,The Connection,1961-05-03,Drama,en,The Connection,tt0054763,22,0,110,False,167,2.246,1961,5.123963979403259,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
30126,Snow White and the Three Stooges,1961-12-24,Adventure|Comedy|Drama|Family|Fantasy,en,Snow White and the Three Stooges,tt0055458,20,0,107,False,3500000,4.352,1961,15.068273812173887,0.0,0.0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.6
43045,The Hypnotic Eye,1960-02-17,Horror,en,The Hypnotic Eye,tt0053931,19,0,79,False,365000,3.511,1960,12.807655372286902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.158
44355,Boys Beware,1961-01-01,Drama,en,Boys Beware,tt0259898,18,0,10,False,1000,1.343,1961,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.528
39779,Portrait in Black,1960-07-27,Drama|Thriller,en,Portrait in Black,tt0054197,16,9200000,112,False,1400000,2.695,1960,14.151983508870947,16.034714150714915,6.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.2
84210,The Wild Ride,1960-06-17,Drama|Crime,en,The Wild Ride,tt0054475,12,0,62,False,30000,3.33,1960,10.308985993422082,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
