id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
597,Titanic,1997-11-18,Drama|Romance,en,Titanic,tt0120338,23637,2264162353,194,False,200000000,102.348,1997,19.11382792951231,21.54047070584697,11.320811765,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.9
607,Men in Black,1997-07-02,Action|Adventure|Comedy|Science Fiction,en,Men in Black,tt0119654,12836,589390539,98,False,90000000,38.848,1997,18.31532023940565,20.1945995779185,6.548783766666666,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.184
637,Life Is Beautiful,1997-12-20,Comedy|Drama,it,La vita è bella,tt0118799,12218,230098753,116,False,20000000,39.478,1997,16.811242881518265,19.254019139953993,11.50493765,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.455
489,Good Will Hunting,1997-12-05,Drama,en,Good Will Hunting,tt0119217,11111,225933435,127,False,10000000,56.169,1997,16.118095750958314,19.235750982880344,22.5933435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.149
18,The Fifth Element,1997-05-02,Adventure|Fantasy|Action|Thriller|Science Fiction,en,The Fifth Element,tt0119116,9947,263920180,126,False,90000000,49.67,1997,18.31532023940565,19.391157270698248,2.9324464444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7.53
627,Trainspotting,1996-02-23,Drama|Crime,en,Trainspotting,tt0117951,9017,16491080,94,False,4000000,27.042,1996,15.201805169084134,16.6183302472689,4.12277,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
602,Independence Day,1996-06-25,Action|Adventure|Science Fiction,en,Independence Day,tt0116629,8884,817400891,145,False,75000000,33.606,1996,18.132998684833918,20.521640220358844,10.898678546666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.868
954,Mission: Impossible,1996-05-22,Adventure|Action|Thriller,en,Mission: Impossible,tt0117060,8089,457731198,110,False,80000000,44.884,1996,18.197537205138154,19.941792668037486,5.721639975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.968
330,The Lost World: Jurassic Park,1997-05-23,Adventure|Action|Science Fiction,en,The Lost World: Jurassic Park,tt0119567,7740,618638999,129,False,73000000,2.257,1997,18.105970012811294,20.243032461814764,8.474506835616438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.527
275,Fargo,1996-03-08,Crime|Drama|Thriller,en,Fargo,tt0116282,7282,60611975,98,False,7000000,22.433,1996,15.76142084987672,17.920003055276915,8.65885357142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.867
