id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
571,The Birds,1963-03-28,Horror,en,The Birds,tt0056869,3685,11500000,119,False,2500000,22.267,1963,14.731801689838349,16.257857680289998,4.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.519
9078,The Sword in the Stone,1963-12-25,Animation|Family,en,The Sword in the Stone,tt0057546,3554,22182353,79,False,3000000,32.576,1963,14.914123179965662,16.914807665905066,7.394117666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.248
646,Dr. No,1962-10-07,Adventure|Action|Thriller,en,Dr. No,tt0055928,3270,59567035,110,False,1200000,28.018,1962,13.997832948091215,17.902612891778084,49.63919583333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.995
947,Lawrence of Arabia,1962-12-11,Adventure|Drama|History|War,en,Lawrence of Arabia,tt0056172,2689,69995385,228,False,15000000,24.666,1962,16.52356082573315,18.063939883555477,4.666359,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.976
657,From Russia with Love,1963-10-10,Action|Thriller|Adventure,en,From Russia with Love,tt0057076,2689,78900000,115,False,2500000,27.531,1963,14.731801689838349,18.183691798490372,31.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.072
595,To Kill a Mockingbird,1962-12-20,Drama,en,To Kill a Mockingbird,tt0056592,2363,13129846,129,False,2000000,25.426,1962,14.508658238524095,16.390398593507353,6.564923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.002
5925,The Great Escape,1963-07-03,Adventure|Drama|History|Thriller|War,en,The Great Escape,tt0057115,2276,11744471,173,False,4000000,49.875,1963,15.201805169084134,16.2788932197645,2.93611775,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,7.942
802,Lolita,1962-06-13,Drama|Comedy|Romance,en,Lolita,tt0056193,1856,9250000,154,False,2000000,25.037,1962,14.508658238524095,16.04013421759671,4.625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.349
4808,Charade,1963-12-05,Comedy|Mystery|Romance,en,Charade,tt0056923,1230,13475000,113,False,4000000,15.878,1963,15.201805169084134,16.416346748970835,3.36875,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.7
11697,The Man Who Shot Liberty Valance,1962-04-15,Western,en,The Man Who Shot Liberty Valance,tt0056217,1001,8000000,123,False,3200000,13.441,1962,14.978661680269907,15.894952224644102,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.791
10242,What Ever Happened to Baby Jane?,1962-10-12,Drama|Horror|Thriller,en,What Ever Happened to Baby Jane?,tt0056687,938,0,135,False,980000,18.647,1962,13.795308871054397,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.9
9289,The Longest Day,1962-09-25,War|Action|Drama,en,The Longest Day,tt0056197,846,50100000,178,False,10000000,19.056,1962,16.118095750958314,17.729531586015174,5.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.6
12493,High and Low,1963-03-01,Crime|Drama|Mystery|Thriller,ja,天国と地獄,tt0057565,750,0,142,False,250000,15.094,1963,12.429220196836383,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8.331
266,Contempt,1963-10-29,Drama,fr,Le Mépris,tt0057345,743,528428,103,False,900000,28.027,1963,13.710151153416941,13.177663732788957,0.5871422222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.075
8095,Cleopatra,1963-06-12,Drama|History|Romance,en,Cleopatra,tt0056937,653,71000000,248,False,44000000,20.828,1963,17.599700214609808,18.078190449090098,1.6136363636363635,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.1
982,The Manchurian Candidate,1962-10-01,Thriller|Drama,en,The Manchurian Candidate,tt0056218,615,7700000,126,False,2200000,17.928,1962,14.603968372873895,15.856731016694035,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.549
1626,Vivre Sa Vie,1962-09-20,Drama,fr,Vivre sa vie: film en douze tableaux,tt0056663,564,24517,84,False,64000,12.784,1962,11.06665398721974,10.10716282065494,0.383078125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
11533,Jason and the Argonauts,1963-06-19,Adventure|Family|Fantasy,en,Jason and the Argonauts,tt0057197,535,0,104,False,1000000,24.576,1963,13.815511557963774,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.122
11349,Cape Fear,1962-04-12,Thriller,en,Cape Fear,tt0055824,519,103000000,105,False,35000000,13.287,1962,17.370858648025116,18.450239555902648,2.942857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.427
11576,"It's a Mad, Mad, Mad, Mad World",1963-11-07,Action|Adventure|Comedy,en,"It's a Mad, Mad, Mad, Mad World",tt0057193,500,60000000,197,False,9400000,19.194,1963,16.056220353623207,17.909855136853043,6.382978723404255,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
9960,Lord of the Flies,1963-08-13,Thriller|Adventure|Drama,en,Lord of the Flies,tt0057261,470,0,92,False,250000,15.451,1963,12.429220196836383,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.713
3009,The Trial,1962-12-21,Crime|Drama|Mystery,en,Le Procès,tt0057427,425,0,119,False,1300000,16.392,1962,14.077875591662238,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.451
16093,Carnival of Souls,1962-11-02,Horror|Mystery,en,Carnival of Souls,tt0055830,407,0,78,False,30000,8.475,1962,10.308985993422082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.952
11897,How the West Was Won,1962-11-02,Western,en,How the West Was Won,tt0056085,390,50000000,162,False,15000000,27.092,1962,16.52356082573315,17.72753358339242,3.3333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.022
2690,Irma la Douce,1963-06-05,Comedy|Romance,en,Irma la Douce,tt0057187,357,25200000,147,False,5000000,14.768,1963,15.424948670398354,17.04235459216419,5.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.451
1162,The Miracle Worker,1962-05-23,Drama,en,The Miracle Worker,tt0056241,271,2500000,106,False,500000,9.994,1962,13.122365377402328,14.731801689838349,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.847
24748,Hud,1963-05-28,Western|Drama,en,Hud,tt0057163,268,10000000,112,False,2500000,14.327,1963,14.731801689838349,16.118095750958314,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.271
11085,Mutiny on the Bounty,1962-11-08,Adventure|Drama|History,en,Mutiny on the Bounty,tt0056264,265,13680000,185,False,19000000,16.368,1962,16.759949589762293,16.431445543258093,0.72,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.983
898,Birdman of Alcatraz,1962-07-04,Crime|Drama,en,Birdman of Alcatraz,tt0055798,255,3100000,147,False,2650000,14.79,1962,14.790070575320824,14.946912992035967,1.169811320754717,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.455
686487,King Kong vs. Godzilla,1963-06-26,Action|Adventure|Science Fiction,en,King Kong vs. Godzilla,tt0056142,207,2700000,91,False,12000,9.271,1963,9.392745258631441,14.80876270134486,225.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.684
29056,The Raven,1963-01-25,Comedy|Fantasy|Horror,en,The Raven,tt0057449,205,1499275,86,False,350000,10.829,1963,12.765691290604371,14.22049288288472,4.2836428571428575,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.332
36206,Ride the High Country,1962-06-20,Western,en,Ride the High Country,tt0056412,189,0,94,False,813000,9.387,1962,13.608487618541492,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
32569,X: The Man with the X-Ray Eyes,1963-07-13,Horror|Science Fiction|Thriller,en,X: The Man with the X-Ray Eyes,tt0057693,187,0,79,False,250000,11.179,1963,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.535
5769,Tom Jones,1963-08-24,Adventure|Comedy|Romance,en,Tom Jones,tt0057590,179,37600000,128,False,1000000,11.091,1963,13.815511557963774,17.442514634955867,37.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
28172,Blood Feast,1963-07-06,Horror,en,Blood Feast,tt0056875,158,4000000,67,False,24500,9.259,1963,10.106469212026385,15.201805169084134,163.26530612244898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7
21143,The Day of the Triffids,1962-07-05,Horror|Science Fiction|Thriller,en,The Day of the Triffids,tt0055894,154,0,93,False,750000,11.718,1962,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.153
28503,Dementia 13,1963-09-25,Horror|Mystery|Thriller,en,Dementia 13,tt0056983,149,0,75,False,30000,7.047,1963,10.308985993422082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.611
27759,55 Days at Peking,1963-05-06,Action|Adventure|Drama|History|War,en,55 Days at Peking,tt0056800,144,10000000,154,False,17000000,15.285,1963,16.648723960844016,16.118095750958314,0.5882352941176471,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.031
50785,Le Petit Soldat,1963-01-25,Drama|War,fr,Le Petit Soldat,tt0054177,143,0,87,False,180000,9.135,1963,12.100717685412471,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.094
15875,Donovan's Reef,1963-06-12,Adventure|Comedy|Romance,en,Donovan's Reef,tt0057007,125,6600000,109,False,2686000,10.773,1963,14.80356402836607,15.702580358511794,2.4571854058078926,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.212
27636,The Whip and the Body,1963-08-29,Drama|Horror,it,La frusta e il corpo,tt0057078,112,0,87,False,66500,6.792,1963,11.104972264124868,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.5
33468,The Brain That Wouldn't Die,1962-02-25,Horror|Science Fiction,en,The Brain That Wouldn't Die,tt0052646,110,0,82,False,62000,9.883,1962,11.034905792929415,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.618
71701,The Damned,1962-11-16,Horror|Science Fiction,en,The Damned,tt0056576,100,0,87,False,500000,5.407,1962,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.313
18774,This Sporting Life,1963-02-07,Drama,en,This Sporting Life,tt0057578,94,0,134,False,286281,10.629,1963,12.564732617995519,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.027
