id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
408,Snow White and the Seven Dwarfs,1937-12-21,Fantasy|Animation|Family,en,Snow White and the Seven Dwarfs,tt0029583,6840,184925486,83,False,1488423,53.193,1937,14.213228400022265,19.035463528934805,124.24256142239135,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.116
900,Bringing Up Baby,1938-02-18,Comedy|Romance,en,Bringing Up Baby,tt0029947,872,0,102,False,1073000,14.425,1938,13.88596995357885,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.569
10907,The Adventures of Robin Hood,1938-05-13,Adventure|Romance|History,en,The Adventures of Robin Hood,tt0029843,665,3981000,102,False,2033000,17.934,1938,14.525023584494278,15.19704385317559,1.958189867191343,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.447
34106,You Can't Take It with You,1938-09-01,Comedy|Romance,en,You Can't Take It with You,tt0030993,341,7433101,130,False,1644736,13.824,1938,14.313091050980239,15.821453826201733,4.5193277218957935,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.462
14675,The Awful Truth,1937-10-20,Comedy|Romance,en,The Awful Truth,tt0028597,260,3000000,91,False,600000,10.811,1937,13.304686600863562,14.914123179965662,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.292
3598,Lost Horizon,1937-03-03,Adventure|Fantasy|Drama|Romance,en,Lost Horizon,tt0029162,185,0,132,False,4000000,11.35,1937,15.201805169084134,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.054
72640,The Old Mill,1937-11-05,Animation|Thriller|Family,en,The Old Mill,tt0029339,173,0,9,False,50663,8.963,1937,10.832970878196265,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.335
1976,Jezebel,1938-03-26,Drama|Romance,en,Jezebel,tt0030287,162,0,103,False,1250000,11.377,1938,14.038654909278163,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.083
47166,Ferdinand the Bull,1938-11-23,Animation|Comedy|Family,en,Ferdinand the Bull,tt0030128,150,0,8,False,66260,12.105,1938,11.101356767801578,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.6
52758,You Only Live Once,1937-01-23,Crime|Drama|Romance,en,You Only Live Once,tt0029808,149,0,86,False,575,9.621,1937,6.3561076606958915,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.168
16515,Captains Courageous,1937-06-25,Adventure|Drama|Family,en,Captains Courageous,tt0028691,139,0,115,False,1645000,9.514,1937,14.31325155008416,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.378
27973,Dead End,1937-08-27,Crime|Drama,en,Dead End,tt0028773,106,0,93,False,900000,6.852,1937,13.710151153416941,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.939
23101,Topper,1937-07-16,Comedy|Fantasy|Romance,en,Topper,tt0029682,98,0,97,False,500000,9.208,1937,13.122365377402328,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.796
37833,Tell Your Children,1938-06-15,Drama,en,Tell Your Children,tt0028346,93,0,66,False,100000,5.983,1938,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.14
43864,Stage Door,1937-10-07,Comedy|Drama,en,Stage Door,tt0029604,92,1762000,92,False,952000,10.957,1937,13.766321364193118,14.38196065301499,1.8508403361344539,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.929
31530,Shall We Dance,1937-05-07,Comedy|Music|Romance,en,Shall We Dance,tt0029546,91,2168000,109,False,991000,8.648,1937,13.80647082239335,14.58931610279618,2.1876892028254287,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.253
36652,The Good Earth,1937-06-02,Drama|History|Romance,en,The Good Earth,tt0028944,60,0,139,False,2800000,6.772,1937,14.845130332288226,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.208
82394,Swiss Miss,1938-05-20,Comedy|Music,en,Swiss Miss,tt0030824,59,0,73,False,700000,3.19,1938,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.271
29872,Carefree,1938-09-02,Comedy|Music|Romance,en,Carefree,tt0029971,54,1731000,83,False,1253000,6.86,1938,14.041052031962483,14.36421041185893,1.3814844373503592,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.667
33630,Vivacious Lady,1938-05-13,Comedy|Romance,en,Vivacious Lady,tt0030944,47,1206000,90,False,703000,5.855,1938,13.463113593266897,14.00282048545632,1.7155049786628733,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.798
