id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1892,Return of the Jedi,1983-05-25,Adventure|Action|Science Fiction,en,Return of the Jedi,tt0086190,14591,572700000,132,False,32350000,40.104,1983,17.292124609823084,20.1658725791102,17.7032457496136,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.892
218,The Terminator,1984-10-26,Action|Thriller|Science Fiction,en,The Terminator,tt0088247,11874,78371200,108,False,6400000,44.969,1984,15.671808704579888,18.176967083653235,12.2455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.646
111,Scarface,1983-12-09,Action|Crime|Drama,en,Scarface,tt0086250,10749,66023329,169,False,25000000,54.199,1983,17.034386422832473,18.005518722378135,2.64093316,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.168
87,Indiana Jones and the Temple of Doom,1984-05-23,Adventure|Action,en,Indiana Jones and the Temple of Doom,tt0087469,8505,333000000,118,False,28000000,53.304,1984,17.147715103853763,19.62365305094772,11.892857142857142,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.294
620,Ghostbusters,1984-06-08,Comedy|Fantasy,en,Ghostbusters,tt0087332,8143,296187079,107,False,30000000,29.78,1984,17.216707972959764,19.506501839670396,9.872902633333334,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.467
927,Gremlins,1984-06-08,Fantasy|Horror|Comedy,en,Gremlins,tt0087363,5819,153083102,106,False,11000000,28.718,1984,16.213405921671733,18.846491488763156,13.916645636363636,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.09
311,Once Upon a Time in America,1984-05-23,Drama|Crime,en,Once Upon a Time in America,tt0087843,4863,5500000,229,False,30000000,42.059,1984,17.216707972959764,15.520258832020865,0.18333333333333332,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.427
377,A Nightmare on Elm Street,1984-11-09,Horror,en,A Nightmare on Elm Street,tt0087800,4615,57000000,91,False,1100000,32.056,1984,13.910821646859095,17.858561843342684,51.81818181818182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.324
279,Amadeus,1984-09-19,History|Music|Drama,en,Amadeus,tt0086879,3837,51973029,161,False,18000000,28.239,1984,16.705882371415992,17.766235488152116,2.8873905,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.036
1885,The Karate Kid,1984-06-22,Action|Family|Drama,en,The Karate Kid,tt0087538,3798,130442786,126,False,8000000,33.435,1984,15.894952224644102,18.686445274802495,16.30534825,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.181
