id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
408,Snow White and the Seven Dwarfs,1937-12-21,Fantasy|Animation|Family,en,Snow White and the Seven Dwarfs,tt0029583,6840,184925486,83,False,1488423,53.193,1937,14.213228400022265,19.035463528934805,124.24256142239135,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.116
3082,Modern Times,1936-02-05,Comedy|Drama,en,Modern Times,tt0027977,3394,1800000,87,False,1500000,19.539,1936,14.220976332738882,14.403297778421795,1.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.293
13562,My Man Godfrey,1936-09-02,Comedy|Romance,en,My Man Godfrey,tt0028010,307,684200,95,False,575375,11.174,1936,13.26277901911499,13.43600701308552,1.1891375190093418,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.554
14675,The Awful Truth,1937-10-20,Comedy|Romance,en,The Awful Truth,tt0028597,260,3000000,91,False,600000,10.811,1937,13.304686600863562,14.914123179965662,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.292
20325,Swing Time,1936-08-27,Comedy|Music|Romance,en,Swing Time,tt0028333,198,2600000,103,False,886000,11.128,1936,13.694473358254752,14.77102238760702,2.9345372460496613,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.821
14615,Fury,1936-06-05,Crime|Drama,en,Fury,tt0027652,189,1300000,92,False,604000,8.407,1936,13.311331132544721,14.077875591662238,2.152317880794702,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
3598,Lost Horizon,1937-03-03,Adventure|Fantasy|Drama|Romance,en,Lost Horizon,tt0029162,185,0,132,False,4000000,11.35,1937,15.201805169084134,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.054
72640,The Old Mill,1937-11-05,Animation|Thriller|Family,en,The Old Mill,tt0029339,173,0,9,False,50663,8.963,1937,10.832970878196265,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.335
22440,Dracula's Daughter,1936-05-11,Drama|Fantasy|Horror,en,Dracula's Daughter,tt0027545,157,0,71,False,278380,9.467,1936,12.536745957987025,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.025
52758,You Only Live Once,1937-01-23,Crime|Drama|Romance,en,You Only Live Once,tt0029808,149,0,86,False,575,9.621,1937,6.3561076606958915,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.168
14588,After the Thin Man,1936-12-25,Comedy|Crime|Mystery,en,After the Thin Man,tt0027260,141,3165000,112,False,673000,10.81,1936,13.419502094509863,14.96766392951613,4.702823179791976,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3
16515,Captains Courageous,1937-06-25,Adventure|Drama|Family,en,Captains Courageous,tt0028691,139,0,115,False,1645000,9.514,1937,14.31325155008416,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.378
27973,Dead End,1937-08-27,Crime|Drama,en,Dead End,tt0028773,106,0,93,False,900000,6.852,1937,13.710151153416941,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.939
23101,Topper,1937-07-16,Comedy|Fantasy|Romance,en,Topper,tt0029682,98,0,97,False,500000,9.208,1937,13.122365377402328,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.796
43864,Stage Door,1937-10-07,Comedy|Drama,en,Stage Door,tt0029604,92,1762000,92,False,952000,10.957,1937,13.766321364193118,14.38196065301499,1.8508403361344539,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.929
31530,Shall We Dance,1937-05-07,Comedy|Music|Romance,en,Shall We Dance,tt0029546,91,2168000,109,False,991000,8.648,1937,13.80647082239335,14.58931610279618,2.1876892028254287,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.253
46026,Our Relations,1936-09-15,Comedy,en,Our Relations,tt0028070,89,0,73,False,400000,6.367,1936,12.899222326086994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.994
43884,The Charge of the Light Brigade,1936-10-20,Drama|Adventure|War,en,The Charge of the Light Brigade,tt0027438,62,2736000,111,False,1200000,10.1,1936,13.997832948091215,14.822007923221587,2.28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.5
28292,Follow the Fleet,1936-02-20,Comedy|Music|Romance,en,Follow the Fleet,tt0027630,61,2727000,110,False,747000,5.117,1936,13.523821802802145,14.818713028530995,3.6506024096385543,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.836
43881,San Francisco,1936-06-26,Drama|Music|Romance,en,San Francisco,tt0028216,61,5273000,115,False,1300000,10.867,1936,14.077875591662238,15.478110208157952,4.056153846153846,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.721
36652,The Good Earth,1937-06-02,Drama|History|Romance,en,The Good Earth,tt0028944,60,0,139,False,2800000,6.772,1937,14.845130332288226,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.208
42683,Black Legion,1937-01-30,Crime|Drama,en,Black Legion,tt0027367,41,0,83,False,235000,2.812,1937,12.367345048436391,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.463
77250,The Hurricane,1937-11-09,Action|Adventure|Drama|Romance,en,The Hurricane,tt0029030,36,0,104,False,2000000,4.332,1937,14.508658238524095,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.653
58160,Little Hiawatha,1937-05-15,Animation,en,Little Hiawatha,tt0029149,34,0,9,False,33500,3.243,1937,10.419330568113901,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
