id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11224,Cinderella,1950-02-22,Family|Fantasy|Animation|Romance,en,Cinderella,tt0042332,6239,263591415,74,False,2900000,85.42,1950,14.88022163978423,19.38991079557074,90.89359137931035,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.037
599,Sunset Boulevard,1950-08-10,Drama,en,Sunset Boulevard,tt0043014,2322,5000000,110,False,1752000,22.229,1950,14.376269121254566,15.424948670398354,2.853881278538813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.34
548,Rashomon,1950-08-26,Crime|Drama|Mystery,ja,羅生門,tt0042876,1956,96568,88,False,250000,22.65,1950,12.429220196836383,11.47801305772458,0.386272,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.124
705,All About Eve,1950-10-06,Drama,en,All About Eve,tt0042192,1388,8400000,139,False,1400000,20.409,1950,14.151983508870947,15.943742382861155,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.1
16958,The Asphalt Jungle,1950-05-12,Crime|Drama,en,The Asphalt Jungle,tt0042208,421,0,112,False,1232000,14.688,1950,14.024150234763585,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.514
15794,White Heat,1949-09-02,Crime|Drama|Thriller,en,White Heat,tt0042041,420,3483000,114,False,1300000,12.246,1949,14.077875591662238,15.063404836456911,2.6792307692307693,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.663
13909,She Wore a Yellow Ribbon,1949-10-22,Western,en,She Wore a Yellow Ribbon,tt0041866,310,5400000,103,False,1600000,10.203,1949,14.285514812209815,15.501909696719672,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.947
1978,Stage Fright,1950-02-23,Thriller,en,Stage Fright,tt0042994,275,1900000,110,False,1450000,9.826,1950,14.187074804051692,14.45736497045232,1.3103448275862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7
25431,Adam's Rib,1949-11-18,Comedy|Drama|Romance,en,Adam's Rib,tt0041090,270,9470000,100,False,1728000,10.633,1949,14.362475807049675,16.063639570758877,5.480324074074074,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.119
31516,On the Town,1949-12-08,Romance|Comedy|Music,en,On the Town,tt0041716,222,4428000,98,False,2133000,8.942,1949,14.573040466276632,15.303458798646231,2.0759493670886076,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.0
28571,The Heiress,1949-10-06,Drama|Romance|History,en,The Heiress,tt0041452,219,2300000,115,False,2600000,8.615,1949,14.77102238760702,14.648420115681892,0.8846153846153846,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.703
29993,Samson and Delilah,1949-12-21,Drama|Romance|Adventure,en,Samson and Delilah,tt0041838,188,11500000,134,False,3000000,16.023,1949,14.914123179965662,16.257857680289998,3.8333333333333335,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.559
4173,Stromboli,1950-02-15,Drama,it,Stromboli (Terra di Dio),tt0041931,167,0,107,False,900000,9.174,1950,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.051
4175,Under Capricorn,1949-10-08,Drama|History|Romance,en,Under Capricorn,tt0042004,146,1500000,118,False,2500000,10.146,1949,14.731801689838349,14.220976332738882,0.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.986
18712,Sands of Iwo Jima,1950-01-01,War|Action|Drama|History,en,Sands of Iwo Jima,tt0041841,122,7800000,100,False,1000000,11.236,1950,13.815511557963774,15.86963441986494,7.8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.426
39314,Mighty Joe Young,1949-07-27,Adventure|Fantasy|Drama|Action|Science Fiction,en,Mighty Joe Young,tt0041650,94,1950000,94,False,1800000,10.923,1949,14.403297778421795,14.48334044336031,1.0833333333333333,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6.394
25918,Champion,1949-04-09,Drama,en,Champion,tt0041239,83,2500000,99,False,600000,6.591,1949,13.304686600863562,14.731801689838349,4.166666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.627
