id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
105,Back to the Future,1985-07-03,Adventure|Comedy|Science Fiction,en,Back to the Future,tt0088763,18442,381109762,116,False,19000000,62.543,1985,16.759949589762293,19.758597983464,20.05840852631579,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.314
679,Aliens,1986-07-18,Action|Thriller|Science Fiction,en,Aliens,tt0090605,8758,183316455,137,False,18500000,49.209,1986,16.733281344102608,19.026724485103248,9.908997567567567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.933
744,Top Gun,1986-05-16,Romance|Drama|Action,en,Top Gun,tt0092099,7710,356830601,110,False,15000000,50.029,1986,16.52356082573315,19.69277172292949,23.788706733333335,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
2108,The Breakfast Club,1985-02-15,Comedy|Drama,en,The Breakfast Club,tt0088847,7478,51525171,98,False,1000000,27.667,1985,13.815511557963774,17.757581022920572,51.525171,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.751
235,Stand by Me,1986-08-08,Crime|Drama,en,Stand by Me,tt0092005,5317,52287414,89,False,8000000,28.659,1986,15.894952224644102,17.772266269103728,6.53592675,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.856
9340,The Goonies,1985-06-07,Adventure|Comedy|Family,en,The Goonies,tt0089218,5254,61389680,114,False,19000000,37.406,1985,16.759949589762293,17.93275231710414,3.231035789473684,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.52
9377,Ferris Bueller's Day Off,1986-06-11,Comedy,en,Ferris Bueller's Day Off,tt0091042,4479,70136369,103,False,6000000,39.933,1986,15.607270193858982,18.065952047701455,11.689394833333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.603
792,Platoon,1986-12-19,Drama|War|Action,en,Platoon,tt0091763,4087,138530565,120,False,6000000,26.482,1986,15.607270193858982,18.746601552383314,23.0884275,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.747
1374,Rocky IV,1985-11-21,Drama,en,Rocky IV,tt0089927,4014,300473716,91,False,31000000,38.532,1985,17.249497794707484,19.52087084388803,9.692700516129031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.076
9426,The Fly,1986-08-15,Horror|Science Fiction,en,The Fly,tt0091064,3952,60629159,96,False,15000000,28.973,1986,16.52356082573315,17.920286523424476,4.041943933333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.4
10515,Castle in the Sky,1986-08-02,Adventure|Fantasy|Animation|Action|Family|Romance,ja,天空の城ラピュタ,tt0092067,3735,5228752,125,False,3000000,40.12,1986,14.914123179965662,15.469683375489277,1.7429173333333334,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.961
1369,Rambo: First Blood Part II,1985-05-21,Action|Adventure|Thriller|War,en,Rambo: First Blood Part II,tt0089880,3512,300400432,96,False,44000000,52.373,1985,17.599700214609808,19.520626919264668,6.827282545454546,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.619
68,Brazil,1985-02-20,Comedy|Science Fiction,en,Brazil,tt0088846,3026,9900000,143,False,15000000,21.313,1985,16.52356082573315,16.108045416114916,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.673
793,Blue Velvet,1986-09-19,Crime|Mystery|Thriller,en,Blue Velvet,tt0090756,2957,8618766,120,False,6000000,15.396,1986,15.607270193858982,15.969452592965604,1.436461,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.629
192,The Name of the Rose,1986-09-24,Drama|Thriller|Mystery,en,The Name of the Rose,tt0091605,2709,77200000,130,False,18000000,19.635,1986,16.705882371415992,18.161910027948373,4.288888888888889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.47
6978,Big Trouble in Little China,1986-05-30,Comedy|Action|Adventure|Fantasy,en,Big Trouble in Little China,tt0090728,2696,11000000,99,False,25000000,29.781,1986,17.034386422832473,16.213405921671733,0.44,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2
9355,Mad Max Beyond Thunderdome,1985-06-29,Action|Adventure|Science Fiction,en,Mad Max Beyond Thunderdome,tt0089530,2546,36230219,107,False,10000000,21.614,1985,16.118095750958314,17.405404135168585,3.6230219,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.199
10999,Commando,1985-10-03,Action|Adventure|Thriller,en,Commando,tt0088944,2525,57500000,90,False,10000000,28.564,1985,16.118095750958314,17.867295523158884,5.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.664
8009,Highlander,1986-03-07,Adventure|Action|Fantasy,en,Highlander,tt0091203,2348,12885193,116,False,16000000,38.696,1986,16.588099342704055,16.371589458222235,0.8053245625,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.886
13597,Labyrinth,1986-06-27,Adventure|Family|Fantasy,en,Labyrinth,tt0091369,2164,12729917,102,False,25000000,32.647,1986,17.034386422832473,16.359465529036015,0.50919668,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.3
8856,The Karate Kid Part II,1986-06-18,Adventure|Drama|Action|Romance|Family,en,The Karate Kid Part II,tt0091326,1975,115103979,113,False,13000000,24.245,1986,16.380459992348886,18.561346451721565,8.85415223076923,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.259
10925,The Return of the Living Dead,1985-04-25,Horror|Comedy,en,The Return of the Living Dead,tt0089907,1857,14237880,91,False,4000000,18.868,1985,15.201805169084134,16.47141664669559,3.55947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.133
707,A View to a Kill,1985-05-24,Adventure|Action|Thriller,en,A View to a Kill,tt0090264,1779,152427960,131,False,30000000,23.951,1985,17.216707972959764,18.842202655516658,5.080932,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.214
9671,Crocodile Dundee,1986-09-26,Adventure|Comedy,en,Crocodile Dundee,tt0090555,1719,328203506,104,False,5000000,17.847,1986,15.424948670398354,19.60914442212076,65.6407012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.385
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,1985-11-01,Horror,en,A Nightmare on Elm Street Part 2: Freddy's Revenge,tt0089686,1655,30000000,87,False,3000000,41.264,1985,14.914123179965662,17.216707972959764,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.783
9874,Cobra,1986-05-22,Action|Crime|Thriller,en,Cobra,tt0090859,1568,49042224,87,False,25000000,29.641,1986,17.034386422832473,17.708192219688602,1.96168896,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.049
873,The Color Purple,1985-12-18,Drama|History,en,The Color Purple,tt0088939,1546,146292000,154,False,15000000,15.337,1985,16.52356082573315,18.80111518917093,9.7528,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.747
15196,Clue,1985-12-13,Comedy|Thriller|Crime|Mystery,en,Clue,tt0088930,1519,14643997,94,False,15000000,25.961,1985,16.52356082573315,16.49954111664755,0.9762664666666667,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.217
9994,The Great Mouse Detective,1986-07-02,Animation|Family|Adventure|Mystery,en,The Great Mouse Detective,tt0091149,1500,38625550,74,False,14000000,28.145,1986,16.454567959008102,17.4694245584526,2.7589678571428573,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.04
9281,Witness,1985-02-08,Crime|Drama|Romance|Thriller,en,Witness,tt0090329,1469,68706993,112,False,12000000,18.957,1985,16.300417291085605,18.04536155695986,5.72558275,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.068
10157,Police Academy 2: Their First Assignment,1985-03-28,Comedy|Crime,en,Police Academy 2: Their First Assignment,tt0089822,1375,55600000,87,False,7600000,26.05,1985,15.843658936835498,17.833693777206424,7.315789473684211,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
11645,Ran,1985-06-01,Action|Drama|History,ja,乱,tt0089881,1361,11859533,160,False,11500005,17.975,1985,16.257858115072473,16.288642659024983,1.031263290755091,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.069
