id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
62,2001: A Space Odyssey,1968-04-02,Science Fiction|Mystery|Adventure,en,2001: A Space Odyssey,tt0062622,10575,71923560,149,False,12000000,48.932,1968,16.300417291085605,18.091114460250058,5.99363,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.076
9325,The Jungle Book,1967-10-18,Family|Animation|Adventure,en,The Jungle Book,tt0061852,5809,205843612,78,False,4000000,55.91,1967,15.201805169084134,19.142627278251656,51.460903,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.276
335,Once Upon a Time in the West,1968-12-21,Drama|Western,it,C'era una volta il West,tt0064116,3923,5380118,166,False,5000000,48.342,1968,15.424948670398354,15.498221050852454,1.0760236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.294
805,Rosemary's Baby,1968-06-12,Drama|Horror|Thriller,en,Rosemary's Baby,tt0063522,3536,33395426,138,False,3200000,34.702,1968,14.978661680269907,17.32392953240539,10.436070625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.813
871,Planet of the Apes,1968-02-07,Science Fiction|Adventure|Drama|Action,en,Planet of the Apes,tt0063442,3086,32589624,112,False,5800000,40.773,1968,15.573368647930426,17.299504544150427,5.618900689655172,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.643
37247,The Graduate,1967-12-21,Comedy|Drama|Romance,en,The Graduate,tt0061722,3023,104945305,106,False,3000000,20.369,1967,14.914123179965662,18.468949877170648,34.981768333333335,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.649
10331,Night of the Living Dead,1968-10-04,Horror,en,Night of the Living Dead,tt0063350,2173,30000000,96,False,114000,22.412,1968,11.643962499267984,17.216707972959764,263.1578947368421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.62
667,You Only Live Twice,1967-06-13,Action|Thriller|Adventure,en,You Only Live Twice,tt0062512,1959,111584787,117,False,9500000,27.294,1967,16.066802461833923,18.530295290376944,11.74576705263158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.557
475,Bonnie and Clyde,1967-08-14,Crime|Drama,en,Bonnie and Clyde,tt0061418,1443,50700000,111,False,2500000,22.17,1967,14.731801689838349,17.741436488285277,20.28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
903,Cool Hand Luke,1967-11-01,Crime|Drama,en,Cool Hand Luke,tt0061512,1264,16217773,127,False,3200000,23.354,1967,14.978661680269907,16.601618359255742,5.0680540625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7
