id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
671,Harry Potter and the Philosopher's Stone,2001-11-16,Adventure|Fantasy,en,Harry Potter and the Philosopher's Stone,tt0241527,25379,976475550,152,False,125000000,185.482,2001,18.643824303266577,20.699460270589174,7.8118044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.916
120,The Lord of the Rings: The Fellowship of the Ring,2001-12-18,Adventure|Fantasy|Action,en,The Lord of the Rings: The Fellowship of the Ring,tt0120737,23323,871368364,179,False,93000000,87.037,2001,18.34811006187022,20.585575367339324,9.369552301075268,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.402
585,"Monsters, Inc.",2001-11-01,Animation|Comedy|Family,en,"Monsters, Inc.",tt0198781,17189,579707738,92,False,115000000,86.936,2001,18.560442695023177,20.178034636229476,5.040936852173913,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.835
98,Gladiator,2000-05-04,Action|Drama|Adventure,en,Gladiator,tt0172495,16962,465361176,155,False,103000000,53.587,2000,18.450239555902648,19.958324386788266,4.518069669902912,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.209
808,Shrek,2001-05-18,Animation|Comedy|Fantasy|Adventure|Family,en,Shrek,tt0126029,15765,487853320,90,False,60000000,94.456,2001,17.909855136853043,20.005525346915377,8.130888666666667,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.73
129,Spirited Away,2001-07-20,Animation|Family|Fantasy,ja,千と千尋の神隠し,tt0245429,14913,274925095,125,False,19000000,68.024,2001,16.759949589762293,19.43200924034735,14.469741842105263,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8.539
77,Memento,2000-10-11,Mystery|Thriller,en,Memento,tt0209144,13723,39723096,113,False,9000000,31.795,2000,16.012735246411598,17.49744336489725,4.413677333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.188
141,Donnie Darko,2001-10-24,Fantasy|Drama|Mystery,en,Donnie Darko,tt0246578,11515,7500000,114,False,6000000,38.016,2001,15.607270193858982,15.830413711839864,1.25,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,7.8
161,Ocean's Eleven,2001-12-07,Thriller|Crime,en,Ocean's Eleven,tt0240772,10774,450717150,116,False,85000000,39.17,2001,18.258161826219297,19.926350541074843,5.302554705882353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.43
194,Amélie,2001-04-25,Comedy|Romance,fr,Le Fabuleux Destin d'Amélie Poulain,tt0211915,10750,173921954,122,False,10000000,42.494,2001,16.118095750958314,18.974117222074366,17.3921954,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.905
