id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10895,Pinocchio,1940-02-23,Animation|Family,en,Pinocchio,tt0032910,5440,84300000,88,False,2600000,34.383,1940,14.77102238760702,18.24989243483448,32.42307692307692,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.102
15,Citizen Kane,1941-04-17,Mystery|Drama,en,Citizen Kane,tt0033467,5034,23218000,119,False,839727,28.218,1941,13.640833308858063,16.96043844095015,27.649462265712547,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.015
11360,Dumbo,1941-10-31,Animation|Family,en,Dumbo,tt0033563,4591,1600000,64,False,812000,60.157,1941,13.60725685067015,14.285514812209815,1.9704433497536946,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.995
914,The Great Dictator,1940-10-15,Comedy|War,en,The Great Dictator,tt0032553,3037,11000000,125,False,2000000,20.506,1940,14.508658238524095,16.213405921671733,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.332
756,Fantasia,1940-11-13,Animation|Family,en,Fantasia,tt0032455,2795,76411819,124,False,2280000,28.494,1940,14.639686439527019,18.15164795421196,33.513955701754384,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.359
223,Rebecca,1940-03-23,Mystery|Romance|Thriller|Drama,en,Rebecca,tt0032976,1573,7592465,130,False,1288000,14.81,1940,14.06860196204365,15.842666997788623,5.8947709627329195,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.914
963,The Maltese Falcon,1941-10-18,Mystery|Crime|Thriller,en,The Maltese Falcon,tt0033870,1497,1772000,100,False,375000,22.121,1941,12.834683971615659,14.38761997448109,4.725333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.728
596,The Grapes of Wrath,1940-03-15,Drama,en,The Grapes of Wrath,tt0032551,869,1591000,129,False,800000,13.497,1940,13.592368256649284,14.279873935855239,1.98875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.825
11462,Suspicion,1941-11-14,Mystery|Romance|Thriller,en,Suspicion,tt0034248,699,4500000,99,False,1103000,13.484,1941,13.913545204853543,15.319588176962746,4.0797824116047146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.089
13666,The Wolf Man,1941-12-12,Horror|Drama,en,The Wolf Man,tt0034398,506,0,70,False,180000,13.263,1941,12.100717685412471,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.059
16305,Sullivan's Travels,1941-11-30,Adventure|Comedy|Romance,en,Sullivan's Travels,tt0034240,402,1200000,91,False,700000,7.568,1941,13.45883704259595,13.997832948091215,1.7142857142857142,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.443
43266,How Green Was My Valley,1941-10-28,Drama,en,How Green Was My Valley,tt0033729,349,6000000,118,False,1250000,15.108,1941,14.038654909278163,15.607270193858982,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.229
27725,High Sierra,1941-01-23,Crime|Drama,en,High Sierra,tt0033717,284,0,100,False,455000,9.589,1941,13.02805489573287,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
16442,Sergeant York,1941-09-27,History|War|Drama,en,Sergeant York,tt0034167,183,16361885,134,False,1400000,14.817,1941,14.151983508870947,16.610465163668106,11.687060714285714,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.205
