id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
162,Edward Scissorhands,1990-12-07,Fantasy|Drama|Romance,en,Edward Scissorhands,tt0099487,12049,53000000,105,False,20000000,37.283,1990,16.811242881518265,17.78580249038432,2.65,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.716
165,Back to the Future Part II,1989-11-22,Adventure|Comedy|Science Fiction,en,Back to the Future Part II,tt0096874,11817,332000000,108,False,40000000,30.516,1989,17.50439003707821,19.620645529892812,8.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.752
769,GoodFellas,1990-09-12,Drama|Crime,en,GoodFellas,tt0099685,11726,46835000,145,False,25000000,83.57,1990,17.034386422832473,17.66214136597692,1.8734,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.464
207,Dead Poets Society,1989-06-02,Drama,en,Dead Poets Society,tt0097165,10311,235860116,128,False,16400000,38.942,1989,16.612791953770035,19.278749462682956,14.381714390243902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.312
771,Home Alone,1990-11-16,Comedy|Family,en,Home Alone,tt0099785,10140,476684675,103,False,18000000,1.826,1990,16.705882371415992,19.982365773654585,26.482481944444444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.412
196,Back to the Future Part III,1990-05-25,Adventure|Comedy|Science Fiction,en,Back to the Future Part III,tt0099088,9679,244527583,119,False,40000000,33.735,1990,17.50439003707821,19.314838678511638,6.113189575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.465
89,Indiana Jones and the Last Crusade,1989-05-24,Adventure|Action,en,Indiana Jones and the Last Crusade,tt0097576,9301,474171806,127,False,48000000,52.439,1989,17.6867115897055,19.977080276011176,9.878579291666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.847
114,Pretty Woman,1990-03-23,Comedy|Romance,en,Pretty Woman,tt0100405,7371,463406268,119,False,14000000,42.75,1990,16.454567959008102,19.95411469814036,33.100447714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5
10144,The Little Mermaid,1989-11-17,Animation|Family|Fantasy,en,The Little Mermaid,tt0097757,7316,211343479,83,False,40000000,79.593,1989,17.50439003707821,19.16899523519912,5.283586975,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.355
268,Batman,1989-06-21,Fantasy|Action|Crime,en,Batman,tt0096895,7152,411348924,126,False,35000000,40.79,1989,17.370858648025116,19.8349523782295,11.7528264,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2
242,The Godfather Part III,1990-12-25,Crime|Drama|Thriller,en,The Godfather Part III,tt0099674,5627,136766062,162,False,54000000,73.018,1990,17.804494623047066,18.733782454891035,2.532704851851852,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.422
1573,Die Hard 2,1990-07-03,Action|Thriller,en,Die Hard 2,tt0099423,5275,240031094,124,False,70000000,35.157,1990,18.064005814299346,19.296279035413768,3.4290156285714284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.923
