id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
240,The Godfather Part II,1974-12-20,Drama|Crime,en,The Godfather Part II,tt0071562,11293,102600000,202,False,13000000,64.753,1974,16.380459992348886,18.44634850044753,7.892307692307693,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.591
9552,The Exorcist,1973-12-26,Horror,en,The Exorcist,tt0070047,7247,441405644,122,False,12000000,94.668,1973,16.300417291085605,19.90547484055878,36.783803666666664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.72
11886,Robin Hood,1973-11-08,Animation|Family,en,Robin Hood,tt0070608,4029,32056467,83,False,5000000,26.27,1973,15.424948670398354,17.283009530642506,6.4112934,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.284
829,Chinatown,1974-06-20,Crime|Drama|Mystery|Thriller,en,Chinatown,tt0071315,3436,30000000,130,False,6000000,34.601,1974,15.607270193858982,17.216707972959764,5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.917
3034,Young Frankenstein,1974-12-15,Comedy,en,Young Frankenstein,tt0072431,2877,86273333,106,False,2800000,23.236,1974,14.845130332288226,18.273031116417066,30.811904642857144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.901
30497,The Texas Chain Saw Massacre,1974-10-01,Horror,en,The Texas Chain Saw Massacre,tt0072271,2872,30900000,83,False,85000,40.426,1974,11.350418300109132,17.24626677423043,363.52941176470586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.292
9277,The Sting,1973-12-25,Comedy|Crime|Drama,en,The Sting,tt0070735,2338,159616327,129,False,5500000,20.581,1973,15.520258832020865,18.888283543511516,29.021150363636362,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.02
203,Mean Streets,1973-10-14,Drama|Crime,en,Mean Streets,tt0070379,1879,3000000,111,False,500000,14.22,1973,13.122365377402328,14.914123179965662,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.093
253,Live and Let Die,1973-06-27,Adventure|Action|Thriller,en,Live and Let Die,tt0070328,1826,126377836,121,False,7000000,25.922,1973,15.76142084987672,18.65478668411327,18.05397657142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.484
682,The Man with the Golden Gun,1974-12-01,Adventure|Action|Thriller,en,The Man with the Golden Gun,tt0071807,1819,97572000,125,False,7000000,30.703,1974,15.76142084987672,18.396101135226818,13.938857142857144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.438
9040,Serpico,1973-12-18,Crime|Drama|History,en,Serpico,tt0070666,1720,29800000,130,False,3000000,16.565,1973,14.914123179965662,17.21001898503268,9.933333333333334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.544
5924,Papillon,1973-12-13,Crime|Drama,en,Papillon,tt0070511,1720,53267000,151,False,12000000,20.507,1973,16.300417291085605,17.790827579204386,4.438916666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.842
9461,Enter the Dragon,1973-08-17,Action,en,Enter the Dragon,tt0070034,1689,21485066,102,False,10000000,29.796,1973,16.118095750958314,16.882868693641107,2.1485066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.425
11072,Blazing Saddles,1974-02-07,Western|Comedy,en,Blazing Saddles,tt0071230,1656,119500000,93,False,2600000,21.07,1974,14.77102238760702,18.59882693770404,45.96153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.262
592,The Conversation,1974-04-07,Crime|Drama|Mystery,en,The Conversation,tt0071360,1505,4420000,113,False,1600000,18.055,1974,14.285514812209815,15.3016504802982,2.7625,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.528
838,American Graffiti,1973-08-01,Comedy|Drama,en,American Graffiti,tt0069704,1274,140000000,110,False,777000,23.5,1973,13.563196916350243,18.757152987716434,180.18018018018017,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.047
4176,Murder on the Orient Express,1974-11-22,Drama|Thriller|Mystery,en,Murder on the Orient Express,tt0071877,1268,35700000,128,False,1400000,19.557,1974,14.151983508870947,17.390661274761072,25.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.137
16307,The Wicker Man,1973-12-06,Horror,en,The Wicker Man,tt0070917,1183,0,94,False,810000,25.576,1973,13.60479076121576,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.367
2362,Westworld,1973-08-15,Adventure|Science Fiction|Western,en,Westworld,tt0070909,1161,10000000,89,False,1200000,17.351,1973,13.997832948091215,16.118095750958314,8.333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.7
3133,Badlands,1974-01-05,Crime|Drama|Romance,en,Badlands,tt0069762,1059,0,94,False,450000,16.245,1974,13.017005083966255,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.536
11901,High Plains Drifter,1973-04-19,Western|Drama|Mystery,en,High Plains Drifter,tt0068699,1023,15700000,105,False,5500000,22.79,1973,15.520258832020865,16.5691713340128,2.8545454545454545,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7.396
931,Don't Look Now,1973-01-18,Thriller|Drama|Horror,en,Don't Look Now,tt0069995,904,0,110,False,1500000,14.484,1973,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.932
5919,The Towering Inferno,1974-12-14,Action|Drama|Thriller,en,The Towering Inferno,tt0072308,821,116000000,165,False,14000000,19.487,1974,16.454567959008102,18.569100757691327,8.285714285714286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.018
8327,The Holy Mountain,1973-11-29,Drama,es,La montaña sagrada,tt0071615,808,0,114,False,750000,19.213,1973,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.569
1705,Battle for the Planet of the Apes,1973-06-15,Action|Science Fiction,en,Battle for the Planet of the Apes,tt0069768,794,8844595,93,False,1700000,25.107,1973,14.346139397261565,15.99531720900997,5.2027029411764705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.704
13939,Death Wish,1974-07-24,Crime|Drama|Action,en,Death Wish,tt0071402,730,22000000,93,False,3000000,23.036,1974,14.914123179965662,16.906553056777135,7.333333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.896
11561,Sleeper,1973-12-17,Comedy|Science Fiction,en,Sleeper,tt0070707,694,18344729,87,False,2000000,10.684,1973,14.508658238524095,16.724852897756424,9.1723645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.901
24402,Emmanuelle,1974-06-25,Drama|Romance,fr,Emmanuelle,tt0071464,691,0,94,False,500000,28.135,1974,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.95
16938,Black Christmas,1974-10-11,Horror|Mystery|Thriller,en,Black Christmas,tt0071222,667,4053000,98,False,620000,16.175,1974,13.3374763699232,15.214968152341232,6.537096774193548,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.923
11293,Paper Moon,1973-05-09,Comedy|Crime|Drama,en,Paper Moon,tt0070510,628,30900000,102,False,2500000,17.603,1973,14.731801689838349,17.24626677423043,12.36,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.863
1675,Day for Night,1973-05-24,Comedy|Drama,fr,La Nuit américaine,tt0070460,552,850000,116,False,700000,12.688,1973,13.45883704259595,13.652992804936396,1.2142857142857142,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
