id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10693,Peter Pan,1953-02-05,Animation|Family|Adventure|Fantasy,en,Peter Pan,tt0046183,4990,87404651,77,False,4000000,37.561,1953,15.201805169084134,18.286059065753903,21.85116275,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.222
872,Singin' in the Rain,1952-04-09,Comedy|Romance,en,Singin' in the Rain,tt0045152,2845,7200000,103,False,2540800,30.111,1952,14.747989943611703,15.789591722875162,2.8337531486146097,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.167
804,Roman Holiday,1953-08-26,Romance|Comedy|Drama,en,Roman Holiday,tt0046250,1827,12000000,119,False,1500000,22.102,1953,14.220976332738882,16.300417291085605,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.885
288,High Noon,1952-06-09,Western|Drama,en,High Noon,tt0044706,1278,8000000,85,False,730000,17.538,1952,13.500801182986649,15.894952224644102,10.95890410958904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.7
759,Gentlemen Prefer Blondes,1953-07-14,Comedy|Romance,en,Gentlemen Prefer Blondes,tt0045810,856,5300000,91,False,2300000,14.153,1953,14.648420115681892,15.483217567201578,2.3043478260869565,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.324
488,The African Queen,1952-01-07,Romance|Adventure,en,The African Queen,tt0043265,851,10750000,105,False,1000000,17.167,1952,13.815511557963774,16.190416405561198,10.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.363
11426,From Here to Eternity,1953-08-28,War|Romance|Drama,en,From Here to Eternity,tt0045793,564,30500000,118,False,1650000,19.5,1953,14.316286451937186,17.233237274364523,18.484848484848484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.303
8974,The War of the Worlds,1953-08-13,Science Fiction|Action,en,The War of the Worlds,tt0046534,554,0,85,False,2000000,15.562,1953,14.508658238524095,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.851
632,Stalag 17,1953-05-29,Comedy|War|Mystery|Drama,en,Stalag 17,tt0046359,532,0,120,False,1661530,16.389,1953,14.323250024442032,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,7.707
3110,Shane,1953-04-23,Drama|Western,en,Shane,tt0046303,532,20000000,118,False,3100000,14.246,1953,14.946912992035967,16.811242881518265,6.451612903225806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.44
