id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1585,It's a Wonderful Life,1946-12-20,Drama|Family|Fantasy,en,It's a Wonderful Life,tt0038650,3861,9644124,130,False,3180000,26.492,1946,14.97239206922172,16.081859479625994,3.032743396226415,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,8.26
303,Notorious,1946-08-21,Thriller|Romance|Mystery,en,Notorious,tt0038787,1421,24500000,103,False,2000000,17.03,1946,14.508658238524095,17.01418371633128,12.25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.762
910,The Big Sleep,1946-08-23,Crime|Mystery|Romance,en,The Big Sleep,tt0038355,919,4900000,114,False,1600000,22.279,1946,14.285514812209815,15.404745967162468,3.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.615
4174,Spellbound,1945-11-08,Thriller|Mystery|Romance|Drama,en,Spellbound,tt0038109,791,7000000,111,False,1500000,12.156,1945,14.220976332738882,15.76142084987672,4.666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.4
307,"Rome, Open City",1945-10-08,Drama|History|War,it,Roma città aperta,tt0038890,782,1000000,103,False,20000,15.311,1945,9.90353755128617,13.815511557963774,50.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.017
887,The Best Years of Our Lives,1946-12-25,Drama|Romance|War,en,The Best Years of Our Lives,tt0036868,571,23650000,171,False,2100000,15.903,1946,14.557448378884015,16.978873715185514,11.261904761904763,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.813
20246,The Stranger,1946-07-02,Thriller|Crime,en,The Stranger,tt0038991,519,322000000,95,False,103400000,11.504,1946,18.45411552970978,19.590062106614273,3.114119922630561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.251
28580,The Lost Weekend,1945-11-29,Drama,en,The Lost Weekend,tt0037884,517,11000000,101,False,1250000,15.112,1945,14.038654909278163,16.213405921671733,8.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.652
3767,Gilda,1946-04-25,Romance|Drama|Thriller,en,Gilda,tt0038559,513,6000000,110,False,2000000,12.578,1946,14.508658238524095,15.607270193858982,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.557
3088,My Darling Clementine,1946-10-17,Western|Romance|Drama,en,My Darling Clementine,tt0038762,368,2750000,97,False,2000000,13.206,1946,14.508658238524095,14.827111833279051,1.375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7.425
