id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
10098,The Kid,1921-01-21,Comedy|Drama,en,The Kid,tt0012349,1874,2500000,68,False,250000,11.172,1921,12.429220196836383,14.731801689838349,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.195
234,The Cabinet of Dr. Caligari,1920-02-27,Drama|Horror|Thriller|Crime,de,Das Cabinet des Dr. Caligari,tt0010323,1373,8811,78,False,18000,13.887,1920,9.798182590890704,9.083869707922235,0.4895,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,8.0
27509,The Penalty,1920-08-15,Crime|Drama|Horror,en,The Penalty,tt0011565,44,0,90,False,89000,3.482,1920,11.39640288460621,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7.011
82731,The Three Musketeers,1921-08-28,Action|Adventure|Romance,xx,The Three Musketeers,tt0012752,25,0,144,False,1500000,3.974,1921,14.220976332738882,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6
184255,Jánošík,1921-11-25,Drama|History,sk,Jánošík,tt0461974,4,0,68,False,14500,1.146,1921,9.581972891547895,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5.2
707496,Fool's Paradise,1921-12-09,Romance,en,Fool's Paradise,tt0012181,2,901937,109,False,291367,0.996,1921,12.582342352025453,13.712301060540417,3.095535870568733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5
607109,Humor Risk,1921-12-01,Comedy,en,Humor Risk,tt0209031,1,0,24,False,6000,1.4,1921,8.699681400989514,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
1318199,A Giant of His Race,1921-08-30,Drama,en,A Giant of His Race,tt0133797,0,0,0,False,50000,0.6,1921,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
563505,Over the Hill to the Poorhouse,1920-09-17,Drama|Crime,en,Over the Hill to the Poorhouse,tt0011549,0,3000000,110,False,100000,1.234,1920,11.51293546492023,14.914123179965662,30.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
943349,The Blue Mountains Mystery,1921-11-05,Mystery,en,The Blue Mountains Mystery,tt0011981,0,0,0,False,5300,0.6,1921,8.575650760987806,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
