id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1892,Return of the Jedi,1983-05-25,Adventure|Action|Science Fiction,en,Return of the Jedi,tt0086190,14591,572700000,132,False,32350000,40.104,1983,17.292124609823084,20.1658725791102,17.7032457496136,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.892
78,Blade Runner,1982-06-25,Science Fiction|Drama|Thriller,en,Blade Runner,tt0083658,12770,41722424,118,False,28000000,56.798,1982,17.147715103853763,17.546549312006853,1.4900865714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.931
111,Scarface,1983-12-09,Action|Crime|Drama,en,Scarface,tt0086250,10749,66023329,169,False,25000000,54.199,1983,17.034386422832473,18.005518722378135,2.64093316,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.168
601,E.T. the Extra-Terrestrial,1982-06-11,Science Fiction|Adventure|Family|Fantasy,en,E.T. the Extra-Terrestrial,tt0083866,10467,792965500,115,False,10500000,50.334,1982,16.166885910365842,20.49129027423916,75.52052380952381,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,7.512
1091,The Thing,1982-06-25,Horror|Mystery|Science Fiction,en,The Thing,tt0084787,6232,19629760,109,False,15000000,57.921,1982,16.52356082573315,16.792557390936548,1.3086506666666666,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8.045
1368,First Blood,1982-10-22,Action|Adventure|Thriller|War,en,First Blood,tt0083944,5675,125212904,93,False,15000000,41.721,1982,16.52356082573315,18.645526086398274,8.347526933333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.5
1371,Rocky III,1982-05-28,Drama,en,Rocky III,tt0084602,3744,270000000,99,False,17000000,38.467,1982,16.648723960844016,19.413932520666354,15.882352941176471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.877
1621,Trading Places,1983-06-07,Comedy,en,Trading Places,tt0086465,2929,90404800,116,False,15000000,25.555,1983,16.52356082573315,18.319807932359282,6.026986666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.202
609,Poltergeist,1982-06-04,Horror,en,Poltergeist,tt0084516,2686,122200000,114,False,10700000,27.038,1982,16.185754392890075,18.621169612885076,11.42056074766355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.143
9387,Conan the Barbarian,1982-04-02,Adventure|Fantasy|Action,en,Conan the Barbarian,tt0082198,2246,79114085,129,False,20000000,30.951,1982,16.811242881518265,18.186401495265606,3.95570425,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.79
783,Gandhi,1982-11-30,Drama|History,en,Gandhi,tt0083987,2110,77737889,191,False,22000000,15.878,1982,16.906553056777135,18.16885334126544,3.533540409090909,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.543
97,Tron,1982-07-09,Science Fiction|Action|Adventure,en,Tron,tt0084827,2066,33000000,96,False,17000000,22.842,1982,16.648723960844016,17.312018149733785,1.9411764705882353,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.668
262,The King of Comedy,1982-12-18,Drama|Comedy,en,The King of Comedy,tt0085794,2015,2536000,109,False,19000000,21.491,1982,16.759949589762293,14.746098988860943,0.13347368421052633,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
837,Videodrome,1983-02-04,Horror|Mystery|Science Fiction,en,Videodrome,tt0086541,1939,2120439,88,False,5952000,18.446,1983,15.599238023505803,14.567134172283073,0.35625655241935483,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,7.296
700,Octopussy,1983-06-05,Adventure|Action|Thriller,en,Octopussy,tt0086034,1761,187500000,131,False,27500000,30.541,1983,17.129696599000436,19.049289408708074,6.818181818181818,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.325
8769,Christine,1983-12-09,Horror,en,Christine,tt0085333,1757,21200000,110,False,9700000,24.274,1983,16.08763654656639,16.86951178681205,2.185567010309278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.854
154,Star Trek II: The Wrath of Khan,1982-06-04,Action|Adventure|Science Fiction|Thriller,en,Star Trek II: The Wrath of Khan,tt0084726,1737,96800000,113,False,12000000,18.646,1982,16.300417291085605,18.388157562577383,8.066666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.5
4543,Monty Python's The Meaning of Life,1983-03-31,Comedy,en,Monty Python's The Meaning of Life,tt0085959,1692,14949697,107,False,9000000,16.931,1983,16.012735246411598,16.520201656928037,1.6610774444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32
860,WarGames,1983-06-03,Thriller|Science Fiction|Drama,en,WarGames,tt0086567,1647,124600000,114,False,12000000,21.873,1983,16.300417291085605,18.64061917234331,10.383333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.07
