id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
429,"The Good, the Bad and the Ugly",1966-12-23,Western,it,"Il buono, il brutto, il cattivo",tt0060196,7751,38900000,161,False,1200000,81.717,1966,13.997832948091215,17.476504834295614,32.416666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.473
9325,The Jungle Book,1967-10-18,Family|Animation|Adventure,en,The Jungle Book,tt0061852,5809,205843612,78,False,4000000,55.91,1967,15.201805169084134,19.142627278251656,51.460903,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.276
37247,The Graduate,1967-12-21,Comedy|Drama|Romance,en,The Graduate,tt0061722,3023,104945305,106,False,3000000,20.369,1967,14.914123179965662,18.468949877170648,34.981768333333335,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.649
667,You Only Live Twice,1967-06-13,Action|Thriller|Adventure,en,You Only Live Twice,tt0062512,1959,111584787,117,False,9500000,27.294,1967,16.066802461833923,18.530295290376944,11.74576705263158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.557
475,Bonnie and Clyde,1967-08-14,Crime|Drama,en,Bonnie and Clyde,tt0061418,1443,50700000,111,False,2500000,22.17,1967,14.731801689838349,17.741436488285277,20.28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
903,Cool Hand Luke,1967-11-01,Crime|Drama,en,Cool Hand Luke,tt0061512,1264,16217773,127,False,3200000,23.354,1967,14.978661680269907,16.601618359255742,5.0680540625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7
1052,Blow-Up,1966-12-18,Drama|Mystery|Thriller,en,Blow-Up,tt0060176,1110,0,112,False,1800000,19.804,1966,14.403297778421795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.4
1654,The Dirty Dozen,1967-06-15,Action|Adventure|War,en,The Dirty Dozen,tt0061578,1082,45300000,150,False,5400000,26.602,1967,15.501909696719672,17.628817612528316,8.38888888888889,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.598
10633,In the Heat of the Night,1967-08-02,Crime|Drama|Mystery|Thriller,en,In the Heat of the Night,tt0061811,929,27379978,109,False,2000000,16.62,1967,14.508658238524095,17.125322610841085,13.689989,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.669
13377,How the Grinch Stole Christmas!,1966-12-18,Animation|Family|Comedy,en,How the Grinch Stole Christmas!,tt0060345,892,0,26,False,315000,18.13,1966,12.660331092405906,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.493
1714,Fahrenheit 451,1966-09-07,Drama|Science Fiction,en,Fahrenheit 451,tt0060390,861,2000000,113,False,1500000,17.397,1966,14.220976332738882,14.508658238524095,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.113
2661,Batman,1966-07-30,Action|Comedy|Crime,en,Batman,tt0060153,778,3900000,105,False,1377800,13.327,1966,14.135999307935714,15.176487367510099,2.8305995064595733,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.307
