id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
618,The Birth of a Nation,1915-02-08,Drama|History|War,en,The Birth of a Nation,tt0004972,482,11000000,193,False,100000,13.791,1915,11.51293546492023,16.213405921671733,110.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6.034
3059,Intolerance: Love's Struggle Throughout the Ages,1916-09-04,Drama|History,en,Intolerance: Love's Struggle Throughout the Ages,tt0006864,302,1750000,197,False,385907,10.04,1916,12.863354278070094,14.375126917328105,4.5347713309165165,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7.118
70368,The Cheat,1915-12-13,Drama,en,The Cheat,tt0005078,58,137365,59,False,17311,3.104,1915,9.759155181646207,11.83040417545605,7.935127953324476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.983
30266,"20,000 Leagues Under the Sea",1916-12-24,Adventure|Drama|Action|Science Fiction,en,"20,000 Leagues Under the Sea",tt0006333,48,8000000,85,False,200000,3.474,1916,12.206077645517674,15.894952224644102,40.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.3
109632,Carmen,1915-10-31,Drama,en,Carmen,tt0005060,23,0,59,False,23430,2.908,1915,10.061815210915432,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
133213,The Dinosaur and the Missing Link: A Prehistoric Tragedy,1915-01-01,Animation|Comedy,en,The Dinosaur and the Missing Link: A Prehistoric Tragedy,tt0005198,13,0,5,False,5000,1.001,1915,8.517393171418904,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
402388,The Girl of the Golden West,1915-01-04,Western|Romance,en,The Girl of the Golden West,tt0005393,6,102224,45,False,15110,3.238,1915,9.62317823441376,11.534931545232842,6.765320979483786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.5
278480,A Daughter of the Gods,1916-10-16,Fantasy|Drama,en,A Daughter of the Gods,tt0006568,2,1390000,180,False,1000000,0.887,1916,13.815511557963774,14.144815024531075,1.39,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.5
563508,Temptation,1915-12-15,Drama|Romance,en,Temptation,tt0006140,0,102437,60,False,22472,0.6,1915,10.020069867615993,11.537013016499289,4.558428266286935,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
563515,Maria Rosa,1916-05-07,Drama,en,Maria Rosa,tt0007038,0,102768,50,False,18575,0.64,1916,9.829625703937673,11.540239030105688,5.532597577388963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
284791,The Lamb,1915-11-06,Western|Adventure|Comedy,en,The Lamb,tt0005600,0,0,56,False,41,0.626,1915,3.7376696182833684,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
