id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
122,The Lord of the Rings: The Return of the King,2003-12-01,Adventure|Fantasy|Action,en,The Lord of the Rings: The Return of the King,tt0167260,22334,1118888979,201,False,94000000,99.276,2003,18.358805350872576,20.83560204777065,11.903074244680852,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.474
672,Harry Potter and the Chamber of Secrets,2002-11-13,Adventure|Fantasy,en,Harry Potter and the Chamber of Secrets,tt0295297,20390,876688482,161,False,100000000,121.699,2002,18.420680753952364,20.591662279709666,8.76688482,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.721
121,The Lord of the Rings: The Two Towers,2002-12-18,Adventure|Fantasy|Action,en,The Lord of the Rings: The Two Towers,tt0167261,20274,926287400,179,False,79000000,78.73,2002,18.184958423089522,20.64669511270673,11.725156962025316,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.385
22,Pirates of the Caribbean: The Curse of the Black Pearl,2003-07-09,Adventure|Fantasy|Action,en,Pirates of the Caribbean: The Curse of the Black Pearl,tt0325980,19233,655011224,143,False,140000000,80.509,2003,18.757152987716434,20.30016293085726,4.6786516,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.794
12,Finding Nemo,2003-05-30,Animation|Family,en,Finding Nemo,tt0266543,18061,940335536,100,False,94000000,55.456,2003,18.358805350872576,20.661747323790628,10.003569531914893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.824
557,Spider-Man,2002-05-01,Fantasy|Action,en,Spider-Man,tt0145487,17653,821708551,121,False,139000000,63.478,2002,18.749984498289212,20.526896330538627,5.911572309352518,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.279
24,Kill Bill: Vol. 1,2003-10-10,Action|Crime,en,Kill Bill: Vol. 1,tt0266697,16188,180906076,111,False,30000000,36.315,2003,17.216707972959764,19.01348854294667,6.030202533333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97
640,Catch Me If You Can,2002-12-16,Drama|Crime,en,Catch Me If You Can,tt0264464,14393,352114312,141,False,52000000,44.814,2002,17.76675429577647,19.67946643368249,6.771429076923077,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.971
425,Ice Age,2002-03-10,Animation|Comedy|Family|Adventure,en,Ice Age,tt0268380,12296,383257136,81,False,59000000,70.773,2002,17.893048018819147,19.764216697852003,6.495883661016949,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.348
1894,Star Wars: Episode II - Attack of the Clones,2002-05-15,Adventure|Action|Science Fiction,en,Star Wars: Episode II - Attack of the Clones,tt0121765,12288,649398328,142,False,120000000,42.55,2002,18.603002309079653,20.291556844485267,5.411652733333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6
604,The Matrix Reloaded,2003-05-15,Adventure|Action|Thriller|Science Fiction,en,The Matrix Reloaded,tt0234215,10128,738599701,138,False,150000000,44.605,2003,18.826145858727198,20.42026665691664,4.923998006666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.039
310,Bruce Almighty,2003-05-23,Fantasy|Comedy,en,Bruce Almighty,tt0315327,10010,484592874,101,False,80000000,33.909,2003,18.197537205138154,19.9988196633909,6.057410925,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.706
36658,X2,2003-04-27,Adventure|Action|Science Fiction,en,X2,tt0290334,9417,407711549,133,False,110000000,1.157,2003,18.5159909328476,19.826070497042362,3.706468627272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.029
608,Men in Black II,2002-07-03,Action|Adventure|Comedy|Science Fiction,en,Men in Black II,tt0120912,9234,445135288,88,False,140000000,32.556,2002,18.757152987716434,19.91388881415045,3.1795377714285715,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.359
605,The Matrix Revolutions,2003-11-05,Adventure|Action|Thriller|Science Fiction,en,The Matrix Revolutions,tt0242653,9118,424988211,129,False,150000000,33.434,2003,18.826145858727198,19.86757199003344,2.83325474,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.71
2501,The Bourne Identity,2002-06-14,Action|Drama|Mystery|Thriller,en,The Bourne Identity,tt0258463,8618,214034224,119,False,60000000,31.217,2002,17.909855136853043,19.181646490105244,3.567237066666667,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.463
423,The Pianist,2002-09-17,Drama|War,en,The Pianist,tt0253474,8351,120072577,150,False,35000000,49.528,2002,17.370858648025116,18.603606934585102,3.4306450571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.382
180,Minority Report,2002-06-20,Action|Thriller|Science Fiction|Mystery,en,Minority Report,tt0181689,8013,358372926,145,False,102000000,30.06,2002,18.440483381052466,19.69708469770741,3.5134600588235294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7.3
670,Oldboy,2003-11-21,Drama|Thriller|Mystery|Action,ko,올드보이,tt0364569,7790,15194593,120,False,3000000,53.128,2003,14.914123179965662,16.5364502646605,5.064864333333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8.274
584,2 Fast 2 Furious,2003-06-05,Action|Crime|Thriller,en,2 Fast 2 Furious,tt0322259,6795,236350661,108,False,76000000,6.294,2003,18.1462439114085,19.28082711613042,3.1098771184210525,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.483
