id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
673,Harry Potter and the Prisoner of Azkaban,2004-05-31,Adventure|Fantasy,en,Harry Potter and the Prisoner of Azkaban,tt0304141,20038,789804554,141,False,130000000,124.386,2004,18.683045016112164,20.487296074083048,6.075419646153846,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.02
272,Batman Begins,2005-06-10,Action|Crime|Drama,en,Batman Begins,tt0372784,19561,374218673,140,False,150000000,66.286,2005,18.826145858727198,19.740350874353872,2.4947911533333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.701
674,Harry Potter and the Goblet of Fire,2005-11-16,Adventure|Fantasy,en,Harry Potter and the Goblet of Fire,tt0330373,19287,895921036,157,False,150000000,134.276,2005,18.826145858727198,20.61336283870746,5.9728069066666665,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.816
9806,The Incredibles,2004-10-27,Action|Adventure|Animation|Family,en,The Incredibles,tt0317705,16584,631442092,115,False,92000000,62.609,2004,18.33729914588288,20.263516798004815,6.863501,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.704
558,Spider-Man 2,2004-06-25,Action|Adventure|Fantasy,en,Spider-Man 2,tt0316654,14096,788976453,127,False,200000000,24.172,2004,19.11382792951231,20.486247035525807,3.944882265,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.258
118,Charlie and the Chocolate Factory,2005-07-13,Adventure|Comedy|Family|Fantasy,en,Charlie and the Chocolate Factory,tt0367594,13967,474968763,115,False,150000000,60.854,2005,18.826145858727198,19.978759599836632,3.16645842,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.04
38,Eternal Sunshine of the Spotless Mind,2004-03-19,Science Fiction|Drama|Romance,en,Eternal Sunshine of the Spotless Mind,tt0338013,13709,72258126,108,False,20000000,54.124,2004,16.811242881518265,18.095755363059983,3.6129063,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,8.101
393,Kill Bill: Vol. 2,2004-04-16,Action|Crime|Thriller,en,Kill Bill: Vol. 2,tt0378194,12916,152159461,136,False,30000000,37.053,2004,17.216707972959764,18.840439621003263,5.071982033333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.876
1895,Star Wars: Episode III - Revenge of the Sith,2005-05-17,Adventure|Action|Science Fiction,en,Star Wars: Episode III - Revenge of the Sith,tt0121766,12753,850000000,140,False,113000000,41.215,2005,18.542898385526172,20.560746908625106,7.522123893805309,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.411
809,Shrek 2,2004-05-19,Animation|Family|Comedy|Fantasy|Adventure,en,Shrek 2,tt0298148,11323,928760770,93,False,150000000,82.153,2004,18.826145858727198,20.649361751237205,6.191738466666667,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.249
