id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3078,It Happened One Night,1934-02-22,Comedy|Romance,en,It Happened One Night,tt0025316,1086,4500000,105,False,325000,15.647,1934,12.691583538230217,15.319588176962746,13.846153846153847,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.874
229,The Bride of Frankenstein,1935-04-20,Drama|Horror|Science Fiction,en,The Bride of Frankenstein,tt0026138,840,2000000,75,False,393750,14.234,1935,12.883474008801295,14.508658238524095,5.079365079365079,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.535
3529,The Thin Man,1934-05-25,Comedy|Crime|Mystery,en,The Thin Man,tt0025878,403,1423000,91,False,226408,12.029,1934,12.330098377171225,14.168278579812432,6.285113600226141,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.533
8208,The Man Who Knew Too Much,1934-12-01,Thriller|Mystery,en,The Man Who Knew Too Much,tt0025452,342,0,76,False,180000,12.161,1934,12.100717685412471,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.4
12311,Mutiny on the Bounty,1935-11-22,Adventure|Drama|History,en,Mutiny on the Bounty,tt0026752,299,4460000,132,False,1950000,12.133,1935,14.48334044336031,15.310659548211468,2.287179487179487,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.336
3080,Top Hat,1935-08-29,Comedy|Music|Romance,en,Top Hat,tt0027125,269,3202000,101,False,609000,12.266,1935,13.31957518872681,14.979286484843557,5.257799671592775,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.301
24106,The Black Cat,1934-05-07,Horror|Mystery,en,The Black Cat,tt0024894,233,236000,63,False,95745,10.33,1934,11.469454130713356,12.371591321286905,2.46488067261998,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.74
16905,Captain Blood,1935-12-26,Adventure|Action|History|Romance,en,Captain Blood,tt0026174,204,0,119,False,1200000,9.352,1935,13.997832948091215,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.248
58159,The Tortoise and the Hare,1935-01-05,Animation|Family|Fantasy,en,The Tortoise and the Hare,tt0027126,150,0,9,False,32671,7.139,1935,10.394273720964392,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.667
17907,The Raven,1935-07-08,Horror,en,The Raven,tt0026912,125,0,61,False,115000,8.008,1935,11.652696102959753,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.516
18994,Tarzan and His Mate,1934-04-20,Action|Adventure,en,Tarzan and His Mate,tt0025862,124,0,104,False,1279142,10.857,1934,14.061700880409658,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56
28910,Mark of the Vampire,1935-04-26,Horror|Mystery,en,Mark of the Vampire,tt0026685,110,0,60,False,305177,8.779,1935,12.628650491914849,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.1
31527,The Scarlet Empress,1934-05-09,Drama|History|Romance,en,The Scarlet Empress,tt0025746,110,0,104,False,900000,6.932,1934,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.927
28288,The Gay Divorcee,1934-10-12,Comedy|Romance,en,The Gay Divorcee,tt0025164,109,1800000,107,False,520000,8.088,1934,13.161586013632684,14.403297778421795,3.4615384615384617,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9
