id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
996,Double Indemnity,1944-06-14,Crime|Thriller,en,Double Indemnity,tt0036775,1612,2500000,107,False,927262,20.719,1944,13.739992515205028,14.731801689838349,2.696109621660329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.132
212,Arsenic and Old Lace,1944-09-01,Comedy|Crime,en,Arsenic and Old Lace,tt0036613,832,0,118,False,1120175,14.018,1944,13.928996373782775,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.631
4174,Spellbound,1945-11-08,Thriller|Mystery|Romance|Drama,en,Spellbound,tt0038109,791,7000000,111,False,1500000,12.156,1945,14.220976332738882,15.76142084987672,4.666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.4
307,"Rome, Open City",1945-10-08,Drama|History|War,it,Roma città aperta,tt0038890,782,1000000,103,False,20000,15.311,1945,9.90353755128617,13.815511557963774,50.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.017
1939,Laura,1944-10-11,Drama|Mystery,en,Laura,tt0037008,704,2000000,88,False,1020000,14.557,1944,13.83531416565213,14.508658238524095,1.9607843137254901,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.653
28580,The Lost Weekend,1945-11-29,Drama,en,The Lost Weekend,tt0037884,517,11000000,101,False,1250000,15.112,1945,14.038654909278163,16.213405921671733,8.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.652
13528,Gaslight,1944-05-04,Thriller|Drama|Mystery|Crime,en,Gaslight,tt0036855,420,0,114,False,2068000,13.116,1944,14.542092998169334,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.493
13321,Lifeboat,1944-01-28,War|Drama,en,Lifeboat,tt0037017,388,1000000,96,False,1590000,9.216,1944,14.279245203127035,13.815511557963774,0.6289308176100629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.349
3309,Mildred Pierce,1945-10-20,Crime|Drama,en,Mildred Pierce,tt0037913,349,5638000,111,False,1453000,11.618,1945,14.189141630783428,15.54504012802404,3.8802477632484513,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.597
909,Meet Me in St. Louis,1944-11-28,Comedy|Drama|Romance|Family,en,Meet Me in St. Louis,tt0037059,323,7566000,113,False,1707561,11.171,1944,14.35057718016319,15.839175216345339,4.430881239381785,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,7.005
