id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
694,The Shining,1980-05-23,Horror|Thriller,en,The Shining,tt0081505,16205,44781695,144,False,19000000,45.252,1980,16.759949589762293,17.617310042468596,2.3569313157894736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.218
1891,The Empire Strikes Back,1980-05-20,Adventure|Action|Science Fiction,en,The Empire Strikes Back,tt0080684,15773,538400000,124,False,18000000,35.265,1980,16.705882371415992,20.10411233815215,29.91111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.4
348,Alien,1979-05-25,Horror|Science Fiction,en,Alien,tt0078748,13206,104931801,117,False,11000000,72.767,1979,16.213405921671733,18.468821192340297,9.539254636363637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.147
28,Apocalypse Now,1979-08-15,Drama|War,en,Apocalypse Now,tt0078788,7485,150000000,147,False,31500000,37.715,1979,17.265498135541893,18.826145858727198,4.761904761904762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.282
813,Airplane!,1980-07-02,Comedy,en,Airplane!,tt0080339,4057,83453539,88,False,3500000,32.122,1980,15.068273812173887,18.239800627783534,23.843868285714287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.282
583,Life of Brian,1979-08-17,Comedy,en,Life of Brian,tt0079470,3990,20745728,94,False,4000000,33.204,1979,15.201805169084134,16.847850952129505,5.186432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.751
1367,Rocky II,1979-06-15,Drama,en,Rocky II,tt0079817,3973,85182160,118,False,7000000,32.759,1979,15.76142084987672,18.26030259194265,12.16888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.259
9659,Mad Max,1979-04-12,Adventure|Action|Thriller|Science Fiction,en,Mad Max,tt0079501,3903,100000000,91,False,350000,30.001,1979,12.765691290604371,18.420680753952364,285.7142857142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.685
1578,Raging Bull,1980-11-14,Drama,en,Raging Bull,tt0081398,3872,23000000,129,False,18000000,27.108,1980,16.705882371415992,16.951004817371683,1.2777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
525,The Blues Brothers,1980-06-16,Music|Comedy|Action|Crime,en,The Blues Brothers,tt0080455,3816,115229890,133,False,27000000,22.134,1980,17.11134746100564,18.56243974305553,4.267773703703703,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.737
1955,The Elephant Man,1980-10-09,Drama|History,en,The Elephant Man,tt0080678,3157,26010864,124,False,5000000,19.285,1980,15.424948670398354,17.07402489331168,5.2021728,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.051
4488,Friday the 13th,1980-05-09,Horror,en,Friday the 13th,tt0080761,2599,59754601,95,False,550000,55.874,1980,13.217675375388819,17.905756766730438,108.6447290909091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.391
10734,Escape from Alcatraz,1979-06-22,Drama|Thriller,en,Escape from Alcatraz,tt0079116,2529,43004381,113,False,8000000,23.501,1979,15.894952224644102,17.576812575442418,5.375547625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.526
696,Manhattan,1979-04-25,Comedy|Drama|Romance,en,Manhattan,tt0079522,2145,40194067,96,False,9000000,12.54,1979,16.012735246411598,17.509229980511822,4.466007444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.75
