id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
22596,Safety Last!,1923-04-01,Comedy|Romance|Thriller,en,Safety Last!,tt0014429,436,1500000,74,False,121000,11.505,1923,11.703554089007538,14.220976332738882,12.396694214876034,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.849
1405,Greed,1924-12-04,Drama|Crime,en,Greed,tt0015881,162,274827,140,False,665603,10.014,1924,13.408450178086463,12.523900726424964,0.4128992808025204,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7.435
28963,The Thief of Bagdad,1924-03-18,Romance|Adventure|Fantasy,en,The Thief of Bagdad,tt0015400,140,1490419,149,False,1135654,10.927,1924,13.942720134954806,14.214568517395797,1.31238828023324,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.318
18987,The Hunchback of Notre Dame,1923-09-06,Romance|Drama|Horror,en,The Hunchback of Notre Dame,tt0014142,104,0,113,False,1250000,7.391,1923,14.038654909278163,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.466
27511,He Who Gets Slapped,1924-12-22,Drama|Romance|Thriller,en,He Who Gets Slapped,tt0014972,83,881000,72,False,172000,7.941,1924,12.055255569732177,13.688814039991453,5.122093023255814,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,7.59
24805,The Ten Commandments,1923-11-23,Drama|History,en,The Ten Commandments,tt0014532,65,0,136,False,1800000,9.246,1923,14.403297778421795,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.662
40574,Girl Shy,1924-04-20,Comedy|Romance|Action,en,Girl Shy,tt0014945,58,1550000,80,False,400000,5.749,1924,12.899222326086994,14.253766134056512,3.875,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.897
96713,The Marriage Circle,1924-02-10,Comedy|Romance,en,The Marriage Circle,tt0015119,30,0,85,False,212000,2.264,1924,12.264346270624157,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5
144613,Beau Brummel,1924-03-30,Drama,en,Beau Brummel,tt0014702,10,495000,127,False,343000,4.834,1924,12.745488641595722,13.112315061750808,1.4431486880466473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8
798238,The Heart of Cleveland,1924-09-01,Family|History|Adventure,xx,The Heart of Cleveland,,1,0,29,False,25000,0.871,1924,10.12667110305036,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10.0
404224,White Paradise,1924-08-01,Drama|Romance,cs,Bílý ráj,tt0165659,1,0,73,False,1000,0.662,1924,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0
545364,Hollywood,1923-08-19,Comedy|Drama,en,Hollywood,tt0014137,0,0,80,False,202,1.908,1923,5.313205979041787,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
293468,The Day of Faith,1923-10-20,Drama,en,The Day of Faith,tt0013977,0,0,70,False,250000,1.423,1923,12.429220196836383,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
943337,The Dinkum Bloke,1923-06-02,,en,The Dinkum Bloke,tt0258525,0,0,80,False,9000,0.6,1923,9.105090961257085,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
