id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
238,The Godfather,1972-03-14,Drama|Crime,en,The Godfather,tt0068646,18677,245066411,175,False,6000000,158.448,1972,15.607270193858982,19.31703980116409,40.844401833333336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.707
9552,The Exorcist,1973-12-26,Horror,en,The Exorcist,tt0070047,7247,441405644,122,False,12000000,94.668,1973,16.300417291085605,19.90547484055878,36.783803666666664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.72
11886,Robin Hood,1973-11-08,Animation|Family,en,Robin Hood,tt0070608,4029,32056467,83,False,5000000,26.27,1973,15.424948670398354,17.283009530642506,6.4112934,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.284
9277,The Sting,1973-12-25,Comedy|Crime|Drama,en,The Sting,tt0070735,2338,159616327,129,False,5500000,20.581,1973,15.520258832020865,18.888283543511516,29.021150363636362,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.02
203,Mean Streets,1973-10-14,Drama|Crime,en,Mean Streets,tt0070379,1879,3000000,111,False,500000,14.22,1973,13.122365377402328,14.914123179965662,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.093
253,Live and Let Die,1973-06-27,Adventure|Action|Thriller,en,Live and Let Die,tt0070328,1826,126377836,121,False,7000000,25.922,1973,15.76142084987672,18.65478668411327,18.05397657142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.484
9040,Serpico,1973-12-18,Crime|Drama|History,en,Serpico,tt0070666,1720,29800000,130,False,3000000,16.565,1973,14.914123179965662,17.21001898503268,9.933333333333334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.544
5924,Papillon,1973-12-13,Crime|Drama,en,Papillon,tt0070511,1720,53267000,151,False,12000000,20.507,1973,16.300417291085605,17.790827579204386,4.438916666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.842
9461,Enter the Dragon,1973-08-17,Action,en,Enter the Dragon,tt0070034,1689,21485066,102,False,10000000,29.796,1973,16.118095750958314,16.882868693641107,2.1485066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.425
10669,Deliverance,1972-08-18,Drama|Adventure|Thriller,en,Deliverance,tt0068473,1421,46122355,109,False,2000000,17.338,1972,14.508658238524095,17.646808336188744,23.0611775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.314
838,American Graffiti,1973-08-01,Comedy|Drama,en,American Graffiti,tt0069704,1274,140000000,110,False,777000,23.5,1973,13.563196916350243,18.757152987716434,180.18018018018017,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.047
16307,The Wicker Man,1973-12-06,Horror,en,The Wicker Man,tt0070917,1183,0,94,False,810000,25.576,1973,13.60479076121576,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.367
2362,Westworld,1973-08-15,Adventure|Science Fiction|Western,en,Westworld,tt0070909,1161,10000000,89,False,1200000,17.351,1973,13.997832948091215,16.118095750958314,8.333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.7
1643,Last Tango in Paris,1972-10-14,Drama|Romance,it,Ultimo tango a Parigi,tt0070849,1104,36182181,129,False,1250000,26.062,1972,14.038654909278163,17.404077345676168,28.9457448,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
9462,The Way of the Dragon,1972-06-01,Action|Crime,cn,猛龍過江,tt0068935,1031,27000000,100,False,130000,26.213,1972,11.775297421715827,17.11134746100564,207.69230769230768,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.395
11901,High Plains Drifter,1973-04-19,Western|Drama|Mystery,en,High Plains Drifter,tt0068699,1023,15700000,105,False,5500000,22.79,1973,15.520258832020865,16.5691713340128,2.8545454545454545,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7.396
2000,"Aguirre, the Wrath of God",1972-12-29,Adventure|Drama|History,de,"Aguirre, der Zorn Gottes",tt0068182,966,37041,95,False,370000,15.404,1972,12.821260987319457,10.519807682982748,0.10011081081081082,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.494
931,Don't Look Now,1973-01-18,Thriller|Drama|Horror,en,Don't Look Now,tt0069995,904,0,110,False,1500000,14.484,1973,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.932
11713,Fist of Fury,1972-03-22,Drama|Action|Thriller,zh,精武門,tt0068767,838,0,108,False,100000,20.214,1972,11.51293546492023,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.3
11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,1972-08-06,Comedy,en,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,tt0068555,821,18016290,88,False,2000000,21.818,1972,14.508658238524095,16.706786962100164,9.008145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.552
1688,Conquest of the Planet of the Apes,1972-06-29,Action|Science Fiction,en,Conquest of the Planet of the Apes,tt0068408,812,9700000,88,False,1700000,16.495,1972,14.346139397261565,16.08763654656639,5.705882352941177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.13
8327,The Holy Mountain,1973-11-29,Drama,es,La montaña sagrada,tt0071615,808,0,114,False,750000,19.213,1973,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.569
573,Frenzy,1972-05-25,Crime|Thriller|Horror|Comedy,en,Frenzy,tt0068611,803,12600000,116,False,3500000,12.411,1972,15.068273812173887,16.349207451286784,3.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.1
