id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
105,Back to the Future,1985-07-03,Adventure|Comedy|Science Fiction,en,Back to the Future,tt0088763,18442,381109762,116,False,19000000,62.543,1985,16.759949589762293,19.758597983464,20.05840852631579,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.314
218,The Terminator,1984-10-26,Action|Thriller|Science Fiction,en,The Terminator,tt0088247,11874,78371200,108,False,6400000,44.969,1984,15.671808704579888,18.176967083653235,12.2455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.646
87,Indiana Jones and the Temple of Doom,1984-05-23,Adventure|Action,en,Indiana Jones and the Temple of Doom,tt0087469,8505,333000000,118,False,28000000,53.304,1984,17.147715103853763,19.62365305094772,11.892857142857142,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.294
620,Ghostbusters,1984-06-08,Comedy|Fantasy,en,Ghostbusters,tt0087332,8143,296187079,107,False,30000000,29.78,1984,17.216707972959764,19.506501839670396,9.872902633333334,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.467
2108,The Breakfast Club,1985-02-15,Comedy|Drama,en,The Breakfast Club,tt0088847,7478,51525171,98,False,1000000,27.667,1985,13.815511557963774,17.757581022920572,51.525171,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.751
927,Gremlins,1984-06-08,Fantasy|Horror|Comedy,en,Gremlins,tt0087363,5819,153083102,106,False,11000000,28.718,1984,16.213405921671733,18.846491488763156,13.916645636363636,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.09
9340,The Goonies,1985-06-07,Adventure|Comedy|Family,en,The Goonies,tt0089218,5254,61389680,114,False,19000000,37.406,1985,16.759949589762293,17.93275231710414,3.231035789473684,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.52
311,Once Upon a Time in America,1984-05-23,Drama|Crime,en,Once Upon a Time in America,tt0087843,4863,5500000,229,False,30000000,42.059,1984,17.216707972959764,15.520258832020865,0.18333333333333332,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.427
377,A Nightmare on Elm Street,1984-11-09,Horror,en,A Nightmare on Elm Street,tt0087800,4615,57000000,91,False,1100000,32.056,1984,13.910821646859095,17.858561843342684,51.81818181818182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.324
1374,Rocky IV,1985-11-21,Drama,en,Rocky IV,tt0089927,4014,300473716,91,False,31000000,38.532,1985,17.249497794707484,19.52087084388803,9.692700516129031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.076
279,Amadeus,1984-09-19,History|Music|Drama,en,Amadeus,tt0086879,3837,51973029,161,False,18000000,28.239,1984,16.705882371415992,17.766235488152116,2.8873905,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.036
1885,The Karate Kid,1984-06-22,Action|Family|Drama,en,The Karate Kid,tt0087538,3798,130442786,126,False,8000000,33.435,1984,15.894952224644102,18.686445274802495,16.30534825,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.181
34584,The NeverEnding Story,1984-04-06,Adventure|Fantasy|Family|Drama,en,Die unendliche Geschichte,tt0088323,3698,20158808,102,False,27000000,29.369,1984,17.11134746100564,16.819151922041353,0.7466225185185185,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7.197
90,Beverly Hills Cop,1984-12-05,Action|Comedy|Crime,en,Beverly Hills Cop,tt0086960,3631,316360478,105,False,14000000,26.61,1984,16.454567959008102,19.572392877712208,22.597177,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.185
1369,Rambo: First Blood Part II,1985-05-21,Action|Adventure|Thriller|War,en,Rambo: First Blood Part II,tt0089880,3512,300400432,96,False,44000000,52.373,1985,17.599700214609808,19.520626919264668,6.827282545454546,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.619
81,Nausicaä of the Valley of the Wind,1984-03-11,Adventure|Animation|Fantasy,ja,風の谷のナウシカ,tt0087544,3174,3301446,117,False,1000000,37.272,1984,13.815511557963774,15.009871415178806,3.301446,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.928
68,Brazil,1985-02-20,Comedy|Science Fiction,en,Brazil,tt0088846,3026,9900000,143,False,15000000,21.313,1985,16.52356082573315,16.108045416114916,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.673
841,Dune,1984-12-14,Action|Science Fiction|Adventure,en,Dune,tt0087182,2600,30925690,137,False,40000000,35.361,1984,17.50439003707821,17.247097820374762,0.77314225,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.197
9355,Mad Max Beyond Thunderdome,1985-06-29,Action|Adventure|Science Fiction,en,Mad Max Beyond Thunderdome,tt0089530,2546,36230219,107,False,10000000,21.614,1985,16.118095750958314,17.405404135168585,3.6230219,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.199
10999,Commando,1985-10-03,Action|Adventure|Thriller,en,Commando,tt0088944,2525,57500000,90,False,10000000,28.564,1985,16.118095750958314,17.867295523158884,5.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.664
9336,Police Academy,1984-03-22,Comedy|Crime,en,Police Academy,tt0087928,2409,81198894,97,False,4500000,32.785,1984,15.319588176962746,18.21241219666493,18.044198666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.655
15144,Sixteen Candles,1984-05-04,Comedy|Romance,en,Sixteen Candles,tt0088128,1925,23686027,93,False,6500000,16.277,1984,15.687312888712007,16.980395896395784,3.644004153846154,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8
10925,The Return of the Living Dead,1985-04-25,Horror|Comedy,en,The Return of the Living Dead,tt0089907,1857,14237880,91,False,4000000,18.868,1985,15.201805169084134,16.47141664669559,3.55947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.133
1788,Footloose,1984-02-17,Drama|Romance,en,Footloose,tt0087277,1827,80035402,107,False,8200000,22.03,1984,15.919644834185693,18.197979632247314,9.760414878048781,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.661
707,A View to a Kill,1985-05-24,Adventure|Action|Thriller,en,A View to a Kill,tt0090264,1779,152427960,131,False,30000000,23.951,1985,17.216707972959764,18.842202655516658,5.080932,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.214
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,1985-11-01,Horror,en,A Nightmare on Elm Street Part 2: Freddy's Revenge,tt0089686,1655,30000000,87,False,3000000,41.264,1985,14.914123179965662,17.216707972959764,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.783
9326,Romancing the Stone,1984-03-30,Adventure|Romance|Comedy|Action,en,Romancing the Stone,tt0088011,1643,86572238,106,False,10000000,20.248,1984,16.118095750958314,18.276489756320597,8.6572238,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8
873,The Color Purple,1985-12-18,Drama|History,en,The Color Purple,tt0088939,1546,146292000,154,False,15000000,15.337,1985,16.52356082573315,18.80111518917093,9.7528,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.747
655,"Paris, Texas",1984-08-23,Drama,en,"Paris, Texas",tt0087884,1544,2181987,145,False,1746964,17.248,1984,14.373390554570912,14.595746945818325,1.2490165796204158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.093
15196,Clue,1985-12-13,Comedy|Thriller|Crime|Mystery,en,Clue,tt0088930,1519,14643997,94,False,15000000,25.961,1985,16.52356082573315,16.49954111664755,0.9762664666666667,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.217
9281,Witness,1985-02-08,Crime|Drama|Romance|Thriller,en,Witness,tt0090329,1469,68706993,112,False,12000000,18.957,1985,16.300417291085605,18.04536155695986,5.72558275,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.068
10157,Police Academy 2: Their First Assignment,1985-03-28,Comedy|Crime,en,Police Academy 2: Their First Assignment,tt0089822,1375,55600000,87,False,7600000,26.05,1985,15.843658936835498,17.833693777206424,7.315789473684211,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
11645,Ran,1985-06-01,Action|Drama|History,ja,乱,tt0089881,1361,11859533,160,False,11500005,17.975,1985,16.257858115072473,16.288642659024983,1.031263290755091,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.069
9610,Conan the Destroyer,1984-06-29,Adventure|Fantasy|Action,en,Conan the Destroyer,tt0087078,1352,31042035,103,False,18000000,25.522,1984,16.705882371415992,17.250852843911684,1.7245575,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.076
1694,Re-Animator,1985-10-18,Science Fiction|Comedy|Horror,en,Re-Animator,tt0089885,1310,2023414,86,False,900000,13.456,1985,13.710151153416941,14.52029723599125,2.248237777777778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.027
10843,After Hours,1985-08-16,Comedy|Thriller|Drama,en,After Hours,tt0088680,1272,10609321,97,False,4500000,18.834,1985,15.319588176962746,16.177243606569082,2.357626888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.463
11031,This Is Spinal Tap,1984-05-04,Music|Comedy,en,This Is Spinal Tap,tt0088258,1272,4736202,82,False,2500000,21.207,1984,14.731801689838349,15.370746317803055,1.8944808,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.443
606,Out of Africa,1985-12-20,History|Romance|Drama,en,Out of Africa,tt0089755,1252,227514205,161,False,31000000,17.812,1985,17.249497794707484,19.24272323836178,7.339167903225807,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.147
11814,Weird Science,1985-08-01,Comedy|Fantasy|Science Fiction,en,Weird Science,tt0090305,1247,38934048,94,False,7500000,27.038,1985,15.830413711839864,17.477379721370664,5.1912064,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.5
11368,Blood Simple,1984-09-07,Crime|Drama|Thriller,en,Blood Simple,tt0086979,1244,4229114,97,False,1500000,16.161,1984,14.220976332738882,15.257503309274776,2.819409333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.256
157,Star Trek III: The Search for Spock,1984-06-01,Science Fiction|Action|Adventure|Thriller,en,Star Trek III: The Search for Spock,tt0088170,1227,87000000,105,False,18000000,17.157,1984,16.705882371415992,18.28141868811311,4.833333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.6
11797,Fright Night,1985-08-02,Comedy|Horror,en,Fright Night,tt0089175,1210,24922237,107,False,9000000,25.453,1985,16.012735246411598,17.03127105523471,2.7691374444444445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.032
