id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
289,Casablanca,1943-01-15,Drama|Romance,en,Casablanca,tt0034583,4928,10462500,102,False,878000,25.177,1943,13.68540301156877,16.163308089359315,11.916287015945331,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.171
996,Double Indemnity,1944-06-14,Crime|Thriller,en,Double Indemnity,tt0036775,1612,2500000,107,False,927262,20.719,1944,13.739992515205028,14.731801689838349,2.696109621660329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.132
212,Arsenic and Old Lace,1944-09-01,Comedy|Crime,en,Arsenic and Old Lace,tt0036613,832,0,118,False,1120175,14.018,1944,13.928996373782775,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.631
1939,Laura,1944-10-11,Drama|Mystery,en,Laura,tt0037008,704,2000000,88,False,1020000,14.557,1944,13.83531416565213,14.508658238524095,1.9607843137254901,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.653
13528,Gaslight,1944-05-04,Thriller|Drama|Mystery|Crime,en,Gaslight,tt0036855,420,0,114,False,2068000,13.116,1944,14.542092998169334,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.493
13321,Lifeboat,1944-01-28,War|Drama,en,Lifeboat,tt0037017,388,1000000,96,False,1590000,9.216,1944,14.279245203127035,13.815511557963774,0.6289308176100629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.349
27040,Meshes of the Afternoon,1943-01-01,Horror,en,Meshes of the Afternoon,tt0036154,332,0,14,False,275,8.552,1943,5.62040086571715,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.679
980,The Ox-Bow Incident,1943-03-11,Western|Drama,en,The Ox-Bow Incident,tt0036244,328,0,76,False,565000,12.217,1943,13.244582780038517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.7
909,Meet Me in St. Louis,1944-11-28,Comedy|Drama|Romance|Family,en,Meet Me in St. Louis,tt0037059,323,7566000,113,False,1707561,11.171,1944,14.35057718016319,15.839175216345339,4.430881239381785,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,7.005
3076,Frankenstein Meets the Wolf Man,1943-03-05,Horror,en,Frankenstein Meets the Wolf Man,tt0035899,174,0,74,False,1200000,12.288,1943,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.185
27854,For Whom the Bell Tolls,1943-07-12,Drama|History|Romance|Thriller|Adventure|War,en,For Whom the Bell Tolls,tt0035896,169,17800000,170,False,3000000,10.558,1943,14.914123179965662,16.694709071442087,5.933333333333334,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,6.6
15855,Phantom of the Opera,1943-08-12,Horror|Romance|Drama|Music,en,Phantom of the Opera,tt0036261,168,0,92,False,1500000,8.915,1943,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,6.2
