id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
238,The Godfather,1972-03-14,Drama|Crime,en,The Godfather,tt0068646,18677,245066411,175,False,6000000,158.448,1972,15.607270193858982,19.31703980116409,40.844401833333336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.707
185,A Clockwork Orange,1971-12-19,Science Fiction|Drama,en,A Clockwork Orange,tt0066921,11946,26589000,137,False,2200000,38.323,1971,14.603968372873895,17.09600819199818,12.085909090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.2
252,Willy Wonka & the Chocolate Factory,1971-06-29,Family|Fantasy|Comedy,en,Willy Wonka & the Chocolate Factory,tt0067992,3091,4000000,99,False,3000000,34.56,1971,14.914123179965662,15.201805169084134,1.3333333333333333,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.483
984,Dirty Harry,1971-12-22,Action|Crime|Thriller,en,Dirty Harry,tt0066999,2201,35976000,102,False,4000000,19.126,1971,15.201805169084134,17.398362635228988,8.994,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.461
681,Diamonds Are Forever,1971-12-14,Adventure|Action|Thriller,en,Diamonds Are Forever,tt0066995,1878,116019547,120,False,7200000,33.045,1971,15.789591722875162,18.569269252114584,16.113825972222223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.39
839,Duel,1971-11-13,Action|Thriller|TV Movie,en,Duel,tt0067023,1666,0,89,False,450000,24.37,1971,13.017005083966255,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.425
1051,The French Connection,1971-10-09,Action|Crime|Thriller,en,The French Connection,tt0067116,1630,41158757,104,False,1800000,15.084,1971,14.403297778421795,17.532947293547736,22.86597611111111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.539
10669,Deliverance,1972-08-18,Drama|Adventure|Thriller,en,Deliverance,tt0068473,1421,46122355,109,False,2000000,17.338,1972,14.508658238524095,17.646808336188744,23.0611775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.314
1643,Last Tango in Paris,1972-10-14,Drama|Romance,it,Ultimo tango a Parigi,tt0070849,1104,36182181,129,False,1250000,26.062,1972,14.038654909278163,17.404077345676168,28.9457448,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
9462,The Way of the Dragon,1972-06-01,Action|Crime,cn,猛龍過江,tt0068935,1031,27000000,100,False,130000,26.213,1972,11.775297421715827,17.11134746100564,207.69230769230768,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.395
343,Harold and Maude,1971-12-20,Comedy|Drama|Romance,en,Harold and Maude,tt0067185,966,0,91,False,1200000,23.191,1971,13.997832948091215,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.608
2000,"Aguirre, the Wrath of God",1972-12-29,Adventure|Drama|History,de,"Aguirre, der Zorn Gottes",tt0068182,966,37041,95,False,370000,15.404,1972,12.821260987319457,10.519807682982748,0.10011081081081082,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.494
1687,Escape from the Planet of the Apes,1971-05-20,Action|Science Fiction,en,Escape from the Planet of the Apes,tt0067065,910,12348905,98,False,2500000,23.406,1971,14.731801689838349,16.329078034118602,4.939562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.299
12335,Bedknobs and Broomsticks,1971-10-07,Adventure|Fantasy|Comedy|Family|Music|Animation,en,Bedknobs and Broomsticks,tt0066817,867,17900000,117,False,20000000,20.367,1971,16.811242881518265,16.700311326676903,0.895,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,7.014
636,THX 1138,1971-03-11,Science Fiction|Action|Drama,en,THX 1138,tt0066434,852,2437000,86,False,777000,10.154,1971,13.563196916350243,14.706278742947841,3.1364221364221363,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.453
11713,Fist of Fury,1972-03-22,Drama|Action|Thriller,zh,精武門,tt0068767,838,0,108,False,100000,20.214,1972,11.51293546492023,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.3
994,Straw Dogs,1971-12-23,Drama|Thriller,en,Straw Dogs,tt0067800,835,3251794,116,False,2200000,15.299,1971,14.603968372873895,14.99471770953247,1.478088181818182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.137
11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,1972-08-06,Comedy,en,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,tt0068555,821,18016290,88,False,2000000,21.818,1972,14.508658238524095,16.706786962100164,9.008145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.552
1688,Conquest of the Planet of the Apes,1972-06-29,Action|Science Fiction,en,Conquest of the Planet of the Apes,tt0068408,812,9700000,88,False,1700000,16.495,1972,14.346139397261565,16.08763654656639,5.705882352941177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.13
573,Frenzy,1972-05-25,Crime|Thriller|Horror|Comedy,en,Frenzy,tt0068611,803,12600000,116,False,3500000,12.411,1972,15.068273812173887,16.349207451286784,3.6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.1
10784,Cabaret,1972-02-13,Music|Drama|Romance,en,Cabaret,tt0068327,802,0,124,False,6000000,13.879,1972,15.607270193858982,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.4
551,The Poseidon Adventure,1972-12-13,Adventure|Thriller|Action,en,The Poseidon Adventure,tt0069113,791,84563118,117,False,5000000,23.588,1972,15.424948670398354,18.253008783898053,16.9126236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.104
